-3.499135937638068e-05,-0.0005462932689976372,0.0008946697902816611,0.00017878837387008022,0.00243707747476855,0.0012289389486867142,-0.0007635312193289272,-0.0009444094903808762,-0.0008945390302335291,0.0012301570540110551,-7.391565163233308e-05,0.0005959453211944975,0.0005742663944165159,0.0001848189332127793,0.0018401814364639767,-0.0015984921141935747,0.00011469636309711345,-0.0007120061940221251,-0.0005872429381235704,-0.0008428017449816368,-0.0002427215304654435,0.000788041109204735,0.0007801698190868588,-0.0015025169795048964,7.691433916522583e-05,0.0013114520518499907,0.0005611640346035044,-0.0012673971059165737,0.0010583382266107183,-0.00044741681785273255,-0.0008987496489593874,0.0001492928797096909
6.066657938301521e-05,-0.0003508067198243415,0.0008936749188117046,0.00010278645170085526,0.0009660360485702311,0.0007029441939563764,-0.00046048803434497624,3.877232725121629e-05,-0.0006755051555909872,0.0004226384136338145,7.062570192389658e-05,-0.0001833142393672495,-2.2745921611996164e-05,-0.0003450344733425363,0.0007800175739501998,-0.0009047361377982992,0.0002861051954301761,-0.0007261546715655786,-0.0005429347751918433,-0.0003795410875715906,0.0001938382456597823,0.00024389179365030667,0.0004977812139022115,-0.001295013352668752,0.000659682137930039,0.0009389542033063518,0.0008636913690892175,-0.0002332702209791914,0.0012543059266993072,-0.00012543943505620867,0.0004496521915898353,9.685056158864863e-05
-9.074183766290907e-05,0.00013505067369326,0.0004777313333367011,0.0002622283529256052,0.001968608499071469,0.0008300485394560491,-0.0004362468821150781,-0.00027716702507536977,-0.00033365401023884456,0.0004649676842552442,0.00017231201677733488,0.0005585968751242029,0.0005678781812224374,0.00029016965337774596,0.0009060768431676089,-0.0005921955338752864,0.0005535261271881343,-0.0003607616870069815,-0.0002238833613235444,-0.0004991102525326466,0.0003194339899534096,0.0003043861881245061,0.00043180372684161383,-0.0008272991766861776,0.00035773875167737987,0.0003538152125263079,0.0005730445345034915,-0.0008947900627266886,0.0009258482614017996,-0.0003388121843249162,-0.00016995949357870608,0.00021033717788283238
0.002232847735285759,0.0005246688961051404,0.0005832786555401981,0.0013698337133973837,0.0014276712900027633,0.003160263644531369,0.0007702293805778027,7.48610109440051e-05,-0.0012916183331981301,0.0021050649229437113,0.0008602665038779378,0.0007239023107104003,0.0008455126662738621,-0.0005971196806058288,0.0034177431371062994,-0.0025035280268639326,0.001807445427402854,0.0005926846642978489,-0.0002808343560900539,0.000545905320905149,1.6313397281919606e-05,4.1061728552449495e-05,5.3618659876519814e-05,-0.0010520507348701358,-0.0007521104998886585,-0.0013460504123941064,0.001519870711490512,-0.0012672492302954197,-0.00045431143371388316,-0.0006775055080652237,-0.0008001104579307139,0.00028782253502868116
0.00045975243760917157,-0.00022843516923402326,0.0008778005605329061,0.0005296681905867471,0.0020923522229013593,0.0013149348378642485,-0.0006029139247150435,5.795974230951887e-06,-0.0009071181949114018,0.0006635288034685926,0.0003357767545797304,-0.00024369520370454975,0.000550347932913364,0.00010380206650236498,0.0015556113034335582,-0.0016137248491134317,0.0002990496672096438,-0.0008268387749171685,-7.091177549028817e-05,3.425384544151295e-05,0.0006459650593738287,0.0008114697509220296,0.0007268901522248545,-0.0009694545391491886,0.0007033450753310149,0.0009658581035969559,0.0007618691477522331,-0.0002695519803741789,0.0006515170623206106,-0.0008868977226757067,-2.1984585856943374e-05,0.0002634719919267271
-7.288861054952398e-06,-0.0002581321001241502,0.0006912183808459512,0.00023226229647505428,0.002194670820123974,0.0015198694685355665,-0.0006449085171635577,-0.0002561111379680963,-0.0005431431762077985,0.0010018602244031387,0.0007318915684791636,-2.1087025778057e-05,0.0002752470737332655,0.00042515910891027575,0.0020910546354129316,-0.0013161484980986698,0.0011536984464412144,-0.00023563495184727228,0.0002666012546465558,0.00015285108043921715,2.1888695404648624e-05,0.0004731525951704148,6.349114373915631e-05,-0.00042703947723561955,0.0004504599293772406,0.0005547110994279784,0.0009195500502463857,-0.00041240727515891827,0.0008339436755217412,-0.0009421632645534193,-0.000194567594363814,0.00042812038894222016
0.000544560590303268,0.00017964092251875706,0.0011639167152895234,9.418137859656738e-05,0.0015682689168343786,0.00047356837422856085,-0.0005106637371620072,-0.0005261502107739782,-0.0004569486856877903,0.0010850084106685106,0.00033229520405745163,0.0003076730275393371,0.00043446547873853816,0.00040046143735990086,0.0021725141652300523,-0.001014459804458872,0.001490693095680569,-0.0005171363606884501,0.00014370919266257004,-0.0006912852915608744,0.0002579229920922011,0.0006337479314493992,0.0007594073115322089,-0.00035529098911295,0.000789021722042566,0.0005624307656801642,0.0008929187410388953,-0.0009944583050443855,0.0010024701675876609,0.0004660619130294197,0.0004273240984547465,0.00038333517092787683
3.3132385251156396e-05,-0.0001760228833151817,0.0012833884948812344,0.00028639216234589606,0.003153029720082783,0.0019110601445879209,-0.0004749608317528906,-0.0003982372150040351,-0.0010318511558532913,0.001615697677453464,0.001634583549372219,0.0003362459994856893,0.0006438359277438727,0.0006746981789962427,0.0028662233991038014,-0.0017276160443770374,0.0009664536469150092,-0.0010661351885722003,-0.0003941358412244984,-0.00032495265129093626,7.170823433684737e-05,0.0009737251641965487,0.0004948786729667593,-0.0007668649515984535,0.001168779273266095,0.0013713912780422858,0.0009798013015730024,-0.0003187311252526646,0.0010870832411770778,-0.0007491700176282803,-0.00020720800101765407,0.0002657778691147202
0.0005655475832710609,-0.0007929123682571429,0.00022240007478727242,0.00021411382585936303,0.0010180357021443709,0.0006677108496086171,0.0003563633482730445,0.00031332131991966875,-0.0008878671687800557,0.0014221228145256178,2.714216282275746e-05,0.00047732752180787647,0.00036160573006018725,-0.00015122093987376872,0.0014880240106855997,-0.0011077629205638647,0.0003367857855420736,5.029154177629536e-05,-8.153240144662154e-05,-0.0002252331388970449,-0.0003794203735358779,0.0005452319789987279,-3.906969178408182e-06,-0.0007560434215114101,0.0005406382245738131,0.0010566391965288005,0.0009870807178971955,-0.00046213811362040655,0.0006918359809319997,-0.0004804296485606046,-0.00045209168723980847,-0.0008168787618189691
-0.00021559222153997847,-0.0007497554158657728,9.770233477452008e-05,-0.00041780914259215195,0.0013988157801376857,0.0014740260583269312,-0.000391175277354672,0.0006566538553514797,-0.0009615065689615669,0.0007592598226574226,0.0008562936789680263,0.0001068946047995789,-6.37553323378023e-05,4.4817931117469316e-06,0.0017470147839091033,-0.001615708060671344,0.00023825145649169636,-0.0006468799112956639,-0.0005616984616905928,-0.0005988848024552582,0.00013534945314811766,0.0007698392990188247,-0.0005280928885089753,-0.0011168423946512455,0.0007428636253636296,0.0017524944055849294,0.0013580126437131436,1.2873321423572285e-05,0.0014436016455785568,-0.00048813921086482805,-0.00026004577900511425,-0.00022108544437886038
-0.0004869091506298485,-0.0005090611553801652,0.0007707973252290306,-0.0003331961604908154,0.0017972309348768395,0.0008658725265872451,-0.0009122870760874789,-0.0008203002810153214,-0.0006548395321427604,0.00043902666560633895,0.0007735787363681342,4.376704423466262e-05,0.0002911813676570716,-0.00017182069584819915,0.0015428772598865988,-0.0014296837224194842,-0.0003118156192085927,-0.0002468197757938971,-0.00013105879911462466,-0.0006655120050987521,-0.00014806622123420012,0.0004190595209238065,3.447252689367904e-05,-0.000811942172448584,0.0005857250594155359,0.0011882891014847407,0.00038798675019251065,-0.0003850330526136681,0.0007382374209670902,-0.000709213725365863,-0.0006839002043377679,-5.224752433216837e-06
0.0004067878873941977,-0.00042213088478407137,0.001028142201482489,0.00055662245695852,0.001453919507192935,0.0011803337953798134,-0.0001334809213182456,-0.00035168029872478833,-0.0007633942989315722,0.0009403356503772995,0.00017094863251054847,0.0001903366502771396,0.00024551217636564185,3.504453886462865e-05,0.0016302642682787401,-0.0014571710060779434,0.0005176838122824297,-0.0007659881344456571,4.0216950145883774e-05,-0.0002607246477212235,9.125814992639065e-05,0.0013201391195498938,0.00029985812552903325,-0.0008818411165659875,0.0006124988509298956,0.0008269982647015437,0.0009320532507726003,-0.0006503718898953359,0.000622500257312683,-0.000988077013466844,-0.0005638539839941227,1.1684772324139265e-05
0.0005137717109715557,-0.0005466828291957695,0.0007234931169236433,0.0005476272303971281,0.001987921879838831,0.0015340725533277326,9.808081629791384e-05,-0.0005937761422518415,-0.0005104685723840338,0.001273433710949667,0.0010110543053621643,0.00041149161849215657,0.000829547259371456,0.00019194915092832432,0.0019469997859905854,-0.0014641461837276155,-5.083613196989315e-05,7.700586405864673e-05,0.00018488140307186895,-0.00022831067187866267,-0.0004996190317429801,0.000267577711699238,0.00025588781856989497,-0.000376037404488226,0.00019754123532600518,0.001147355785874862,0.0003808624983279432,-0.0003730961331618201,0.0006600662905023309,-0.0004299130463886532,-0.00040484115569953163,-6.353994878134365e-06
-0.00014318473659808342,-0.0004009147356707436,0.0005341792454156974,-0.00011480537469556873,0.0017077721554587767,0.0010188943470520908,-0.0008263826125699148,-0.00031004038717070243,-0.0003275388512791307,0.0012612442536751177,0.0004162115887768439,0.0002228558857680174,0.00027099082726522527,0.00016091423575453412,0.0012663780554835885,-0.0004360965113979303,0.00010287281528611244,-0.0003992735867413819,0.0003391593534046554,-0.0009564489615252982,-5.07121252565253e-05,0.00026193835946587566,-0.0007342563896466816,-0.0014493903693919225,0.000751259292659493,0.0013836313557055691,0.0008500638463096908,6.31812424959219e-05,0.0009404904136760994,-0.0006118810350870125,-0.0005988548260064706,-7.447051097348473e-05
0.0004692723365004464,-0.0004373393240558919,0.0012552463936650194,0.00037389394526459195,0.0023838197537887234,0.0007104399399297235,-0.0001518005274649141,-0.0008194925844697377,-0.0009555732429317686,0.0015922524309445521,-0.0006723145383461908,0.000415396957612422,0.00047702404803742104,0.0001461085754800599,0.0024764189371476713,-0.0009111624685637214,0.0006942003980368249,-0.0007903449674497369,-0.0007162665838208349,-0.0007213153489971581,-0.0007601773486094315,0.0002779362107098885,0.0009246379956076125,-0.0009655788664304108,0.0005390874365038861,0.0006375162447851253,0.0008009356836325572,-0.0005518397560320607,0.0008423904872265103,-0.0004169487372556702,0.0003386138726068228,-0.0005878380983204751
-0.00027589157714016726,0.00025250019655378785,0.0012023069193320634,0.00032553930983530033,0.0034209684750461183,0.0015100296129879876,-0.0006600489694922152,-0.0005937433366125202,-0.00047289068308131466,0.0014516986794234623,0.0013206867852449777,0.00014622972592882413,0.0008149838567276779,0.00017893836800715065,0.002683100868719489,-0.0024610806842557515,0.0015613682173522838,-0.0008265315010313573,0.0007823075133591989,-0.0005849533591446533,0.0002675241981908484,0.0009461334475584441,0.0006409841265394174,-0.0012241192273805836,0.0009464447717233289,0.0011749624313014749,0.0010726535766151922,-0.0003243709806580752,0.0008022491160577969,-0.0016207127536795693,-0.0006535604620232712,-0.00010561183838477771
0.00029207441250125594,-0.0008264604103923486,0.0007564887810910425,0.0001471472579334702,0.001991619721699548,0.0011613954772864133,-0.0003251087680605247,-0.00022673508745803717,-0.000636764850411682,0.0011268041185516883,5.03169057434594e-05,6.30386201852477e-06,0.0002236517076117533,0.00018260541900757242,0.0017072485283579073,-0.0018004654471160742,0.0003882775021135835,-0.0008294216960462696,-0.00019569978467212965,-0.00019466480265347617,-8.032519086063655e-05,0.0009029680293325812,0.0006537544093774331,-0.0011161205495157655,0.0004998374420211299,0.001157376026843409,0.0005490934939716565,-0.00014514529000920662,0.000656810967427536,-0.00045678574298042406,-0.0005023389090286761,-0.0003308796710897146
-0.00017573119053558144,0.00011966292830711512,0.00021722217837048802,0.00013492439808993469,0.001315255795813265,0.0007116617276291008,-0.00044845210741237387,-6.0377768696023685e-05,-4.877306899010459e-05,0.0006197468719696294,0.0008610858122169007,-5.164613132799977e-06,0.0003017346822208632,-0.00022454115798567774,0.0013682488660448572,-0.0010732262472160621,0.00026927351194448186,-0.0008286717729064007,0.00020743393841684911,-0.0003773401798973998,0.0004799008747169299,0.0004232985489976609,0.00043761094549959307,-0.0002634036882926819,0.0007253415318609555,0.0007569404984688732,0.0002530292238006421,-0.0002950177265706043,0.0005250945993322472,-0.0009562948486083131,-9.29527113889811e-05,0.0003506953145168464
0.0005285859782220507,0.0003130344310332253,0.0007415663921928131,0.00031206496652824695,0.0013158479245694466,0.0006714368158979521,-0.00037525121843973554,-0.0001917790470803408,7.35335736335993e-05,0.0004448520773048292,0.0011886086279241015,-6.353753312209451e-05,0.0008655784030974919,-5.788347746833981e-05,0.0008700683871301457,-0.0017230295592683905,0.00046177246504774353,0.00013034023285214512,0.00010582244966006892,-0.0015425028722619455,-8.316681904234519e-05,-0.00035436261585755397,-9.363446662471838e-05,-0.0011632150445731264,0.00015523544544466636,0.0011071992832078514,0.0004947676627854745,-0.0012713302450880278,0.001306646338905756,0.0007453704898322504,-4.612807047404603e-05,0.00025340117845061084
0.0015585474902763963,-0.0013757426058873534,3.3241271012229845e-05,-0.0006437996635213494,0.000509557023178786,0.0032984905410557985,-0.00022990221623331308,0.0003940691822208464,-0.0012989219976589084,0.0030978152062743902,0.0011295049916952848,-0.00021297315834090114,-0.0007339271251112223,0.0010600454406812787,0.004763113800436258,-0.003266118699684739,0.0038791028782725334,-0.0014259262243285775,0.0008592961239628494,0.00126170483417809,0.0018607181264087558,0.0023516216315329075,0.000695802562404424,0.0006769006140530109,0.0010282887378707528,-0.0010399529710412025,0.0018509433139115572,0.00029956334037706256,0.001996675506234169,-0.0031867469660937786,0.0010555977933108807,-0.0012391561176627874
0.0019037335055285232,-0.0011911255751023522,0.0008866253441127507,0.0011389533088956088,0.0013146407233410647,0.0012413522084803877,-0.00016405821921411723,5.2276305611292104e-05,-0.0006741982208030494,0.0016355020677918729,0.0008143111135197638,-0.00031631436062640536,-0.0004108827513689062,0.00017296708154031478,0.0031593169211027988,-0.0023784380662817627,0.0006025790796041515,-0.0012017104091100505,-0.00010776318960558138,0.0002015905700755765,-0.00019546934769369188,0.0003792263479641449,0.0006469464962114514,-0.0007888017067786063,3.064969486668787e-05,0.0011055949792741083,0.001292689973380378,-0.00024024951411598787,0.0013098397544794168,0.00028633357914581117,0.0005574106368266717,0.0005431468024273992
0.00038726766071256626,-0.00021038861551710212,0.0008188977591178037,0.0002625777572760642,0.0020028956373551385,0.0012164423163268949,-0.000559745725586908,-2.1614438545326898e-05,-0.0005624655452778962,0.000734021502448244,0.0007552970880394408,1.1037727837197185e-05,0.0005705359783388373,0.0003884174031819355,0.0017058136637841627,-0.0010095316312485178,0.0008616203133965455,-0.000900786513891966,-4.381137058019067e-05,-0.0003382075310219509,9.718515954573342e-05,0.0006886099320010911,0.0007961278771050932,-0.0012091209646676176,0.000188186056540917,0.0011026698313844055,0.001177559975084633,-0.0005536844486343457,0.0010129421360063,-8.365180471818979e-05,0.00025270893276204846,0.0006622988037553145
0.0006034651942367329,0.0002988257889874486,0.0008478785684373547,-1.7483648900076713e-05,0.0027291254484075895,0.0011765524061620014,-0.0005864803799893923,-0.0005643207658481534,-0.0011362999347832835,0.001303588415224803,-1.969566599107348e-05,5.6728847301166054e-05,0.0006417353253818425,0.0004711223081725406,0.0026802680394809692,-0.0013468989179551574,0.001309830492736425,6.186473154431092e-05,0.0006621782033066459,-0.0005538161435319447,-0.00033176025156504447,0.0001612265006812892,0.00039184636911964354,-0.0005913011366456758,0.0005801869677524706,0.0006128415570178313,0.0005017113201852371,-0.0006579938288861438,0.0006088605898573805,-0.0013418665442121458,0.00010571031387046575,-0.00046282556744709104
0.00036924376985354496,-0.0006554886226721798,0.0007134324375595087,0.0006270020694674887,0.0018062481826800043,0.0010434059020200744,-0.000428572136119993,0.00019740282001786338,-0.000876000024009497,0.000978740926317186,-0.00012681350901438856,0.0005258021772539434,0.0004134418699100705,-0.000288034769490803,0.0015909298590831345,-0.001021684632721337,0.0013997356665798183,-0.000307034094974034,-0.0005080949098598608,-0.00011891074642704174,-0.0009023546081028787,4.793467893244101e-05,0.0005345977088638131,-0.0001725769698943021,0.00042764802244795526,-2.7104054130316403e-05,0.0008413643586425457,0.0004471436552193073,-6.391076546974404e-05,-0.00012163620564882888,0.00036229612969252166,9.564321795042368e-05
-0.0006834430543961126,-5.422853848628495e-06,0.0007698956641641326,-0.0005592483911229557,0.001330671734779925,0.00033740107958637403,-0.00041058596296172277,-0.00010854384090153737,-0.0003035203292899803,0.0005327441202762272,0.0008340217553845913,0.00015028323575606476,0.000541993508762118,-0.0003868044001901922,0.0016134190465541787,-0.0010836712593907745,-0.00036981434059731407,-0.0008679601504110902,-0.0008262673925303271,-0.0008527857985845084,0.0002648080300194399,-0.00020971220714814675,5.634645779439834e-05,-0.0005770793424919028,0.0008362744734472334,0.0010929757170391806,0.0004924171930766036,-0.0005266546689213944,0.0009635445161657621,0.00029444492039034373,0.0002961298379845017,7.520607784579887e-05
0.0002784774794018605,-0.0012914513034833106,0.0008175984752864287,0.00016250143646602948,0.00242263114200095,0.0014997862673256182,-0.0008263351642819865,0.00041421206024849696,-0.0017129145512405706,0.0018273772487546395,4.8280731807053085e-05,0.0008794444282968913,-3.576683912904385e-05,0.0003289869436086848,0.002715839595438058,-0.002041165355077943,0.0008214461291593332,-0.0013802976099897453,-0.0006886686554439279,-0.0008705899410741267,-0.00045318944730916817,0.0009089159729887291,0.00029956415608138593,-0.0012281009670864816,3.506554072892362e-05,0.0009460203188171193,0.0014003215910633252,-9.202697766049205e-05,0.0009383062461742817,-0.0011050228889969255,0.00011466597253886754,-0.00022779794732390155
-5.989245756204486e-05,-0.0007576987047866247,0.0011075469016984829,-0.0004276266146494826,0.0015604275466687702,0.0013876917254990696,-0.0005162204415650529,-0.0011656719336427838,-0.001186343537057071,0.0013115846063843657,-0.0005521606562893046,0.0002635477111752538,-0.0004100948596788721,0.00012381870398707893,0.001853898845365255,-0.0007146049116473303,-0.0001392871327815892,-0.0008209465393403818,-0.000719088152218867,-0.0003456050708771436,-0.0005392153851883261,-1.5589884353352907e-05,8.66492899989771e-06,2.8673710634006774e-05,0.0006645653296149168,0.0012343774304379117,0.00035364867323187457,-0.0003440585776161809,0.0006339489248510203,-0.0006367579045064485,-7.656354027056474e-05,-0.0004106298042306048
9.679402137408033e-05,-0.0008530390914529562,0.0016741330036893487,-0.001161983236670494,0.0007145953713916242,-0.0013194394996389747,-0.0033029152546077967,-1.882471224234905e-05,-0.0021418314427137375,0.0019141262164339423,0.0017069681780412793,0.000586270063649863,-0.0003447258786763996,-0.0008218416478484869,-4.6894328988855705e-05,-0.0028035875875502825,0.0014335350133478642,-0.0025666262954473495,-0.00044064997928217053,-0.002228746423497796,0.0015069983201101422,0.0007150687742978334,0.0005751936114393175,-0.0026522125117480755,0.0017946211155503988,0.0024601705372333527,0.0019501373171806335,0.0006202012882567942,0.00322247133590281,-5.191816308069974e-05,0.0024021118879318237,-0.0019466672092676163
-0.00012988714116927665,-0.0002970018595331009,0.0011283253309870497,-0.00015495952010590396,0.001537595942230264,0.0010783521843512286,-0.00026698132411869923,-0.0010388660386288153,-0.0003524086685887046,0.0009089816826009461,0.0006016747559375303,-5.252538053258991e-05,0.0004447199843261036,-0.000679267482408422,0.0018466981506217077,-0.0014280242526811076,-0.0004534286114815684,-0.000358705806455872,-0.00028301101882566017,-0.00030273118260201894,-0.0004076908978366972,-0.00017635583833357108,0.00022789811334379063,-0.0006036626166406875,0.0013434263757358782,0.0011242356630600321,7.059691810928357e-05,-0.0006312568990747773,0.0007333179544738877,-0.0006137717526080539,-0.0003275934221726909,-9.47410787406064e-05
0.00017268363606429268,-0.0008144168764184887,0.0016094911552480937,-7.285067411436227e-05,0.002953876784225743,0.0019603561826179944,-0.0006595679921977332,-0.00040453899342133475,-0.0014758232490355437,0.0008449171655419083,0.0008634430741662859,6.652517962762555e-05,0.000902033737943648,-0.00019755186248689597,0.0028919837374661358,-0.0018815517318399228,0.00024219598628591747,-0.0010969580157264387,-0.0010802524853168018,-0.00034881169064245537,-0.000415852085452444,0.0006802046665351128,0.0008130662016696001,-0.0015925216069244,0.0006567313802621859,0.0012974984819959514,0.0014429195652568131,-0.0003582650839670107,0.0009807116428092821,-0.00028511583185342166,0.0003759020205058826,0.0005774609462253773
