-0.0012861497511576514,-0.0010375563375577784,-0.0005452833714650317,0.0021559737581106743,0.00011878100347995221,0.0013788464974631679,0.00041447533414678016,0.00027851897102060475,-0.00047115305169882185,-0.0024207620785408434,0.0010751065855166709,0.0010521434591524157,0.0015533199601322862,-0.0003987039464180525,0.0024934613223256607,0.0004812542482905002,-8.973571490999772e-05,-0.002315968120021463,0.0012455145218970383,0.0012624516397608501,0.0004766473638843981,-0.0005208247803431508,-0.00018632147851923528,-0.0005782002634751339,0.0008451727372719429,-0.0008289322905387218,8.057287008644655e-05,8.878960318864612e-05,-0.0014251314130909634,0.00020702207931651577,0.0005067706281440291,0.0007027814488332945
-0.001191792512182724,-0.000733429457302307,-0.0004794917395900222,0.0008157128235781136,-0.00024023490372316892,0.0003217199184917587,-0.001215364824349546,0.0007892388752227264,-0.0001334062355805428,-0.000572404264142216,0.0005480108060616318,0.0003548688349016096,0.001043207893234355,-8.469944840355928e-05,0.0015518650370385492,0.0005275256026907021,0.00032896231176605733,-0.0015683727198730485,0.00102415598896546,0.001100201306677081,0.0003551476991899534,-0.0009351676388184805,-0.00014927779872296511,-0.0011392678758688707,0.0013067042277907796,0.00022120445076327178,-5.576377802804679e-05,-0.00013372025605298582,-0.00035169282330356917,0.0004273627166028282,-0.0001319890516195779,0.000874084844900267
-0.0009020310973333294,-0.0008274824150746015,0.0006205773141758106,0.0024739095042607497,4.3711841020650585e-05,0.0007105337992627464,-0.0006736254221260804,0.0005170442202955772,-0.00015650924099251234,-0.0013345415382339607,0.00045884681491312456,0.001015579992227038,0.000490038738180728,1.8611560983257e-05,0.0015286519408965415,0.0011230211411116472,-0.0007270867044785021,-0.001919056047255611,0.0005919817976915636,0.0010833536578922249,0.000295700633602783,-0.0009022110208844642,0.0005581913921268454,-0.0012160462188136021,0.0011540815735429216,6.713989605758652e-05,-0.0003066004132790585,-2.7188799383288795e-05,0.00048059225166385345,0.0007754579389971903,-0.0003306044017774408,0.0007724682992333773
0.0018117157742381096,0.003688995959237218,-0.0004776672867592424,0.003988227806985378,0.0029415651224553585,0.006231724284589291,0.0017783950315788388,-0.0003075566201005131,-0.0025697581004351377,-0.003143729642033577,0.0001892020954983309,0.001529608154669404,0.0007384836790151894,0.0012040893780067563,0.006505254190415144,0.0008109806221909821,-0.006791973952203989,-0.004631603602319956,0.002330420771613717,0.004220962058752775,7.448779069818556e-05,-0.0005384196992963552,0.0027054438833147287,-0.004035402555018663,0.0030713817104697227,0.0037761181592941284,-0.0019312156364321709,-0.0016222313279286027,-7.206872396636754e-06,8.462133337161504e-06,0.0014443151885643601,0.0008134109084494412
-0.0014811203876484052,-0.0007974130131916904,0.0002730043785822046,0.0020930648790629448,-0.0005930867866302543,4.352938038405559e-06,-4.15051547876339e-05,0.001034072161420136,-4.3626015838905036e-05,-0.001271986329938015,0.0006565638611088862,0.0007016329460645992,0.0013709061491872124,0.000679922223606709,0.0011454458273764123,0.0007245606540693947,-0.0011316909164835608,-0.002102652037428808,0.0004917019030736921,0.002014348782421958,-0.0005842403034162496,-0.0003353713180058597,0.0004889482386221137,-0.0011927067100526844,0.0015023463010622035,-0.00025024435212416544,-0.001803382328213054,-0.00018874000990476642,-0.0005578311364889249,0.0005994091584848615,0.0004830269332000459,0.0003089327676188816
-0.0014632241836120042,-0.001594101736899884,-1.839002827348996e-05,0.002566562806225549,-0.0006498318503863959,0.00016989315934759215,-0.001029975161968545,0.0008630342360150145,0.00026660228896451633,-0.0007683917638711978,0.00044080831059854693,0.0009807933691750742,0.0013406842032835384,-4.367794985784492e-05,0.0020017039676683123,0.0027794718470647815,0.0002115613787578394,-0.0014990335251493442,0.0012238273740056477,0.001485738778547917,-0.000347003820089861,-0.0007803316714209762,0.0013743811793542515,-0.0022320794496741773,0.000940452447828719,0.000569424965292066,-0.0019445065317241965,0.0004626669404028435,-0.00017072945793114905,0.0008913264122902591,0.00026953770613009307,0.0008266845483888675
-0.0011135705281049013,-0.0006348453462123871,0.0005203831824474037,0.0012089642696082592,-0.004276869352906942,-0.0001884653902379796,-0.0027825217694044113,0.0003643995733000338,-0.00045970469363965094,0.001523722312413156,0.0003110980032943189,0.0026002086233347654,-0.0007259139092639089,-0.002037231344729662,0.001707408344373107,0.0008200622396543622,0.001563069294206798,-0.001720641739666462,0.000931199814658612,-0.00016548785788472742,-0.000828361080493778,0.0004542772949207574,0.0007946520345285535,-0.0024006632156670094,0.0026581480633467436,0.0031469312962144613,-0.0002886152360588312,-0.00014204111357685179,0.0008154183742590249,-8.752389112487435e-05,-0.0016842987388372421,0.0021599470637738705
-0.0007611199752223611,-0.0008261893645581824,-0.00045301729167835855,0.0017939224358134332,-0.00020995588639542408,0.00014087275020298256,-0.0008507560436237439,0.0006991137649251573,-7.392911390480405e-05,0.00026952848360111645,0.0006069597636520754,0.0009959609077941295,0.0014670304660124403,-0.00018845571140732218,0.0024523159177406097,0.002062237882320795,0.0004066034042626053,-0.0019536669059838185,0.0020226751626181926,0.0008630465130097923,-0.0002273799809843698,0.0007784572724999689,0.00046208381949580825,-0.0017691443322574237,0.001212218694904671,0.00035900677351193054,-0.0003731664719947746,-1.734438290150597e-06,-0.0005481279133421796,-5.537026682826885e-06,0.00021455429251700356,0.0013041281529479504
-0.0011623451882820707,-0.0005209260066385068,-0.0005540996343058336,0.0011447360471525238,0.0004138339490765913,-0.000866423340473891,-0.0005084452067460277,-8.53890071844307e-05,-6.180084488992535e-05,-0.0004787552209952769,0.00067646818692871,0.0008135335375682067,0.000809487369406441,0.00037101382234588443,0.0006728878457319971,0.0002563236214875628,-0.0007502649585785833,-0.0007542217326061756,0.0005885458203472228,0.0002921182600731846,-0.00013318578624132264,-0.0003500409589971502,6.321169541380753e-05,-0.0009451184294906457,0.0005343029373764289,-0.0003555784794273366,-0.000852460612568437,-0.0006844805598736724,0.00012660290843150801,5.07099348321419e-05,0.00040670226139033103,0.0011357095281936697
-0.0007141513264305029,-0.0013475102909710004,-0.0006301308684657536,0.0015993752523953723,0.00035048042250521237,-2.2083949530546487e-05,-0.0017828711692573097,0.0007419794571036343,-0.0016853363624956697,-0.0004737690380391009,-0.0004138465280502683,0.00045325219731007975,0.0008168302651657181,-0.000559403853384287,0.0015171248295981663,0.001947740795488746,0.00136600721224977,-0.0025387719985296626,0.001015817508324876,0.00011712439163054527,-0.0005971139896111677,0.0007819625794806429,-3.961435495408342e-06,-0.0009544241694051188,0.0005150630447740754,-0.0009621210576707377,0.0001703807877375242,0.00036819271349562834,0.0008570603555043718,0.0020930963439744826,-0.0001846794816664183,0.0012908954199425645
-0.0014620979148698915,-0.0007865397784669002,-0.0007021026741256872,0.0012691293358032822,-0.00023720511393121685,-0.0002528977822408989,-0.000789039775718017,6.706673141005262e-05,3.3924718367113505e-05,-0.00031975559991257607,-1.2579740684771166e-05,0.0005930029778784702,0.0010308257647974911,0.00014619549319501196,0.001270227711582735,0.0008318534103543435,-0.0005112640089467909,-0.0016785286525606187,0.0007495860582425937,0.0009943397129120327,-0.0005187692921990211,0.0002720310843474409,0.00017120861844565206,-0.0009749413622063798,0.0017809267621010031,-0.0003919009898876085,-0.0013835457050110828,-0.0014953003415439292,0.00018947547749326366,4.90003633863287e-05,5.6055357393549506e-05,0.0015997007175227206
-0.0007722687668764067,-0.0005245486962293104,-0.0006506736896976441,0.0008001637909706306,-0.00036436064195910457,-0.0004735774674000351,-0.00030182442638306483,-0.0001800147523600094,0.00033044777819763946,5.848771267294217e-05,0.0009395334030051681,0.0007499245055874863,0.00090236414839711,0.00010215183638199082,0.0012404160486579124,0.0005846715244874035,-0.0005223848332939958,-0.0008016537856720364,0.0009887188465545831,0.0005261034361204195,-4.83933422265873e-06,-0.00022802553178125317,-1.1224483455105145e-05,-0.0008867552080919879,0.0007045171431773049,-0.00016061667773074832,-0.0005840011075064826,-0.0005675386578149924,-0.0003551877460412766,-0.000551883670680118,2.5566158017013813e-05,0.0011375615551206823
-0.0005184186106118443,-0.0008159220430789639,-4.036789935331941e-05,0.0010177701842410836,-0.00042404446954749685,0.00022640315628426428,-0.0001155791548160987,-0.0002769622507186545,-0.00043799912609102467,-0.00030009608161351946,-1.637320666007748e-05,-2.128428397885019e-05,0.0008654510592350384,-0.00035766775896965155,0.0013052051173484578,0.0012972526915940316,0.0010191754030475428,-0.0010238558388592802,0.0009080550186878016,0.001262065919628874,-0.00014064173710464468,-0.00019479028869605813,0.0006186989445459406,-0.00107334631229666,-5.65860429414217e-06,0.0003667128936723198,-0.0001321562950401143,0.00032879075415433515,4.542243708739231e-05,0.00021631181628104431,-0.00014059588696024714,7.01601860632804e-05
-0.0012162615209009063,-0.000876221794757253,-9.165682002404761e-05,0.002197381874431911,-0.0008143129963044478,-0.0008573972221673077,-0.0005365068422343174,0.0004312464765257933,-0.0006255392718472793,-0.00010046714694067245,0.00028075595677277146,0.0010998428495795826,0.0012396749556760679,-0.00041789462176293945,0.00114894663617023,0.001000627607739816,-0.0006741009724311076,-0.001359480190384034,0.0011177765604476106,0.00010476830384332531,0.000277638505882908,-7.900129845045769e-05,0.00034941206776866195,-0.0013995650530202667,0.0011979171298881033,-0.0002621725136742695,-0.0013236426099209914,-0.0007184000291525457,0.00021086995220547032,0.0005153233137846592,-9.362149267638786e-07,0.0014192988646456123
-0.0003639800028355463,-0.0006245001880998758,-5.423698631798124e-05,0.0013627162138710328,-3.8999045116922416e-05,0.0011201641095766538,-0.000734159357253471,0.0002135653211052227,0.0003022084793772273,-0.0013019914655124927,0.0004039214236546755,0.0002432075347351438,0.0012063599325190008,-0.0009371862041938736,0.001980180694992263,0.0015889479652216412,-7.830832257601532e-05,-0.0013941292217313412,0.0013450734131931791,0.0016603809806766436,0.000651908492625851,0.0004043249093728887,0.0009258413555568482,-0.0015275435712967236,0.0014819748228866048,0.00018299421663618392,-0.0007212601846567359,-1.6089813480105808e-05,-0.0006000336631259856,0.00015334915003012596,0.0005617370286372006,0.0005122289667640454
0.0003567523250342893,-0.00041839824489873606,-0.0001937528357835006,0.00207326505266065,-0.00024641105740581283,0.0003808981020610992,-0.0009366356895532427,0.0008849906051744837,-1.8711061652395894e-05,-0.0005274490914953345,0.00015321976432548337,0.0007683251785093198,0.0005019997828905047,-0.0007452895533362495,0.0012049960427857726,0.0022186596099483423,0.0009756000647875762,-0.001725456357063935,0.003315010719100085,0.0010511366717877468,0.0006012322924338332,-6.883632304256473e-05,0.0016677970935137256,-0.0021423546640812093,0.0016781066634012024,0.00010274024275518502,-0.0006564288737499781,-0.00025889377441251844,-0.0010627668121355337,0.00037197510818658196,-0.0001594023231213042,0.0014625044125256156
-0.0007156027500325598,-9.932036527262457e-05,-0.0005982197789946683,0.0011221063968737956,0.0009374514760196594,-0.00037101696831753065,-0.00027835430118443023,5.955415282495138e-05,-0.000502291597158121,-0.0013999682272568294,0.0012831039494669784,0.0006291289705030663,0.0008078882141961369,8.442168172377904e-06,0.000945598543489063,3.698435268075225e-05,-0.0008904465473299517,-0.001498048722374835,0.0009111964976735751,0.00029507287396207595,-0.0008574915332321886,-0.001045811379698299,-6.626729833011732e-05,-0.0003398830752907718,0.0008352597067157093,-0.00022587157092516795,-0.0002791323472616054,-0.000701215251032744,-0.0001400759455680235,-0.00015221836921273382,-0.0003484992534890306,0.001289011037586139
-0.0010470390274827754,-0.0008747464518452799,-0.000495387416263097,0.0018398273202299522,7.004204912189655e-05,-0.0002716352708774405,-0.000737810132215984,1.1095572644590105e-05,-0.0004125846011172215,-0.0002752696489062124,0.0004215436550699141,0.0006466851734527133,0.0006992522006652785,0.00032298277747131116,0.0012995431816238273,0.001420646337468553,-5.779179921478565e-05,-0.002293449321010115,0.001482184901900369,0.0006538205179494253,-0.00040027567421167435,0.0003293027152653959,-0.0003005249093062722,-0.0009416969784232017,0.001046242056697244,-0.0012097653136225604,-5.369522401328894e-05,-0.0007280176900415132,-0.0007037054356711764,0.0003130908116486266,0.00042783628790239617,0.0015795404588691258
0.0003816926327999681,-0.0009476461564190686,0.0011483250418677926,-0.0007376215071417391,-0.0010153724579140544,0.0018578334711492062,0.0020724632777273655,0.0016256232047453523,0.0020555162336677313,0.0013038940960541368,0.002366989850997925,0.000567650655284524,-0.002072984352707863,-0.00042547492193989456,0.0027018929831683636,0.004694794770330191,-0.0007132022292353213,-0.0027086324989795685,0.0030004712752997875,0.00103657110594213,0.0032372791320085526,0.0023153056390583515,0.003320292104035616,-0.003770695999264717,0.0017282019834965467,0.002280272776260972,-0.0028992195148020983,0.00044966855784878135,-0.0017832864541560411,-0.0007693826337344944,-0.0009555559372529387,-0.0010956507176160812
-0.000925443328401027,-0.0005388841688501543,-0.0005004200998156028,0.0012065864630949575,-0.0005699328140071975,0.00014619942517773033,-0.00028245305062796824,0.00010391602232162877,-0.00038784337340507186,0.00023113393378097497,0.000430367372506258,0.00026779281269244187,0.0007359166811904672,-0.00035832366073342437,0.001870641625529701,0.0010475641502432163,-0.00017909726910297246,-0.0011875320617050836,0.0016432813634972713,0.0009703489718888065,-0.0003826294627998112,-4.2306295800829893e-05,-0.00014764052808193993,-0.0011101777389675915,0.0008161791606216271,0.0003379917904737477,-0.000604760530665798,-0.0012769273099220134,0.00020026013328998897,-0.00035830055006592736,0.0006039146081535942,0.0011059300340278987
7.163285702156627e-05,0.000146600544170454,0.0007383564036366766,0.0010022321074362908,-0.000452703103919353,0.0012747007417826756,0.0008496175901314001,-0.00016640041722604335,-0.0005117892778194067,-8.838455811554254e-05,0.00026383295922216684,-0.0005991556079668241,0.0009775140141259418,-0.00012337003810097548,0.0018910056473991188,0.0021689652526236413,-0.0002624302042633276,-0.0010634846612489392,0.0015806740304904715,0.0016489707041592238,-0.0004774842116251416,0.0006919979323377371,0.0003157790781663055,-0.0002785484738437119,0.0006943267260437004,-0.0002240335308009595,-0.0008188111767299163,-0.0002497238000095228,-0.0008234953449013617,8.672343614045535e-05,0.000638525830876774,-0.00029264416938709593
-0.0020862023034856152,0.00038032917575383444,-0.0002822342069762317,0.0013604401466269878,-0.00020074062136960207,0.00022943004470387876,-0.0006555132281912936,-3.2029390106866726e-05,-0.000351675580766981,-0.0006779044118547874,0.0006750969514125241,0.0008581205453523612,0.0006362705201122686,-0.0002652226667244546,0.001628276388526776,0.0004809794210584122,0.0003070329573079398,-0.001613762681824559,0.0011354963163770484,0.0003877779627997344,-0.00041849558760196075,-0.00028809343986471936,0.0002457138745825652,-0.0013000663360814935,0.001069330536127532,0.0005430362180863375,-0.0005660407226139797,-0.0007185219073767868,-3.417213349123766e-08,-0.0003577983703901652,0.0010999425020065345,0.0010052784339202182
-0.0007447209927390242,-0.0008377413679037088,0.0006093093937449992,0.0010510960814116076,-0.00048204280729352653,-0.00010550749378517305,0.0002465019844734499,0.0005844563206715097,0.00010327352510873763,0.00018544338681618914,-0.00023141842276084537,-0.0002822711642536988,0.0001637807230221603,-0.0001878256136764707,0.000474475860380608,0.001452778525937883,-1.2545163080631311e-05,-0.0007616141919891611,0.0006595264515854739,0.0007482656182165446,-0.00014333937203080024,-7.050989740163426e-05,0.00043121720553020973,-0.0007852034065532084,0.000225906003659832,4.011849660583128e-06,-0.00046623428790203353,-0.000750940303855989,0.0004230636509399934,1.0599772620048883e-05,-0.0008425178937303624,0.0005775539408649436
-0.0005675589442509404,-0.0003938890801798625,0.00022684646031164937,0.0013601814873253032,-0.00044245082546245376,0.00047777649747527784,-0.0006348523857550737,0.00027465416541128096,-0.00038762167557354605,-0.0005310838870835127,-0.0005444977127695453,0.0006089848066984765,0.00043129112452595345,-0.00027906979884428034,0.0016266265149115756,0.0009629498552573287,0.00011345293078746404,-0.000983877618078602,0.0008402334671451285,0.0014774968218799534,-0.0003126307331316709,-6.467524760660418e-05,0.0010786472874863065,-0.0008955957609335244,0.0006902371200534533,0.0005608080957558161,-0.0007956987788488851,-0.0006215923021355058,0.0004081824020583884,-2.6336866302025642e-05,0.0003294263902341918,0.000659213217118084
-0.00025709871172161956,-0.0011222798309268953,7.627421703550294e-05,0.0008442401440396792,-0.0006363041716001636,0.0009707145732311588,-0.0007215275994174705,0.0003971677384246827,-0.0005333255836740407,-0.0009331486375469712,-0.00016807623273910768,0.000611859881158512,0.0006454151215127945,-0.00022359643088275196,0.0016442406068764488,0.0015706746423971704,0.00014993818023157694,-0.0016803564342399743,0.0006269000148784663,0.0015790076695957036,0.0007737718920653147,7.584906693136698e-05,0.0009246695689994569,-0.0018528326469611056,0.0008274409553297167,-0.00029983065384129177,-0.0009579958562656559,-0.0007720460456082567,-0.0003261678656106606,0.0007606042300842437,0.00041036854412851973,0.0015507206393649245
-0.0008374749264642579,-5.9248702137499915e-05,-0.0003394767777056227,0.002115030502742454,-2.0893848386902903e-05,0.0017283767548843016,-9.489611333178587e-05,0.0003120924646710328,0.00012633105796412198,-0.0006740817868994133,-6.286143636312003e-05,0.0013266929838905176,0.0018831732703412252,0.00013830441306919374,0.0018573463599225002,0.0015315284683045372,-0.00043615119787911096,-0.0015782273321497825,0.001427830955373945,0.0007190082996296357,-0.0015331074883862962,1.2922244011359423e-05,0.00039571778552096443,-0.0015329249093454247,-0.0007883832603953015,0.00147571195207488,-0.0012151543552997072,0.0003325863629573203,0.00014854129970169226,0.00025637474917769294,-0.00010141180721375741,0.001341730342539832
-0.0008585270038978879,2.1465252390856504e-05,-5.1318711023713904e-05,0.001061925893358389,-0.0006068258262036266,0.00045902677642574896,7.284895364178233e-06,-1.3584152665799104e-05,-0.00023470329754183167,-0.00041727615745645636,0.0001439097465119295,0.00048599703549938593,0.0009850587489039127,-0.0002606083594164488,0.0008715850663232623,0.0010124349158325608,1.3690117687055047e-05,-0.001509575028178795,0.0008017300189249377,0.00044405683633470523,7.071686722016069e-05,-3.4891399709975136e-05,0.00039499686652718854,-0.0013323111887380236,0.0012588584672156868,9.390909808976587e-05,-0.0005058434173132263,-3.9242680974744084e-05,0.00023120334157388487,0.0005601733162676839,0.0003425951894139836,0.0008883384462624598
-0.0010854155336758045,-0.0007995783528552879,-0.00021571676734134695,0.001067786844817497,-0.00011106678148870334,4.601684831326126e-05,-0.0006458819383272559,0.0001074156528284573,-0.00017560035019837034,-0.00026526055206883945,0.0002877979885847692,0.000681749606626959,0.0010748084573057044,-0.000263106059013584,0.0013853114480155688,0.0012698673359703915,-0.00020044631858681005,-0.001011873587639069,0.0009116626688306171,0.00011246019341026433,-5.397385929487009e-05,0.0001691670627644465,5.309304668626564e-05,-0.000882263615045488,0.001030469486051177,0.0002485490863027312,-0.00037228010666552733,-0.0005316586219668238,9.641829403048217e-05,-5.920787180451834e-05,0.0007633005147001429,0.0011044777519807413
-0.0012975715402963378,-6.663380547954452e-05,-0.00074439902596669,0.0015040060003469083,-0.0007471473733152111,-0.001146894579806708,-0.0007753493059350583,0.0002346508005003776,0.00015058105342295958,0.00027962258018784524,0.0010021931059358998,0.0018295860449299326,0.0008869404039080545,0.0004274341574568822,0.0016002809414928745,0.0008638383136619172,-0.000585289468845534,-0.0019568539005861496,0.0007925207327315682,0.00031420335748281607,-0.00022905097936352573,-0.00040353521528613257,0.0002598839044544075,-0.0013888420738420804,0.002290086522137281,0.0002579436167161966,-0.0008036029856593234,-0.0014952497773553898,0.00017839016258435852,-0.00020268843727766725,1.027756469812154e-05,0.0018447330114160975
-0.0007013741950245824,-0.0014795469507370188,-0.0004135175019797577,0.0022005546776406393,-0.0007023274810366505,0.0010252374565638506,-0.000514654133207894,0.0009807426321641036,-0.0001639740346587792,-0.0009447187707089833,0.00014985565227268037,0.0004280590381744402,0.0006424389109141236,0.00010775301606146152,0.0013998971454357559,0.0022756661878650065,-0.0007645994809947017,-0.0020991460865399476,0.0020397328311402897,0.0021963497413204002,-0.00037741899867972184,0.00023760341500584774,0.0012283816141544805,-0.0012458145596989188,0.0017767676376283107,0.0008766139505021412,-0.0019594458849446113,-0.000950390858191684,-0.0004939015598290383,0.001111585596596876,0.0008044014448193592,0.0007221857604019384
