-0.00032535238456988256,8.146069825213128e-05,-0.0007944176836338548,0.00015428360639109398,-0.0012526515396320867,-0.0016220286106435507,-5.27192251425628e-06,0.0003661505559520863,0.0012000147293951139,0.001102081095008734,-0.0008851228536898218,-7.800641025858929e-05,-0.00020958505746917024,-0.0011192059283916733,-0.000582021532729071,0.0011076792605776808,-0.0006273700477938972,-0.00012154594758258662,-0.00021906391367449546,0.0003481796761409299,-0.001487622519837708,0.001167181202132017,-0.0016045697399792928,0.00028812233788232046,0.0001712052239016091,0.00030316907880346673,0.00019576558520420143,-0.0002317045771615403,4.770203224514079e-05,0.001050463367847679,-0.0012841670481382379,-0.00031661537274531694
0.00012992602539753227,-0.00024052113055047424,-0.0011710941218589235,0.00047207709225485604,-0.0006946796292518093,-0.0011362832504560876,0.0005616102314810169,0.0006809245791193746,0.00046091481174956935,-0.00039823164261280274,8.146096938813627e-05,0.00035057393148292076,-0.0004633809129287358,-0.000792502319402882,-0.00012356208201466434,0.0012349096264150025,-0.0010557861730147737,-0.0004787611949700581,0.00020744615091315536,-8.422309859645047e-05,-0.0003200718094083766,0.0017699367861311532,-0.0007733663605682367,0.0011040062710087274,-0.00012117032908626488,0.0004209569120807076,-0.0005206247625192477,-0.0005306960903906669,-0.0007794666785543176,-0.0005913916376816578,-0.00040224878373617103,-0.0007384598055616517
-0.0001113050786605303,-0.0010539467288731325,-0.0017616463350495712,0.0006994556453880083,-0.0007297586120403574,-0.0010618005857640383,8.155563525267742e-05,0.001545681381746638,0.0005105910171690929,-0.000935577922382623,2.2888809481048586e-05,-0.0004423585032166359,0.0007972588779703218,-0.0018002843707516543,0.00022696545807660996,0.001155547597111178,-0.0006081277016853065,-0.0008044504769032636,-0.0003648247392380729,0.00037366539056426677,0.00014669751284869198,0.0032848663737594487,-0.000734592999363232,0.0009997934996402562,-0.0005010383618736995,0.000185244202804487,-0.0013773689153851,-0.002868708480641145,-0.0001334294036934896,-0.0006953413949086633,-0.0012233049068982216,-0.002520545009134933
0.00031086825264759615,-0.0005759817987265323,-0.0018406441898672465,0.0003484275960875407,-2.782780411489055e-05,-0.0013645397287281279,0.0009710744101172142,0.0009346448725932666,1.0515662769259427e-05,-0.0006840413748982217,-2.1375596631544816e-05,-2.471344528666952e-05,-0.00035906804495797,-0.0010936996257384123,-0.0001651944681707087,0.001630796100929466,-0.0013957064362133402,-0.0005755295279802188,-0.0003592387749687744,0.0004748499010184931,-0.0009463869945035686,0.002075718010053692,-0.0004169781618380042,0.0003548270284031922,-0.0005374503877564796,0.00026827577967730536,-0.0008784246370548754,-0.0010689885069875228,-0.0008605955927700476,-0.0005647626834760764,-0.0008873961791591925,-0.0012720920639503102
-0.0009391844315210139,-0.000805241764188768,-0.0013230310021527106,0.0008811354982999385,-0.00138527547144526,-0.00032476953524653967,0.00029484786940153583,0.0012761127159097551,-0.000449482730921074,0.0005497085947510975,0.00010071892938636264,-0.0007277696372840773,-0.0003578088670079968,-0.00041136879193843384,0.0006300280559844199,0.00043470239809217937,-0.001197342572735472,0.00044457535666263693,0.000143124663691631,-0.0009617045164175311,-0.0009626665015478498,0.0013726416338282837,-0.0007746930055178434,-0.0002443351299367722,-0.0001928490601502187,-0.0006318175252098817,-0.0007671931931536743,-0.0014230479941945737,0.0003119452908753027,-0.0005961777020812843,-0.000573221119220811,-0.00010740703596498102
-0.0004337315694818545,0.0002830168875670023,-0.0018414237133672795,-0.00022905676029999838,-0.0009235498371808904,-0.0009378793195960036,0.00018255124321217363,0.0001848502133808342,-9.081456014006652e-05,0.0003995485622228496,-0.00017834112526778323,-0.0004415196232583437,-0.000323803804008182,-0.000963903633012845,-0.00020544336969916,0.0008599724891797236,-0.0012421834784144413,-4.1260877035098864e-05,-0.0005169634231138663,0.0002611535829660806,-0.000642837724629048,0.0020170095754589337,-0.0006981173498111771,-0.0002832919630175345,-0.0003561427976147117,0.0004906304956325035,0.00017173803039128438,-0.0009866595147365103,-0.00019385935640946499,4.682044125081558e-05,-0.0007349789147639154,-0.0003868530728144975
-7.247410418768077e-05,-0.00024322441272412425,-0.0007888539756878952,0.00035122660207193923,-0.0003494341688196693,-0.0004607355602135182,0.0004740330532740475,0.00032505326233208396,-0.00020705563201673998,0.00021971114905303826,0.0003723973590121371,-6.653978671709369e-05,-0.0002393533371881022,-0.000578965876808746,0.00017329317229204807,0.0005780180512601186,-0.0007656474708381499,0.0004082279991885894,-0.0001044362868741531,-0.00034888165312302734,-0.0012228711903523794,0.0010946913855470863,-0.00043625205036223227,0.00019185943620862413,-0.0006452999104183582,7.467263009998783e-05,-0.0001386101605453718,-0.0006735921566364193,0.00016899417275596698,-0.00036773159836454166,-0.0004064110096748538,-0.0005771733956781333
-0.0004090433982371865,-0.0005548566807529432,-0.0009424506354111827,-0.0002916262159584447,-6.789678511451836e-05,-0.0005104506572601005,0.0004644117200500005,0.0007795376601689157,0.0002801015477732503,0.0004933120197908045,0.0001242309481594006,-0.00024716520091678216,0.000740289614805361,-0.0009246718569276193,0.0003266856838842429,0.0005876171300421891,-0.00048045953077380016,0.00048373796034006206,-0.0001793085530306646,-0.0009616270147926322,-0.0011682418740745313,0.0011855037126642038,-0.0008134723750990747,0.0004305884834852064,0.0007714786725403313,0.0005853446285429907,-0.0002705318685093431,-0.0004512739558396806,-0.00016013066909272163,0.0003301659330144593,-0.00034523461652918484,-0.0012207137537635646
0.00010069377029509546,7.323463563038151e-05,-0.0007482288322060097,2.1512787710799474e-05,-0.0009802298063508925,-0.0006642512295676984,0.0002553300009599635,0.0003223341557593643,4.276381069193798e-05,0.000731057987585223,0.0005086513055090817,-0.0004249440225705227,-0.0002954706331917009,-0.0007386181476394853,0.0009942256534433962,0.0008063616211544172,-0.001059395340921737,0.00027473750011144336,-3.045870014903521e-05,-0.0004049706526855207,-0.0013077012521705068,0.0017891560869811606,-0.0008078575930344323,0.0003118448814109625,-0.000657156173825022,-1.1222495353404652e-05,-1.5034724339489625e-05,-0.0009669844563989938,0.0005006204276514046,-0.00025363867014874134,-0.00024850783709732345,-0.000518761807283257
-0.0004767415932512062,0.0006405705505697027,-0.001786065321006299,-0.0004718182064297684,-0.0009807925134110282,-0.0005471844391131593,5.041877728621142e-05,0.0006231783138788508,-0.0004997352183372676,0.00026009420388394715,-0.0002413654989931423,-0.0002983143547054532,-0.0009299495890114738,-0.0002855501636107313,-0.0002446311234956471,0.0014513758404604833,-0.0007930727251522793,-0.0003306270720762934,-0.00011807011078828329,-0.0006356176898462662,-0.0004187776569055336,0.0014950751173081365,0.00014730553491755592,2.957559831887074e-05,-0.0005719207597637743,0.00018020359323669342,-4.906687550178223e-05,-0.0006433003262083998,-8.213306197500169e-05,0.0004125906714371452,-0.0007978295273248434,-0.0007244298331670392
-0.00038881162617858986,0.000293459678902689,-0.0014190703673062851,0.00039876455272770054,-0.00027891356493012725,-0.0017718448294898152,0.00014201797969321732,0.0002935654791715446,-0.0002450083755133148,-0.0005257758148362857,-0.00033671773148182904,-0.0011104034856803952,-7.250046583908646e-06,-0.00034883736048305054,0.0009896691788093964,1.6525055876551706e-05,-0.00033340504639075305,0.0002894070962981871,0.0003360850716339227,0.0002200247215952138,0.0004571413554496519,0.0014320883135146116,0.00036264367572592634,-0.00039753004804696647,-9.845005628345294e-05,-0.00011923775567085541,-0.0011469902504722255,-0.0007336656466110567,-0.00037013409738431463,-0.0005065766611172045,-0.0005205010351023961,-0.0005427232515191436
0.00020159197081251343,-0.0016062947418161522,-0.0012575504690718155,0.0006040353787166627,-0.0007127220481596284,-0.0009707409210044617,0.0011268389759464504,0.0009490943436612806,6.922253325686891e-05,0.0004921914250039361,-0.0004245317651608335,-0.0005341778596715726,0.0007170664769923077,-0.0006719797126101144,0.00022082817073488883,0.0009586416207759238,-0.0009625040408002827,-8.05344603306194e-05,-0.0004229453498067157,0.00011767525440842911,-0.0015067055694034414,0.001770424434626604,-0.0007316017211615346,-1.6434320321741e-05,-0.0005995008885026753,0.00027025547239981806,-0.001235125766742609,-0.0010830902430069567,-0.0002869420259605618,-8.358770530897848e-05,-0.000548685605710412,-0.0009841738205866488
0.00021368058314484266,0.00022919017296296052,-0.0008979683213449535,0.00011220257812432757,-0.0009263326742370117,-0.0001018683820337194,0.0005448628035749425,0.0006511009995025509,-1.4751686997337404e-05,-2.6935758107771592e-05,-0.0003315645417992569,-8.538050029768213e-05,0.00020659681439571102,-0.0003634540795078144,0.00036687290023099594,0.001580078026485977,-0.0005170519860105602,-0.000506525183694812,-2.5982563584595658e-05,-0.0007862621097140369,-0.0010699620870885005,0.001339614281139084,-0.00032913855421993885,0.0005028403322785705,-0.0005948556324204505,0.0003905516335842103,-0.00035264208137332763,-0.0005088624211044905,0.00036475415389067154,0.0003135584593120962,-6.246309406981134e-05,-0.0010950930998617468
0.002015030477195978,0.0020846782717853785,-0.0035883814562112093,0.000700557604432106,-0.003911294974386692,-0.0019234871724620461,-0.0011120187118649483,0.0029675064142793417,-0.0005674806889146566,0.0012076662387698889,-0.00241751573048532,0.0006961210165172815,-0.004757302813231945,0.0005745777161791921,0.0006449496722780168,0.008298835717141628,-0.0017787909600883722,-0.0024732572492212057,0.001270198030397296,-0.001444667694158852,-0.001574156922288239,0.005873378366231918,0.0005534919910132885,0.0016849278472363949,-0.003685212694108486,-0.0007386410725302994,0.001511895447038114,-0.0005602820892818272,-0.002319811377674341,0.003415904939174652,0.0009248021524399519,-0.0002726535894908011
5.549210422779258e-05,0.00023636682184235213,-0.0011985492750752457,0.0005452355150552515,-0.000681417951070452,-0.0011306112608110395,0.0004529315798840864,0.0007159307101711406,0.00026354888530968304,-5.726857483336721e-05,-0.000157827076074683,-0.0005921275047427476,-0.000252974065964912,-0.000981594260365913,-0.0006843828131577145,0.0007114872824813181,-0.000886530603978302,3.691766277334522e-05,-0.0008042528022750498,6.880982068245995e-05,-0.0019814682490829137,0.0013014722974582218,-0.0005588038303323298,-7.487101091619652e-05,-0.0003855430799098232,0.0003329526664464247,-0.0006760501413931977,-0.0011024865000067402,-0.00014978742104666994,0.00038997932426648556,-0.0008604684675750426,-0.0009362724259816068
-2.733162233666158e-05,-0.00020399811129718896,0.00019096707885833366,0.0004497467707767424,-0.0003225337959438696,-0.00027707570610555456,-0.0001134780987675125,0.000629422462148717,0.00017037980509211853,-0.00011893000307788105,0.0002238775464958979,6.777619991647966e-06,-0.00023529567959325174,-0.00044966098974697454,4.025548180368645e-05,0.0007894315526256979,-0.0007835094486481275,-0.0005235849737153324,-0.00010139306064215327,-0.0005925194862721624,-0.0011458998026078547,0.0014971655364378368,-7.58297555669544e-05,0.0006088409563685675,-0.00019368352171451623,-7.331615120833546e-05,-0.00032568651320256204,-0.0007747369531325666,-5.765647049350406e-05,-0.00017131459866684927,0.0004065520518940628,-0.0013129978536971026
0.00043779718421720754,-0.0004350185679837847,-0.0012649208086991776,0.0005158633796719063,-6.717522285888645e-05,0.00018270064718442275,0.000583079318725205,0.0003221019242613542,0.0003281753467512649,0.00039055986033859915,-0.00017050831430891295,0.00011433423740188737,-0.0002276427395536898,-0.0014435025979607167,-0.0005171861027778969,0.0012793567919332305,-2.5756615183957502e-05,-0.00021477311705217467,-0.00023845159560372225,0.0001049519566446044,-0.0015247389411763416,0.0014541780126594627,-0.0007229963572790329,-0.0005126996970516261,-0.0011181824258730947,6.69565458697932e-05,-0.0003480705144691291,-0.0016762513831687835,0.00010422302674467087,0.0004553171140424513,-0.0006381092148385739,-0.0018741332386768982
-0.00034314483646813774,-0.00040688810072297174,-0.0009154486670797956,0.0007699150362153881,-0.0002386155213099999,-0.000634927103016379,0.00015298769885617897,0.0009645998452956721,0.0005897907719997511,0.00017285899956404361,-0.0006181849169776146,-0.0005414547262577156,0.00020576948270428736,-0.0014124398702359173,0.00016238704507432259,0.000795010321451307,4.7537773636451365e-05,-0.00037721478765345484,-0.00039378498936241404,-7.730895861092064e-05,-0.0003674024568385778,0.0008345095497986445,-0.0001622067905339891,0.00021054361982316338,-0.0011152523665323797,-0.0003000251035792627,-0.00047508769920716007,-0.000965236102388689,-0.00038111336100226447,3.389779765362757e-05,5.092540911558087e-05,-0.0013940769449606824
-7.994593457509175e-05,0.0003019613315652003,-0.0013338119844324536,-0.00028864539095649545,-0.0014108820892498627,-0.0008742157737625095,-0.0003108506065370117,0.0009887591092383459,5.816335521119617e-05,6.562206578292893e-06,-0.0006561751321895323,0.00011352056942884308,-0.00032405137835188975,-0.0009627975024070165,-0.00018210369762058953,0.0009699656396240631,6.916039521664936e-05,-0.00029637551696832,0.000975510173949691,8.834221908705084e-05,0.0001567283556324522,0.0010251297659758369,-0.00015906185931584163,0.0007484118262832942,-0.0008489607295776701,-3.884713653384353e-05,-0.00039080398375796133,-0.001150658560199189,-0.00023686401611112918,9.23234663619653e-05,-0.00047008574854447014,-0.0011790476326326072
-0.0001447265241526911,-0.00016740301799894922,-0.0005486765431739908,0.0006028241475254275,-0.0010279285184393446,-3.1920751476296344e-05,0.00011149677278857345,0.0009965775041551363,-3.297630905652045e-05,-0.00013260436096775442,9.144852020143742e-05,-1.963563052391053e-05,0.00033940725206345584,-0.00035207561385948156,-6.267410520472173e-05,0.00031599865490008095,-0.0006322816570259126,-0.00012440088206149892,-4.33539151401441e-06,-0.00024834553930752097,-0.0008354426939044415,0.0006366929253214101,-0.00044860564381815865,-0.0001832599171447776,-0.0002486416820063615,-0.00018015769584418286,-0.00023789309379124496,-0.0012348417107703245,0.00041592679050585197,0.00014028314298853526,-0.00026011596894777797,-0.00029608005858294676
-0.00014901693544114048,4.931700839972994e-06,-0.0009143245600095681,0.000745508806542731,-0.0005219755701349544,-0.0008599890044997463,-0.00018241813986718413,7.417968925719077e-07,-1.0094235746699155e-05,-4.481790710894231e-05,-0.00024392545525495595,0.00027800994002279817,-0.0005523892864111455,-0.0009612731834049267,-0.00027776797977580725,0.0010466942621238076,-0.0004433540511507649,-0.0002972900781487619,-0.00011216255659918033,0.0009080253380603304,-0.000912623007494982,0.0018754490513645796,-0.0010322236861946262,0.00027426350536705605,-0.00039074375463365063,0.00015389469330745104,-0.0001789488929269263,-0.000723921383573722,-8.069315764080825e-05,0.00011346445591245648,-0.0012274129970410324,-0.000924716245168997
0.00019386807056589122,-0.0008660380755529822,-0.001261423730884161,0.0008235556582980868,-0.001207711605484486,-0.0005835250051024173,0.0005652798674107784,0.0005774274000720057,6.54456018547728e-06,-0.00028773728267776595,7.655509075056279e-05,0.0005895122627713924,0.00021338601394144116,-0.0005845212826527033,-0.000351738181436286,0.0018967269175328937,-0.0007579852722815555,-0.0010326885076576552,-6.214169669315915e-05,-0.00044124771692041195,-0.0010494973061814395,0.002315463303877832,-0.001147676076945534,3.3958614005237295e-05,-0.0014245593385073764,8.234075357069017e-05,-0.00048557569177027385,-0.0007944745102166162,1.3247289096176987e-06,-0.00023367087718507572,-0.0005347201619978286,-0.0007163605076227513
-0.0003144811451746635,-0.0003005832996649847,-0.0016017572579660655,-0.0004086888032070388,-0.0008501099462878586,-0.0011489234631831319,0.00014867391938248284,0.00017580025020064218,-0.0003703165144671456,-4.689253712194864e-05,-0.00021658435199401607,-0.0005470764260029057,-0.0003454829624534759,-0.0004103136291703811,0.0006094683252977556,0.0006387309581761294,-0.0007696970735799782,-0.0004291297916458556,-0.00033058674176414984,-7.787335897837246e-05,-0.00013766726333766345,0.0017680005638137668,0.00011284561962386202,-0.0004754914196389608,0.000401928136548456,0.0002527753637471477,-0.0006879717174384811,-0.0008116064685320965,-0.00025404654777851484,-0.00029115119505359287,-0.0007501063675144179,-0.00047139562955748107
-0.0012501393365158143,-0.001648581978976779,-0.0027771436141481583,0.0010136170018779688,-0.0021996991646642703,-0.0011221438592930125,9.773259653443327e-05,0.0005122608203693383,-0.0007598688791399698,0.001161219421325138,-0.0008650198065337971,-0.0012436154461693022,0.0010497511941562356,-0.001700411307436082,1.53832083308604e-05,0.0023677476354810874,-0.0016193347439555387,-0.001460263623532954,-0.000330412164891397,-0.0015613676798767336,-0.0026185130143295985,0.0015152237982489374,-0.0015716576519323447,-0.0009210015202889001,-0.00228897001421455,0.00033489092863578417,-0.0009031141843694213,8.562811561623662e-05,-0.00014564185082838866,0.0005782623330923232,0.0002832194056660957,-0.0012418112427078302
-0.0003053230278752731,-0.00045968381511448465,-0.0006677239302608523,0.0008621298812402412,-0.0004275452847559032,-0.00027525179971219437,0.00042178974534561427,-7.01227859637488e-05,-0.00011142514006781021,0.0009484676684606655,-0.0007096784893931687,0.0002744751461497695,0.00014733912734503086,-0.0007669647585533464,-0.0001958311823052732,0.0006837107786081906,-0.0004484414654227818,-0.00036732791547739536,-0.00044866315224072103,0.00041355001745682266,-0.001435168145947995,0.001042321692428826,-0.0004880481529934287,0.00017003271074763173,-0.0007900412949839645,0.00014803009137551515,4.7223490706474245e-05,-0.0005657339542350904,-0.00020144161348101117,-0.00018462059355193983,2.319089005415406e-05,-0.0005163079221628551
-0.000433360274875327,-0.001121481602493275,-0.0022120082224802926,0.00012587590246364286,-0.0004533789243052832,-0.0008587749946678189,0.00015389154948084447,0.0003815016698604979,-0.00040898271454687106,0.0006463792574439792,0.00015210140378243633,-4.423285024502806e-05,0.001255729430455873,-0.0009427450837909855,0.0009855397504279764,0.0005212859206489561,-0.0010112993531060336,0.0005242566498258424,0.00024287153336382216,0.0005166386424874478,-0.0004768489593826615,0.0012731890923349631,0.00019131733487985728,-0.0008055292699758421,-0.00016654818797572185,-0.00012629640712997928,-0.0010282122410514823,-0.0006135572245301688,0.0002600956063368603,-0.00030890722877033403,-0.00041706280029774544,-0.0005257265828245711
-0.0001208511571707037,-0.0009537433848178762,-0.0002137954366284327,0.0003581097174156607,0.0002523809103354455,-0.00024953356688430656,0.0005946621579063349,0.0006691764778039255,-0.00024842498087621474,3.3650563839941965e-05,3.8804346038647555e-05,-0.00042589094178131597,2.4005744331782165e-05,-0.0007776413985918786,-0.00021715364157868237,0.0008209620004317497,-0.0002386301330100764,-0.00027988328601571917,-0.00035735182177838324,-0.0005716573278301861,-0.0006190589114794364,0.0008506027021507534,-0.0005141771208589998,-0.00046151296323153996,2.4327394212865218e-05,-0.0003344784096709131,0.0003463169555617861,-0.0005129457541261855,8.783955967731354e-06,-0.000230468979550071,-0.00029169706651376563,-0.0011624110647224914
-0.00011186393385287377,0.0001167976315628039,-0.0011226913775317373,6.0237098296056515e-05,-0.000723065924830735,-0.0013588973088189964,-0.000555888138478622,-0.0001923289491969627,0.00047449147132283553,6.241002120077613e-05,0.00029529030143748974,0.00026104663265869027,1.883645745692776e-05,-0.0005748351322836244,0.0005585546896327288,0.0009635193273425104,-0.000899615901289508,-0.0005334337911335752,-0.0006173728761496025,0.00034026078355964284,-0.0006438937925850042,0.0021516769775189464,-0.0010427126253489407,0.00011635070586635268,0.001119718421250582,-4.728623753180728e-05,-1.3201221008785096e-05,-0.00016725278192097906,0.0004831436963286252,0.00010025889969256244,-0.0014102815184742217,-0.00039336546615231793
0.00027454684683212295,9.458228599356432e-05,-0.0009495294257873145,-0.0003700715824284784,-0.002370090123986028,-0.001811271500790473,-0.00010861887343320976,0.0008827552699794331,0.00022748063761319798,0.0011671327380660462,-0.00045582658001670583,-0.00015554746516940158,-0.0004359873767415234,-0.00101498834965221,9.198655101285574e-05,0.0008588837494294466,-0.0015193528285735694,-9.701880772778734e-05,0.0004656236829864845,0.0004064571642760303,-0.0017379676095973864,0.0026493337335789548,-0.0016189686038712474,0.0005815114357517849,0.00011217696078008721,0.0005913531405619025,-0.0004433557022833888,-0.0009737759967576722,-0.00025166283466418953,0.000432315205558839,-0.0010331817481448024,-0.0002774843524887074
-0.0002235836385543436,-0.0001615706721936944,-0.001127671910302407,0.000712426175217746,-0.0005586363100477264,-0.0004821150653915229,0.00019008997505294098,0.00039243450935757683,-0.0002380624325249077,0.00013619223194834452,-0.0002338291920168114,-0.00032459232012507045,-0.0002778985544047522,-0.0010588041841722868,-1.87817092844444e-05,0.0011598788282266923,-0.0007476858961874784,-0.00020394868211736532,4.09590570272037e-05,-0.0005304771927653806,-0.001255661093811553,0.0020656705561117304,-0.001092740606579433,0.0005331173733104476,-0.001008945503713364,0.00026899710839479546,-0.0005413452965681766,-0.0007056051805471171,-0.00024409765640361137,-0.0002822034067576641,-0.0004017885609432898,-0.0009518040087948425
