39,3123,196.0
39,3356,-102.0
39,3808,186.0
39,4328,2.0
40,541,22.0
40,3765,-136.0
41,4,160.0
41,1367,-14.0
41,1945,132.0
41,2490,6.0
41,3033,96.0
41,4881,112.0
42,386,156.0
42,3171,-126.0
42,3253,16.0
43,183,40.0
43,571,-8.0
43,1154,-78.0
43,2747,-144.0
43,4906,-190.0
44,1131,-130.0
44,1288,-132.0
44,1784,182.0
44,1911,168.0
44,4173,92.0
44,4273,-162.0
45,690,-102.0
45,1699,-156.0
45,1759,22.0
45,3306,-66.0
45,4262,-80.0
45,4467,-114.0
46,918,-120.0
46,1153,12.0
46,1429,-8.0
46,1664,-136.0
47,2986,2.0
48,3447,-36.0
48,3568,-82.0
48,4715,60.0
49,2181,-116.0
49,3686,34.0
49,4833,184.0
50,631,4.0
50,649,22.0
50,4629,-8.0
51,340,72.0
51,3043,178.0
51,3620,-30.0
51,4260,34.0
51,4542,192.0
52,82,-100.0
52,162,-142.0
52,742,-118.0
52,1583,36.0
52,3755,-24.0
52,4737,-76.0
53,251,128.0
53,1133,70.0
53,2345,-66.0
53,2420,72.0
54,2123,-4.0
54,3130,-148.0
54,4862,12.0
55,43,-112.0
55,609,52.0
55,2617,-136.0
55,4619,172.0
56,109,-88.0
56,692,136.0
56,3333,-16.0
56,3629,144.0
56,4881,-172.0
57,2568,-62.0
57,3471,172.0
57,4543,26.0
57,4927,144.0
58,1723,160.0
58,3478,-60.0
59,175,-54.0
59,1225,132.0
59,1468,68.0
59,1673,-146.0
59,2208,-2.0
59,3317,-88.0
59,3742,66.0
59,3891,-104.0
59,4014,-172.0
60,8,100.0
60,542,150.0
60,974,-86.0
60,1061,-42.0
61,181,162.0
61,406,64.0
61,1905,36.0
61,2181,-24.0
61,2715,-152.0
61,2729,-116.0
61,3156,158.0
61,4273,30.0
62,2228,184.0
62,3488,198.0
62,3697,-36.0
62,4933,-78.0
63,392,114.0
63,1424,46.0
63,1820,140.0
63,2596,-160.0
63,3917,-170.0
63,4991,56.0
64,191,-194.0
64,402,90.0
64,637,18.0
64,1238,8.0
64,4835,34.0
65,982,168.0
65,1469,-116.0
65,1602,-26.0
65,1886,104.0
65,2649,184.0
66,16,66.0
66,1366,118.0
66,2081,-102.0
66,2114,-46.0
66,3046,-74.0
66,3561,-62.0
66,3786,152.0
66,4116,44.0
66,4333,94.0
67,72,-50.0
67,136,108.0
67,1691,-196.0
67,1700,174.0
67,2600,38.0
67,2984,-86.0
67,4342,24.0
67,4660,-144.0
68,875,-196.0
68,1523,-184.0
68,2842,18.0
68,3100,2.0
68,3624,104.0
68,3770,-18.0
69,172,-198.0
69,2832,154.0
69,3332,118.0
69,4197,-82.0
69,4218,116.0
70,2346,-192.0
70,2462,-142.0
70,3777,22.0
70,4226,-196.0
71,2123,24.0
71,2565,52.0
71,2775,148.0
71,4189,-120.0
71,4214,62.0
72,1136,8.0
72,1184,-110.0
72,1352,-154.0
72,1734,-88.0
72,1805,-168.0
72,3118,-198.0
72,3779,-98.0
72,4198,166.0
72,4604,-166.0
72,4803,114.0
73,45,-148.0
73,614,-30.0
73,1339,-42.0
73,2825,80.0
73,3153,-146.0
73,3190,62.0
73,3483,-84.0
74,1777,146.0
74,1903,-66.0
74,3362,-60.0
74,3687,-76.0
74,4327,52.0
74,4929,22.0
75,287,-76.0
75,2895,138.0
75,3241,160.0
75,4027,78.0
75,4735,138.0
76,32,144.0
76,513,182.0
76,1988,104.0
77,912,-200.0
77,3217,92.0
77,4753,-96.0
77,4970,-12.0
78,787,-164.0
78,1691,-176.0
78,2138,-184.0
78,4094,62.0
79,586,-134.0
79,1169,78.0
79,2655,-102.0
79,3976,112.0
79,4506,98.0
80,72,102.0
80,243,-12.0
80,1472,194.0
80,2530,80.0
80,3331,-170.0
80,3724,-118.0
81,470,-58.0
81,632,88.0
81,1058,0.0
81,3708,-104.0
81,4315,-16.0
81,4992,36.0
82,267,18.0
82,343,122.0
82,578,84.0
82,868,-34.0
82,1382,76.0
82,2780,40.0
83,12,88.0
83,1281,168.0
83,2234,80.0
83,2912,114.0
84,1572,86.0
84,1915,-70.0
84,3246,-158.0
84,3502,-156.0
85,938,-106.0
85,1412,-126.0
85,1799,62.0
85,2263,34.0
85,2736,80.0
85,3924,-162.0
85,4503,136.0
86,2370,40.0
86,2866,-18.0
86,3218,68.0
86,4063,80.0
86,4560,-112.0
87,2979,-190.0
87,3227,96.0
88,212,126.0
88,806,18.0
88,4842,18.0
89,221,50.0
89,628,102.0
89,780,16.0
89,1616,-122.0
89,3379,42.0
90,229,154.0
90,1559,-20.0
90,2244,72.0
90,2701,98.0
90,2963,112.0
90,3297,-42.0
90,4684,-198.0
90,4784,-190.0
91,77,72.0
91,4505,-64.0
91,4953,-12.0
92,786,8.0
92,994,-174.0
92,1180,72.0
92,1447,154.0
92,2489,196.0
92,3278,138.0
92,3890,-166.0
92,4733,106.0
93,2311,-172.0
93,2966,-126.0
93,4091,132.0
93,4117,88.0
94,2443,-20.0
94,3870,-60.0
94,4648,-22.0
95,484,172.0
95,2538,106.0
95,3817,12.0
95,4603,30.0
96,1234,194.0
96,2093,164.0
96,2426,-132.0
96,2688,60.0
96,4306,-164.0
97,2903,-164.0
98,310,-100.0
98,1164,124.0
98,2336,-114.0
98,2965,30.0
98,3101,38.0
99,925,56.0
99,1005,194.0
99,1113,-4.0
99,2710,182.0
99,3253,132.0
99,3831,-152.0
99,4774,2.0
100,1133,-42.0
100,4435,170.0
101,121,102.0
101,2058,-64.0
101,4332,-82.0
101,4833,164.0
102,355,-84.0
103,229,18.0
103,667,150.0
103,1094,82.0
103,1446,-192.0
103,1631,178.0
103,2163,160.0
103,3020,-178.0
103,3220,136.0
104,3144,-20.0
104,4322,-156.0
105,517,-34.0
105,1589,-134.0
105,3146,94.0
105,3753,-136.0
105,4084,-146.0
105,4641,64.0
106,359,-74.0
106,416,-68.0
106,818,-136.0
106,1498,-186.0
106,1895,2.0
106,2648,36.0
106,3421,28.0
106,3967,-34.0
106,4548,104.0
107,568,32.0
107,635,-76.0
107,841,6.0
107,1095,-54.0
107,1667,-152.0
107,2217,-64.0
107,2386,164.0
107,2437,44.0
107,2829,-192.0
107,3658,174.0
107,4386,172.0
107,4849,-74.0
108,1985,-10.0
108,2042,8.0
108,2462,-46.0
108,3325,-42.0
108,3389,-90.0
109,711,-174.0
109,2256,-138.0
110,217,-134.0
110,1199,96.0
110,1799,152.0
110,3060,-50.0
110,3145,56.0
110,4109,88.0
110,4124,10.0
110,4610,134.0
110,4821,10.0
111,639,170.0
111,1765,88.0
111,1925,182.0
111,2547,-10.0
111,3243,158.0
111,3338,40.0
111,3489,-100.0
111,3927,180.0
111,4322,-140.0
111,4723,-58.0
112,1041,58.0
112,2513,-30.0
112,2588,-122.0
112,4004,196.0
112,4299,150.0
112,4871,-132.0
112,4915,168.0
112,4962,154.0
113,2246,156.0
113,3937,-48.0
113,4600,-166.0
114,296,112.0
114,3250,-164.0
114,4537,-92.0
115,93,-158.0
115,1332,-176.0
115,1901,-42.0
115,2251,-172.0
115,2747,138.0
115,2790,32.0
115,3044,18.0
116,390,190.0
116,773,-64.0
116,1618,-142.0
116,1718,-84.0
116,1796,-126.0
116,3433,96.0
117,870,-100.0
117,1655,120.0
117,1954,-146.0
117,1993,168.0
117,3095,26.0
117,3687,-158.0
117,4359,-128.0
118,1001,-26.0
118,2681,180.0
118,2985,130.0
119,446,16.0
119,2768,12.0
120,2549,104.0
120,4835,-124.0
121,504,74.0
121,2271,160.0
121,2966,44.0
121,3810,-28.0
122,3166,180.0
122,4020,112.0
122,4732,92.0
123,168,-154.0
123,2687,-168.0
123,3029,152.0
123,4347,-32.0
123,4897,18.0
124,1400,90.0
124,2485,100.0
124,2719,-64.0
124,4606,-40.0
125,561,56.0
125,735,-170.0
125,1211,148.0
125,1483,-30.0
125,2010,120.0
125,2363,34.0
125,3584,44.0
126,305,76.0
126,1530,-136.0
126,1638,184.0
126,1948,166.0
126,1970,-16.0
126,1980,196.0
126,4357,4.0
127,2556,64.0
127,2702,-130.0
127,3071,-58.0
128,813,118.0
128,1247,-160.0
128,4660,20.0
129,65,-136.0
129,1348,-140.0
129,2774,-120.0
129,3263,-110.0
129,4136,-184.0
130,211,-22.0
130,2039,2.0
130,3204,8.0
130,3590,-142.0
130,4961,90.0
130,4988,94.0
131,441,146.0
131,1459,138.0
131,1700,148.0
131,2209,126.0
132,767,192.0
132,1288,86.0
132,1875,66.0
132,2207,-70.0
132,3066,-96.0
132,3079,-188.0
132,4428,-48.0
133,4118,76.0
133,4807,140.0
133,4977,-180.0
134,338,122.0
134,472,-46.0
134,793,-182.0
134,1592,30.0
134,2495,-10.0
134,3713,-96.0
134,4120,-178.0
134,4873,124.0
135,2623,-124.0
135,2777,-48.0
135,3672,144.0
136,2282,140.0
136,2423,-120.0
136,3745,108.0
136,3779,-90.0
137,1432,-34.0
137,2324,-134.0
137,2648,-174.0
137,3690,-30.0
137,4792,-76.0
138,1029,50.0
138,1125,-60.0
138,1468,-136.0
138,3665,72.0
139,1275,40.0
139,1275,-80.0
139,1309,96.0
139,1548,-80.0
139,1800,26.0
139,2340,-156.0
139,3746,-162.0
140,2086,-136.0
140,2537,140.0
140,3601,-190.0
141,650,152.0
141,906,-162.0
141,2760,128.0
141,4491,-70.0
141,4986,138.0
142,905,-108.0
142,1511,-144.0
142,1572,-12.0
142,4359,-194.0
142,4657,54.0
142,4879,-152.0
143,475,-16.0
143,564,106.0
143,848,-110.0
143,975,184.0
143,1354,-64.0
143,1549,86.0
143,2415,68.0
143,4869,-128.0
144,239,-112.0
144,2393,168.0
144,2539,-4.0
144,2765,110.0
144,4015,42.0
144,4697,98.0
145,4320,172.0
145,4815,-40.0
146,545,-32.0
146,1599,-128.0
146,2434,80.0
146,2621,92.0
146,3256,156.0
146,3575,74.0
146,4730,-148.0
147,726,-86.0
147,1010,196.0
147,1245,36.0
147,1570,-160.0
147,4055,-64.0
147,4836,-82.0
148,1886,-92.0
148,2825,84.0
148,3395,144.0
148,3676,82.0
148,4064,-118.0
148,4542,70.0
149,467,-2.0
149,510,96.0
149,3015,-48.0
149,3255,-86.0
149,3401,16.0
149,3507,98.0
149,4041,-112.0
149,4308,4.0
150,51,-4.0
150,251,-6.0
150,537,-140.0
150,1316,84.0
151,1487,12.0
151,2247,-186.0
151,3762,64.0
151,4225,134.0
152,1313,-70.0
152,2118,162.0
152,2892,72.0
152,3745,40.0
152,3772,12.0
152,4243,-174.0
152,4644,24.0
153,186,178.0
153,2930,12.0
154,11,168.0
154,1184,42.0
154,1570,-188.0
154,2378,140.0
154,3764,118.0
154,4347,76.0
154,4507,-96.0
154,4861,-178.0
155,318,192.0
155,1876,58.0
155,2623,-26.0
155,3239,192.0
155,3683,-80.0
155,3801,122.0
155,4011,-124.0
156,244,-68.0
156,245,136.0
156,2263,36.0
156,3846,124.0
157,1184,104.0
157,1945,102.0
157,2232,66.0
157,2896,-110.0
157,4472,-28.0
158,593,76.0
158,4710,134.0
159,1150,-116.0
159,1536,-120.0
159,2497,142.0
159,4991,96.0
160,448,36.0
160,478,102.0
160,3311,182.0
160,3630,-88.0
160,4472,94.0
161,1125,176.0
161,1758,-174.0
161,2517,-108.0
161,4041,-90.0
161,4720,192.0
161,4820,56.0
162,639,-60.0
162,724,-198.0
162,931,-154.0
162,1506,-70.0
162,2415,40.0
162,2534,-44.0
162,3378,158.0
162,3966,16.0
162,4455,20.0
162,4689,78.0
163,88,-114.0
163,3665,122.0
163,4409,-2.0
164,1856,96.0
164,3693,-80.0
164,4282,-84.0
165,677,128.0
165,812,-100.0
165,3906,-66.0
165,4394,-44.0
166,188,-6.0
166,683,-172.0
166,764,-40.0
166,1477,124.0
167,2123,50.0
167,2362,-182.0
167,2796,-128.0
167,2918,100.0
168,1010,4.0
168,2040,-90.0
168,3183,-54.0
169,50,94.0
169,2095,194.0
169,2827,84.0
169,3878,-156.0
169,4237,162.0
170,706,198.0
170,791,-184.0
170,2126,-46.0
170,4294,14.0
171,12,-188.0
171,1752,84.0
171,2154,-92.0
171,2371,-102.0
171,4470,-88.0
172,852,-200.0
172,2135,-146.0
172,2918,2.0
172,3997,-142.0
172,4222,-184.0
172,4635,74.0
173,977,-134.0
173,1891,98.0
173,2172,88.0
174,1552,190.0
174,3992,-122.0
174,4668,2.0
175,468,70.0
175,2476,46.0
175,2798,96.0
175,4593,46.0
176,65,178.0
176,361,120.0
176,414,28.0
176,3631,-140.0
176,3649,-42.0
176,3814,56.0
176,4838,112.0
177,707,-138.0
177,1020,104.0
177,3167,22.0
177,3443,-98.0
177,4478,98.0
177,4566,-10.0
178,247,176.0
178,492,-40.0
179,25,34.0
179,953,-94.0
179,1691,-152.0
179,1774,-74.0
179,2734,-134.0
179,3825,-130.0
180,1274,-40.0
180,2201,104.0
180,4342,12.0
181,2692,-34.0
181,3712,106.0
182,2340,-8.0
182,2573,40.0
182,4349,6.0
183,424,70.0
183,1234,162.0
183,1949,-24.0
183,3461,160.0
184,2617,74.0
184,3164,-180.0
185,180,34.0
185,880,-152.0
185,1690,-14.0
185,1910,106.0
185,2002,36.0
185,2262,76.0
185,2671,80.0
185,3247,28.0
185,4374,170.0
186,101,-38.0
186,1579,-176.0
186,3704,-4.0
187,611,70.0
187,1369,68.0
187,1574,-130.0
187,1995,-114.0
187,2249,-112.0
187,2534,6.0
187,3229,-136.0
187,3812,-184.0
188,402,-56.0
188,1325,0.0
188,1726,-10.0
188,2348,-126.0
188,3372,158.0
189,267,60.0
189,532,-188.0
189,2604,-104.0
189,4558,-160.0
190,1607,-176.0
190,1868,-134.0
190,2752,-104.0
190,3746,-30.0
191,201,170.0
191,974,-46.0
191,1621,186.0
191,2235,-160.0
191,2506,-176.0
191,2659,-80.0
191,2806,196.0
191,4209,-136.0
192,645,96.0
192,705,-32.0
192,1352,-88.0
192,1554,62.0
192,1785,-4.0
192,2287,-58.0
192,3902,-68.0
193,957,-48.0
193,2451,136.0
193,3527,-60.0
193,4909,76.0
194,154,-130.0
194,258,-188.0
194,1564,100.0
194,3515,138.0
194,4757,154.0
195,566,112.0
195,1029,-180.0
195,2717,48.0
195,4799,-4.0
196,113,18.0
196,1962,190.0
196,1978,162.0
196,2132,-172.0
196,3418,12.0
196,4133,-2.0
197,3163,-28.0
197,4912,140.0
198,214,188.0
198,624,100.0
198,880,-42.0
198,1548,14.0
198,2520,106.0
198,3127,-38.0
199,2086,90.0
199,3222,-174.0
199,3925,176.0
199,4397,-86.0
199,4415,144.0
200,1501,152.0
200,2357,-38.0
200,3705,32.0
201,364,182.0
201,861,-96.0
201,2459,122.0
201,3305,-58.0
202,298,46.0
202,1889,-136.0
202,2068,88.0
202,2075,-64.0
202,2198,92.0
202,3552,26.0
202,4119,-134.0
202,4200,-116.0
203,1642,-170.0
203,2743,-82.0
203,3048,180.0
203,4684,110.0
204,1132,24.0
204,1325,44.0
204,3279,134.0
204,4897,6.0
205,83,16.0
205,1693,180.0
205,1915,-76.0
205,4176,-188.0
205,4602,96.0
205,4937,152.0
206,195,10.0
206,3148,-96.0
206,4995,-70.0
207,809,18.0
207,1284,-188.0
207,2005,190.0
207,2416,-6.0
208,717,-68.0
208,816,-4.0
208,1197,42.0
208,1536,124.0
208,2735,180.0
208,3904,-10.0
208,3937,-176.0
208,4880,148.0
209,403,-124.0
209,588,-142.0
209,1192,-84.0
209,1355,-190.0
209,4534,-4.0
209,4696,-140.0
210,239,56.0
210,1173,8.0
210,1281,-52.0
210,1566,144.0
210,1758,-56.0
210,2396,-76.0
210,3136,160.0
210,3473,-200.0
210,4758,-22.0
211,4039,-158.0
212,1112,120.0
212,4722,10.0
213,2062,-136.0
213,2500,-42.0
214,18,8.0
214,492,166.0
214,734,2.0
214,1009,-46.0
214,1278,56.0
214,3036,152.0
215,415,168.0
215,970,-38.0
215,1178,186.0
216,3187,-30.0
216,3705,110.0
216,4385,-158.0
216,4613,-134.0
217,3464,116.0
217,3884,-52.0
217,4088,-170.0
219,3549,146.0
219,4586,4.0
219,4848,-110.0
220,221,6.0
220,765,46.0
220,1441,-180.0
220,2030,-178.0
220,2402,-46.0
220,2979,-46.0
220,3663,-80.0
220,4101,94.0
220,4781,-40.0
221,854,192.0
221,2302,-86.0
221,2579,-54.0
221,3204,-180.0
221,3704,-162.0
221,3907,-96.0
222,506,-124.0
222,4742,18.0
223,699,192.0
223,2585,62.0
223,3003,122.0
223,3014,198.0
223,4868,80.0
224,369,36.0
224,1596,172.0
224,2622,-8.0
224,4928,58.0
225,1831,24.0
225,2913,108.0
225,2918,-70.0
225,3531,88.0
225,4303,-32.0
225,4972,110.0
226,74,-58.0
226,824,80.0
226,842,-158.0
226,1130,24.0
226,1411,134.0
226,4577,-108.0
226,4964,-122.0
227,195,30.0
227,938,138.0
227,1882,70.0
227,2223,188.0
227,3853,-138.0
227,4587,38.0
227,4767,58.0
227,4836,-120.0
228,2339,72.0
228,3078,78.0
228,3221,-28.0
228,4451,180.0
228,4926,-142.0
229,815,10.0
229,1891,-106.0
229,2331,-58.0
229,3457,-6.0
230,436,-130.0
230,704,-196.0
230,4762,156.0
231,1252,114.0
231,4638,-196.0
231,4730,-52.0
232,1543,116.0
232,1572,16.0
232,1730,176.0
232,2730,-12.0
232,3984,62.0
232,4007,42.0
233,101,-124.0
233,351,-56.0
233,1527,70.0
233,1781,138.0
233,2066,-86.0
233,2728,46.0
233,3190,-192.0
234,346,-136.0
234,985,28.0
234,2780,126.0
234,3302,-134.0
234,3578,-52.0
235,369,-186.0
235,439,-190.0
235,3225,-152.0
235,3298,-128.0
235,4218,-200.0
235,4452,-62.0
236,1166,-140.0
236,1245,-38.0
236,2854,162.0
236,3995,194.0
237,736,32.0
237,1086,30.0
237,1424,110.0
237,2290,80.0
237,2310,-192.0
237,4387,146.0
237,4405,-34.0
238,163,66.0
238,243,126.0
238,1785,88.0
238,3353,-174.0
238,4177,20.0
239,48,132.0
239,192,196.0
239,550,144.0
239,604,-134.0
239,619,10.0
239,3558,-54.0
239,4296,-176.0
239,4339,58.0
240,341,-194.0
240,1333,178.0
240,1668,-110.0
240,2498,-16.0
240,3405,180.0
240,3569,24.0
241,883,-28.0
241,1166,46.0
241,1732,-40.0
241,2507,-94.0
241,3734,-196.0
241,3763,84.0
241,4809,-148.0
242,1291,52.0
242,1351,48.0
242,2084,-68.0
242,2355,108.0
242,4387,-78.0
242,4740,84.0
242,4877,44.0
243,1090,-192.0
243,1181,-114.0
243,1445,42.0
243,2164,174.0
243,4083,44.0
243,4326,106.0
244,1145,112.0
244,2860,174.0
244,3471,-24.0
245,304,-130.0
245,503,198.0
245,1076,184.0
245,1374,136.0
245,2862,-98.0
245,3322,12.0
245,3717,0.0
245,4168,-20.0
245,4196,-42.0
246,395,48.0
246,1536,-30.0
246,2188,-186.0
246,2549,-42.0
246,3694,14.0
246,4090,-104.0
247,109,196.0
247,256,-18.0
247,1155,12.0
247,3422,196.0
247,3784,-38.0
247,4533,-74.0
247,4881,96.0
248,2378,34.0
248,4586,-192.0
249,487,-154.0
249,917,-24.0
249,2505,-24.0
249,2718,-110.0
250,1093,-190.0
250,3407,72.0
250,3806,140.0
250,3960,192.0
250,4782,-104.0
250,4876,174.0
251,411,120.0
251,3607,112.0
251,4226,104.0
251,4340,160.0
252,593,-150.0
252,3850,36.0
253,2357,76.0
253,3149,40.0
253,3300,60.0
253,4059,160.0
253,4353,-114.0
253,4498,-80.0
254,2406,156.0
254,2477,24.0
254,2628,-48.0
254,3056,-158.0
254,3159,190.0
254,3229,192.0
254,3497,-82.0
254,4435,-176.0
255,607,-44.0
255,733,4.0
255,1311,62.0
255,2300,126.0
256,605,16.0
256,2118,-186.0
256,2938,-156.0
256,3172,60.0
256,3813,-198.0
256,4232,-16.0
257,445,150.0
257,711,160.0
257,1104,142.0
257,1269,44.0
257,1461,-154.0
257,1726,-68.0
257,1913,-148.0
257,2260,14.0
257,3411,-158.0
257,3519,106.0
257,4057,-178.0
257,4370,130.0
257,4738,-120.0
258,186,-128.0
258,1498,108.0
258,1984,196.0
258,4566,156.0
258,4690,44.0
259,498,-126.0
259,987,-132.0
259,2956,-152.0
259,3109,136.0
260,219,68.0
260,2008,84.0
260,2583,168.0
261,824,-48.0
261,944,-82.0
261,1661,34.0
261,2021,102.0
261,3635,118.0
262,13,-14.0
262,2378,168.0
262,3548,-160.0
262,3645,130.0
263,244,-122.0
263,756,-146.0
263,2410,-124.0
263,3985,178.0
263,4091,-82.0
264,963,60.0
264,1491,138.0
264,2161,28.0
265,591,156.0
265,676,-102.0
265,1314,-122.0
265,1975,24.0
265,2455,-140.0
265,2463,-164.0
265,3928,-108.0
265,4607,-152.0
265,4865,-56.0
266,368,-126.0
266,897,-146.0
266,1780,40.0
266,4451,20.0
267,951,-30.0
267,2032,188.0
267,4275,-98.0
268,2368,102.0
268,3304,176.0
268,3370,-136.0
269,2523,58.0
269,3152,6.0
269,3795,-166.0
269,4533,142.0
269,4956,-156.0
270,255,66.0
270,267,-94.0
270,473,-172.0
270,798,-14.0
270,1187,80.0
270,2315,14.0
270,2430,-120.0
270,4251,196.0
271,93,-92.0
271,172,-182.0
271,686,64.0
271,1598,-72.0
271,3199,16.0
271,3260,-154.0
271,3726,-98.0
271,3837,86.0
271,4146,-148.0
272,2407,14.0
272,2706,-78.0
272,3405,-90.0
272,3657,152.0
272,3995,-144.0
272,4080,102.0
272,4619,-172.0
273,540,146.0
273,575,-78.0
273,1266,104.0
273,1401,134.0
273,1434,-4.0
273,3758,-186.0
273,4729,14.0
274,568,-8.0
274,629,158.0
274,841,-106.0
274,4374,-92.0
276,259,-140.0
276,344,96.0
276,544,-170.0
276,1522,154.0
276,2031,-142.0
276,3687,-48.0
276,4238,-40.0
277,1543,72.0
277,2827,-188.0
277,2845,2.0
277,3230,-100.0
277,4877,48.0
278,60,132.0
278,181,-124.0
278,182,-190.0
278,769,-110.0
278,1262,78.0
278,1266,10.0
278,1945,192.0
278,2213,190.0
278,2537,82.0
278,3372,110.0
278,4050,-106.0
278,4857,134.0
279,2098,-164.0
280,330,-44.0
280,354,-82.0
280,778,-60.0
280,4029,-152.0
281,1291,-122.0
281,1943,80.0
281,2124,140.0
281,3489,-144.0
282,2755,58.0
282,3621,-196.0
282,4015,14.0
283,731,110.0
283,2760,-4.0
283,2923,-104.0
283,4624,-80.0
284,677,40.0
284,1122,134.0
284,1875,52.0
284,3009,-136.0
285,2306,-166.0
285,2389,-176.0
285,2763,-34.0
285,4377,144.0
286,101,-46.0
286,1856,-102.0
286,2621,-110.0
286,3459,188.0
287,2195,100.0
288,2530,-130.0
288,2754,62.0
288,2969,102.0
288,3158,136.0
288,4492,-22.0
288,4675,160.0
289,1366,154.0
289,1426,42.0
289,2206,-68.0
289,4909,190.0
290,228,-96.0
290,2018,-4.0
290,2340,-56.0
290,2951,-98.0
290,3230,-26.0
290,4648,106.0
291,1369,-138.0
291,2543,-166.0
292,438,168.0
293,985,-100.0
293,1703,-168.0
293,1959,20.0
293,2564,-110.0
293,2961,80.0
293,3286,-54.0
293,3462,100.0
293,3944,46.0
294,917,-42.0
294,1427,94.0
294,3357,-28.0
295,1977,116.0
295,2257,112.0
295,2429,-72.0
295,2736,-114.0
295,2928,128.0
295,3144,-90.0
295,3418,42.0
295,4419,-178.0
296,3158,-48.0
296,4363,-184.0
296,4924,150.0
297,100,154.0
297,140,-66.0
297,2155,-16.0
297,3480,130.0
297,3723,-72.0
298,3208,40.0
298,4431,-2.0
299,1113,-136.0
299,1873,-46.0
299,1905,-34.0
299,2531,-146.0
299,2680,76.0
299,3986,20.0
300,923,-94.0
300,1078,-174.0
300,1132,-10.0
300,2368,-174.0
300,2525,-100.0
300,3577,174.0
301,203,28.0
301,1633,186.0
301,1657,128.0
302,262,28.0
302,796,-78.0
302,1213,78.0
302,2682,190.0
302,3692,128.0
302,4260,194.0
302,4979,192.0
303,318,182.0
303,2472,-62.0
303,3254,108.0
303,3678,-120.0
303,4168,186.0
304,471,100.0
304,3209,-132.0
304,3470,164.0
304,3796,-20.0
304,4361,-154.0
304,4370,-170.0
305,1566,34.0
305,4060,192.0
306,1264,90.0
306,1834,122.0
306,2240,130.0
306,2521,-98.0
306,3083,-4.0
306,3228,-82.0
306,3439,32.0
306,3446,-198.0
306,4097,-86.0
306,4714,86.0
307,701,-126.0
307,1126,-52.0
307,1372,-192.0
307,2584,-74.0
