2959,4929,-4880.0
4584,284,-3395.0
4584,1318,-3290.0
4584,1429,3150.0
4584,2064,-1855.0
4584,2441,1855.0
4584,3089,-3465.0
4584,3224,140.0
4584,3350,-1645.0
4584,3581,1750.0
4584,4081,-3430.0
4584,4593,1225.0
4584,4929,2135.0
909,3772,200.0
2575,3772,268.0
4273,3772,-388.0
4648,3772,-156.0
4764,3772,332.0
2599,249,-2142.0
2599,1281,-441.0
2599,1341,-1260.0
2599,1983,-3087.0
2599,4031,5796.0
2599,4205,-1323.0
4229,249,-272.0
4229,1281,-56.0
4229,1341,-160.0
4229,1983,-392.0
4229,4031,736.0
4229,4205,-168.0
4308,249,1088.0
4308,1281,224.0
4308,1341,640.0
4308,1983,1568.0
4308,4031,-2944.0
4308,4205,672.0
4598,249,1904.0
4598,1281,392.0
4598,1341,1120.0
4598,1983,2744.0
4598,4031,-5152.0
4598,4205,1176.0
4818,249,-748.0
4818,1281,-154.0
4818,1341,-440.0
4818,1983,-1078.0
4818,4031,2024.0
4818,4205,-462.0
944,1412,2028.0
944,3671,-1196.0
944,4760,1482.0
1911,1412,5616.0
1911,3671,-3312.0
1911,4760,4104.0
1938,1412,312.0
1938,3671,-184.0
1938,4760,228.0
2140,1412,1014.0
2140,3671,-598.0
2140,4760,741.0
2402,1412,390.0
2402,3671,-230.0
2402,4760,285.0
3582,1412,6708.0
3582,3671,-3956.0
3582,4760,4902.0
700,1554,715.0
700,2186,858.0
700,3221,195.0
700,3439,-351.0
700,3818,533.0
1868,1554,-3300.0
1868,2186,-3960.0
1868,3221,-900.0
1868,3439,1620.0
1868,3818,-2460.0
2354,1554,4070.0
2354,2186,4884.0
2354,3221,1110.0
2354,3439,-1998.0
2354,3818,3034.0
2727,1554,-1375.0
2727,2186,-1650.0
2727,3221,-375.0
2727,3439,675.0
2727,3818,-1025.0
4501,1554,-3080.0
4501,2186,-3696.0
4501,3221,-840.0
4501,3439,1512.0
4501,3818,-2296.0
930,1858,90.0
930,3592,2970.0
930,3932,-1080.0
930,3947,-2550.0
930,4070,-2910.0
930,4541,-540.0
1628,1858,-186.0
1628,3592,-6138.0
1628,3932,2232.0
1628,3947,5270.0
1628,4070,6014.0
1628,4541,1116.0
2016,1858,-102.0
2016,3592,-3366.0
2016,3932,1224.0
2016,3947,2890.0
2016,4070,3298.0
2016,4541,612.0
2459,1858,126.0
2459,3592,4158.0
2459,3932,-1512.0
2459,3947,-3570.0
2459,4070,-4074.0
2459,4541,-756.0
2673,1858,108.0
2673,3592,3564.0
2673,3932,-1296.0
2673,3947,-3060.0
2673,4070,-3492.0
2673,4541,-648.0
3469,1858,-162.0
3469,3592,-5346.0
3469,3932,1944.0
3469,3947,4590.0
3469,4070,5238.0
3469,4541,972.0
179,1257,510.0
179,1450,476.0
179,1708,-1190.0
179,3576,-221.0
179,3752,1190.0
179,4538,-1190.0
2562,1257,2790.0
2562,1450,2604.0
2562,1708,-6510.0
2562,3576,-1209.0
2562,3752,6510.0
2562,4538,-6510.0
2552,208,-4761.0
2552,1566,-69.0
2552,2457,621.0
2552,2840,-3657.0
2552,4204,552.0
3094,208,2070.0
3094,1566,30.0
3094,2457,-270.0
3094,2840,1590.0
3094,4204,-240.0
3131,208,-897.0
3131,1566,-13.0
3131,2457,117.0
3131,2840,-689.0
3131,4204,104.0
4530,208,5796.0
4530,1566,84.0
4530,2457,-756.0
4530,2840,4452.0
4530,4204,-672.0
4757,208,-4554.0
4757,1566,-66.0
4757,2457,594.0
4757,2840,-3498.0
4757,4204,528.0
4763,208,2415.0
4763,1566,35.0
4763,2457,-315.0
4763,2840,1855.0
4763,4204,-280.0
372,822,-640.0
372,1260,80.0
372,2155,100.0
372,2540,-1960.0
372,3351,-1100.0
372,3843,1160.0
3035,822,1696.0
3035,1260,-212.0
3035,2155,-265.0
3035,2540,5194.0
3035,3351,2915.0
3035,3843,-3074.0
3724,822,2336.0
3724,1260,-292.0
3724,2155,-365.0
3724,2540,7154.0
3724,3351,4015.0
3724,3843,-4234.0
3944,822,128.0
3944,1260,-16.0
3944,2155,-20.0
3944,2540,392.0
3944,3351,220.0
3944,3843,-232.0
4877,822,-960.0
4877,1260,120.0
4877,2155,150.0
4877,2540,-2940.0
4877,3351,-1650.0
4877,3843,1740.0
883,58,4940.0
883,494,-4465.0
883,1272,-4750.0
883,1558,-7980.0
883,2067,9120.0
883,2351,-3040.0
883,2679,6460.0
883,3016,-285.0
883,3915,7885.0
883,4344,380.0
883,4398,-2565.0
1125,58,-1924.0
1125,494,1739.0
1125,1272,1850.0
1125,1558,3108.0
1125,2067,-3552.0
1125,2351,1184.0
1125,2679,-2516.0
1125,3016,111.0
1125,3915,-3071.0
1125,4344,-148.0
1125,4398,999.0
1380,58,1716.0
1380,494,-1551.0
1380,1272,-1650.0
1380,1558,-2772.0
1380,2067,3168.0
1380,2351,-1056.0
1380,2679,2244.0
1380,3016,-99.0
1380,3915,2739.0
1380,4344,132.0
1380,4398,-891.0
1456,58,-884.0
1456,494,799.0
1456,1272,850.0
1456,1558,1428.0
1456,2067,-1632.0
1456,2351,544.0
1456,2679,-1156.0
1456,3016,51.0
1456,3915,-1411.0
1456,4344,-68.0
1456,4398,459.0
2102,58,2080.0
2102,494,-1880.0
2102,1272,-2000.0
2102,1558,-3360.0
2102,2067,3840.0
2102,2351,-7902.0
2102,2679,2720.0
2102,3016,-120.0
2102,3915,3320.0
2102,4344,160.0
2102,4398,-1080.0
2126,58,-2964.0
2126,494,2679.0
2126,1272,2850.0
2126,1558,4788.0
2126,2067,-5472.0
2126,2351,1824.0
2126,2679,-3876.0
2126,3016,171.0
2126,3915,-4731.0
2126,4344,-228.0
2126,4398,1539.0
2186,58,-4992.0
2186,494,4512.0
2186,1272,4800.0
2186,1558,8064.0
2186,2067,-9216.0
2186,2351,3072.0
2186,2679,-6528.0
2186,3016,288.0
2186,3915,-7968.0
2186,4344,-384.0
2186,4398,2592.0
2384,58,-3016.0
2384,494,2726.0
2384,1272,2900.0
2384,1558,4872.0
2384,2067,-5568.0
2384,2351,1856.0
2384,2679,-3944.0
2384,3016,174.0
2384,3915,-4814.0
2384,4344,-232.0
2384,4398,1566.0
3135,58,-1820.0
3135,494,1645.0
3135,1272,1750.0
3135,1558,2940.0
3135,2067,-3360.0
3135,2351,1120.0
3135,2679,-2380.0
3135,3016,105.0
3135,3915,-2905.0
3135,4344,-140.0
3135,4398,945.0
3160,58,3484.0
3160,494,-3149.0
3160,1272,-3350.0
3160,1558,-5628.0
3160,2067,6432.0
3160,2351,-2144.0
3160,2679,4556.0
3160,3016,-201.0
3160,3915,5561.0
3160,4344,268.0
3160,4398,-1809.0
4036,58,4004.0
4036,494,-3619.0
4036,1272,-3850.0
4036,1558,-6468.0
4036,2067,7392.0
4036,2351,-2464.0
4036,2679,5236.0
4036,3016,-231.0
4036,3915,6391.0
4036,4344,308.0
4036,4398,-2079.0
4896,58,-4368.0
4896,494,3948.0
4896,1272,4200.0
4896,1558,7056.0
4896,2067,-8064.0
4896,2351,2688.0
4896,2679,-5712.0
4896,3016,252.0
4896,3915,-6972.0
4896,4344,-336.0
4896,4398,2268.0
900,456,-702.0
900,617,2340.0
900,1416,1833.0
900,1720,-1443.0
900,4267,234.0
2195,456,-72.0
2195,617,240.0
2195,1416,188.0
2195,1720,-148.0
2195,4267,24.0
3954,456,-1674.0
3954,617,5580.0
3954,1416,4371.0
3954,1720,-3441.0
3954,4267,558.0
4517,456,-774.0
4517,617,2580.0
4517,1416,2021.0
4517,1720,-2161.0
4517,4267,258.0
403,488,1008.0
403,1545,4704.0
403,1868,5712.0
403,3531,168.0
1172,488,36.0
1172,1545,168.0
1172,1868,204.0
1172,3531,6.0
2264,488,-600.0
2264,1545,-2800.0
2264,1868,-3400.0
2264,3531,-100.0
2281,488,576.0
2281,1545,2688.0
2281,1868,3264.0
2281,3531,96.0
2701,488,972.0
2701,1545,4536.0
2701,1868,5508.0
2701,3531,162.0
3340,488,696.0
3340,1545,3248.0
3340,1868,3944.0
3340,3531,116.0
3653,488,-888.0
3653,1545,-4144.0
3653,1868,-5032.0
3653,3531,-148.0
4562,488,876.0
4562,1545,4088.0
4562,1868,4964.0
4562,3531,146.0
1048,1833,4576.0
1048,2433,-3120.0
1048,3097,5044.0
1048,3490,4368.0
3660,1833,1848.0
3660,2433,-1260.0
3660,3097,2037.0
3660,3490,1764.0
3950,1833,440.0
3950,2433,-300.0
3950,3097,485.0
3950,3490,420.0
76,3113,-1152.0
76,4260,5112.0
76,4931,-1440.0
444,3113,-1440.0
444,4260,6390.0
444,4931,-1800.0
846,3113,-1152.0
846,4260,5112.0
846,4931,-1440.0
1214,3113,976.0
1214,4260,-4331.0
1214,4931,1220.0
4208,3113,-176.0
4208,4260,781.0
4208,4931,-220.0
4343,3113,288.0
4343,4260,-1278.0
4343,4931,360.0
3630,139,1027.0
3630,2281,-130.0
3630,2457,702.0
3630,4782,416.0
3717,139,-869.0
3717,2281,110.0
3717,2457,-594.0
3717,4782,-352.0
4859,139,-632.0
4859,2281,80.0
4859,2457,-432.0
4859,4782,-256.0
833,202,598.0
833,1554,1288.0
1041,202,728.0
1041,1554,1568.0
1136,202,2132.0
1136,1554,4592.0
2912,202,-1612.0
2912,1554,-3472.0
325,291,702.0
325,524,338.0
325,3858,-286.0
1231,291,-918.0
1231,524,-442.0
1231,3858,374.0
1296,291,-3942.0
1296,524,-1898.0
1296,3858,1606.0
2135,291,-3240.0
2135,524,-1560.0
2135,3858,1320.0
4165,291,4104.0
4165,524,1976.0
4165,3858,-1672.0
4581,291,3510.0
4581,524,1690.0
4581,3858,-1430.0
1538,1546,2014.0
1538,3061,-3021.0
2905,1546,1406.0
2905,3061,-2109.0
4646,1546,1520.0
4646,3061,-2280.0
660,566,-3570.0
660,1056,-6545.0
660,1574,425.0
660,1914,-4590.0
1909,566,-2772.0
1909,1056,-5082.0
1909,1574,330.0
1909,1914,-3564.0
2514,566,-4158.0
2514,1056,-7623.0
2514,1574,495.0
2514,1914,-5346.0
341,1854,810.0
341,2047,-2160.0
341,2972,-2070.0
341,4461,3960.0
364,1854,-1422.0
364,2047,3792.0
364,2972,3634.0
364,4461,-6952.0
4829,1854,-1026.0
4829,2047,916.0
4829,2972,2622.0
4829,4461,-5016.0
518,341,5976.0
518,2336,3569.0
518,3123,-8134.0
518,3356,4233.0
518,3808,-7719.0
518,4328,-83.0
954,341,-6840.0
954,2336,-4085.0
954,3123,9310.0
954,3356,-4845.0
954,3808,8835.0
954,4328,95.0
4221,341,-2880.0
4221,2336,-1720.0
4221,3123,3920.0
4221,3356,-2040.0
4221,3808,3720.0
4221,4328,40.0
1326,541,-220.0
1326,3765,1360.0
1829,541,-275.0
1829,3765,1700.0
1721,4,-3440.0
1721,1367,301.0
1721,1945,-2838.0
1721,2490,-129.0
1721,3033,-2064.0
1721,4881,-2408.0
2957,4,-1760.0
2957,1367,154.0
2957,1945,-1452.0
2957,2490,-66.0
2957,3033,-1056.0
2957,4881,-1232.0
3322,4,-1440.0
3322,1367,126.0
3322,1945,-1188.0
3322,2490,-54.0
3322,3033,-864.0
3322,4881,-1008.0
1308,386,-2652.0
1308,3171,2142.0
1308,3253,-272.0
1939,386,-4212.0
1939,3171,3402.0
1939,3253,-432.0
2430,386,-3900.0
2430,3171,3150.0
2430,3253,-3370.0
3938,386,-6708.0
3938,3171,5418.0
3938,3253,-688.0
55,183,-1120.0
55,571,224.0
55,1154,2184.0
55,2747,4032.0
55,4906,5320.0
1089,183,1780.0
1089,571,-356.0
1089,1154,-3471.0
1089,2747,-6408.0
1089,4906,-8455.0
1117,183,1220.0
1117,571,-244.0
1117,1154,-2379.0
1117,2747,-4392.0
1117,4906,-5795.0
4519,183,80.0
4519,571,-16.0
4519,1154,-156.0
4519,2747,-288.0
4519,4906,-380.0
329,1131,1365.0
329,1288,1386.0
329,1784,-1911.0
329,1911,-1764.0
329,4173,-966.0
329,4273,1701.0
4512,1131,455.0
4512,1288,462.0
4512,1784,-637.0
4512,1911,-588.0
4512,4173,-322.0
4512,4273,567.0
4596,1131,3445.0
4596,1288,3498.0
4596,1784,-4823.0
4596,1911,-4452.0
4596,4173,-2438.0
4596,4273,4293.0
73,690,3774.0
73,1699,5772.0
73,1759,-814.0
73,3306,2442.0
73,4262,2960.0
73,4467,4218.0
2423,690,51.0
2423,1699,78.0
2423,1759,-11.0
2423,3306,33.0
2423,4262,40.0
2423,4467,57.0
3532,690,-714.0
3532,1699,-1092.0
3532,1759,154.0
3532,3306,-462.0
3532,4262,-560.0
3532,4467,-798.0
3766,690,-4182.0
3766,1699,-6396.0
3766,1759,902.0
3766,3306,-2706.0
3766,4262,-3280.0
3766,4467,-4674.0
720,918,-4800.0
720,1153,480.0
720,1429,-320.0
720,1664,-5440.0
3475,918,-120.0
3475,1153,12.0
3475,1429,-8.0
3475,1664,-136.0
883,2986,-92.0
2252,2986,19.0
3935,2986,-82.0
4067,2986,0.0
239,3447,-1188.0
239,3568,-2706.0
239,4715,1980.0
680,3447,-576.0
680,3568,-1312.0
680,4715,960.0
1706,3447,-1782.0
1706,3568,-4059.0
1706,4715,2970.0
2850,3447,-1350.0
2850,3568,-3075.0
2850,4715,2250.0
3803,3447,-1044.0
3803,3568,-2378.0
3803,4715,1740.0
1590,2181,-1218.0
1590,3686,357.0
1590,4833,1932.0
1976,2181,1160.0
1976,3686,-340.0
1976,4833,-1840.0
3088,2181,638.0
3088,3686,-187.0
3088,4833,-1012.0
3130,2181,-0.0
3130,3686,0.0
3130,4833,0.0
3240,2181,3480.0
3240,3686,-1020.0
3240,4833,-5520.0
3381,2181,-5452.0
3381,3686,1598.0
3381,4833,8648.0
3390,2181,1624.0
3390,3686,-476.0
3390,4833,-2576.0
169,631,94.0
169,649,517.0
169,4629,-188.0
1185,631,110.0
1185,649,605.0
1185,4629,-220.0
150,340,-72.0
150,3043,-178.0
150,3620,30.0
150,4260,-34.0
150,4542,-192.0
553,340,3312.0
553,3043,8188.0
553,3620,-1380.0
553,4260,1564.0
553,4542,8832.0
1185,340,3492.0
1185,3043,8633.0
1185,3620,-1455.0
1185,4260,1649.0
1185,4542,9312.0
3219,340,468.0
3219,3043,1157.0
3219,3620,-195.0
3219,4260,221.0
3219,4542,1248.0
4058,340,-1656.0
4058,3043,-4094.0
4058,3620,690.0
4058,4260,-782.0
4058,4542,-4416.0
4472,340,1188.0
4472,3043,2937.0
4472,3620,-495.0
4472,4260,561.0
4472,4542,3168.0
4686,340,-1800.0
4686,3043,-4450.0
4686,3620,750.0
4686,4260,-850.0
4686,4542,-4800.0
2020,82,-4400.0
2020,162,-6248.0
2020,742,-5192.0
2020,1583,1584.0
2020,3755,-1056.0
2020,4737,-3344.0
2136,82,700.0
2136,162,994.0
2136,742,826.0
2136,1583,-252.0
2136,3755,168.0
2136,4737,532.0
2808,82,-4500.0
2808,162,-6390.0
2808,742,-5310.0
2808,1583,1620.0
2808,3755,-1080.0
2808,4737,-3420.0
3256,82,1000.0
3256,162,1420.0
3256,742,1180.0
3256,1583,-360.0
3256,3755,240.0
3256,4737,760.0
3332,82,1700.0
3332,162,2414.0
3332,742,2006.0
3332,1583,-612.0
3332,3755,408.0
3332,4737,1292.0
4918,82,4500.0
4918,162,6408.0
4918,742,5310.0
4918,1583,-1620.0
4918,3755,1080.0
4918,4737,3420.0
1696,251,-4736.0
1696,1133,-2590.0
1696,2345,2442.0
1696,2420,-2664.0
2123,251,-2368.0
2123,1133,-1413.0
2123,2345,1221.0
2123,2420,-1332.0
4834,251,4224.0
4834,1133,2310.0
4834,2345,-2178.0
4834,2420,2376.0
2248,2123,136.0
2248,3130,5032.0
2248,4862,-408.0
2691,2123,140.0
2691,3130,5180.0
2691,4862,-420.0
3209,2123,-82.0
3209,3130,-3034.0
3209,4862,246.0
4782,2123,42.0
4782,3130,1554.0
4782,4862,-126.0
1317,43,-3696.0
1317,609,1716.0
1317,2617,-4488.0
1317,4619,5676.0
1878,43,-3976.0
1878,609,1846.0
1878,2617,-4828.0
1878,4619,6106.0
1942,43,616.0
1942,609,-286.0
1942,2617,748.0
1942,4619,-946.0
1987,43,-4928.0
1987,609,2288.0
1987,2617,-5984.0
1987,4619,7568.0
3493,43,-2744.0
3493,609,1274.0
3493,2617,-3332.0
3493,4619,4214.0
3825,43,3808.0
3825,609,-1768.0
3825,2617,4624.0
3825,4619,-5848.0
2081,109,-2068.0
2081,692,3196.0
2081,3333,-376.0
2081,3629,3384.0
2081,4881,-4042.0
2537,109,-4092.0
2537,692,6324.0
2537,3333,-744.0
2537,3629,6696.0
2537,4881,-7998.0
4676,109,1672.0
4676,692,-2584.0
4676,3333,304.0
4676,3629,-2736.0
4676,4881,3268.0
1805,2568,1178.0
1805,3471,-3268.0
1805,4543,-494.0
1805,4927,-2736.0
2616,2568,1457.0
2616,3471,-4042.0
2616,4543,-611.0
2616,4927,-3384.0
2823,2568,-372.0
2823,3471,1032.0
2823,4543,156.0
2823,4927,864.0
3139,2568,-837.0
3139,3471,2322.0
3139,4543,351.0
3139,4927,1944.0
4723,2568,1209.0
4723,3471,-3354.0
4723,4543,-507.0
4723,4927,-2808.0
28,1723,-4160.0
28,3478,1560.0
2150,1723,880.0
2150,3478,-330.0
2503,1723,2880.0
2503,3478,-1080.0
3480,1723,-2720.0
3480,3478,1020.0
1068,175,-54.0
1068,1225,132.0
1068,1468,68.0
1068,1673,-146.0
1068,2208,-2.0
1068,3317,-88.0
1068,3742,66.0
1068,3891,-104.0
1068,4014,-172.0
1339,175,1863.0
1339,1225,-4554.0
