987,530,9
367,910,10
239,912,9
673,125,4
979,280,6
952,487,2
378,707,5
289,909,2
415,807,6
772,21,6
736,573,5
234,915,10
220,720,4
248,284,3
848,69,4
881,392,3
107,399,8
732,502,4
847,201,3
112,914,6
534,532,3
159,228,2
700,685,9
853,59,2
800,748,8
71,666,9
737,962,4
392,934,2
590,902,3
190,3,6
249,917,2
217,471,5
224,602,1
28,817,10
322,506,5
17,790,9
475,84,4
898,429,7
136,286,2
294,416,7
404,368,8
768,770,3
881,944,5
192,360,7
741,807,7
889,870,8
405,286,6
90,672,7
287,795,4
212,524,4
838,942,4
114,471,6
399,847,1
697,188,9
257,611,1
90,489,4
797,306,7
578,235,2
278,963,3
957,847,1
541,581,7
9,604,9
809,424,9
21,650,7
439,686,1
761,982,10
608,387,2
992,178,5
623,807,3
748,742,9
552,100,9
282,940,4
688,834,10
126,182,10
717,953,8
899,729,7
224,166,2
545,670,9
865,326,3
298,719,10
234,661,1
77,58,5
811,84,9
966,397,5
516,587,6
870,68,4
704,693,9
198,418,7
435,462,8
451,187,4
731,826,5
232,166,1
468,122,8
402,908,1
916,206,6
670,56,5
202,768,2
180,398,8
791,345,5
303,275,3
387,124,3
756,633,6
50,82,7
378,759,2
510,507,7
521,241,2
497,332,9
403,896,6
420,579,4
936,741,5
923,950,10
746,841,10
348,605,2
235,28,7
627,245,10
72,726,1
106,897,1
496,908,6
584,68,4
594,472,7
891,447,1
661,445,4
494,387,4
653,902,5
795,641,1
751,721,5
892,643,9
574,179,10
296,3,10
821,888,8
720,649,9
296,146,5
127,609,5
265,282,6
411,504,10
721,662,7
259,508,5
824,761,1
181,449,5
772,851,10
296,326,9
180,410,6
824,981,1
833,830,5
206,837,6
200,722,3
839,128,9
30,527,1
25,916,2
39,304,4
720,511,2
331,412,8
153,697,2
33,677,10
959,819,2
509,585,5
822,730,9
116,20,3
435,235,1
624,647,3
981,179,9
180,58,8
436,9,1
714,33,4
952,726,4
626,449,5
585,136,6
1,50,10
226,887,9
31,738,10
789,816,7
24,63,6
531,999,8
61,637,7
112,89,3
444,353,2
636,457,1
469,888,4
921,492,2
532,492,5
117,241,7
154,209,7
127,377,9
519,843,5
451,83,3
1000,598,7
312,265,9
72,394,5
501,217,6
94,661,7
523,715,5
456,532,8
249,908,7
485,231,1
401,946,7
584,463,1
175,518,5
940,401,10
192,825,2
414,325,4
555,79,7
235,224,1
528,764,10
119,880,5
260,691,2
341,579,5
50,643,7
546,719,9
766,176,8
744,96,9
291,840,6
64,646,9
269,5,9
875,879,8
539,528,7
456,238,2
937,53,9
810,785,7
925,807,10
254,901,10
656,600,6
235,859,7
181,281,10
558,533,6
965,622,4
805,136,5
360,686,6
744,34,5
490,975,1
956,291,9
714,282,1
143,868,5
917,482,7
802,803,3
726,503,5
726,437,2
9,783,10
666,835,3
845,425,10
758,393,8
402,164,2
769,436,5
791,107,6
289,888,3
431,442,6
95,986,2
890,522,9
789,158,1
727,637,8
208,228,10
61,954,7
795,977,8
741,217,1
447,331,3
102,955,4
692,760,4
448,623,2
654,415,5
869,588,2
431,153,5
775,986,1
332,423,5
668,56,9
387,461,7
406,158,9
755,259,4
597,543,10
703,128,1
285,213,4
404,46,4
579,675,2
475,888,7
725,605,2
873,141,1
417,798,8
606,454,4
560,139,2
359,779,7
809,580,2
123,242,5
649,406,6
688,354,6
486,478,2
215,69,1
182,287,2
535,604,9
193,415,10
661,343,6
416,515,4
365,163,5
666,341,2
33,572,7
188,853,3
905,522,2
81,251,1
582,460,7
942,667,10
7,869,6
128,140,3
7,855,8
633,598,7
741,471,4
965,599,7
161,911,8
114,666,7
138,412,2
721,397,3
872,99,6
796,485,2
687,556,1
814,38,3
534,772,3
533,206,5
766,303,2
367,997,7
184,520,9
288,610,8
160,962,10
371,520,1
676,729,9
415,347,5
838,587,2
822,827,3
277,59,8
35,529,10
718,378,8
23,414,5
254,819,9
682,486,3
766,569,1
536,376,1
350,138,3
330,802,1
837,122,10
383,655,8
637,247,5
763,854,10
426,512,1
670,409,2
711,142,1
390,665,9
200,877,3
820,181,3
218,273,5
507,363,10
850,322,8
484,349,4
922,85,9
356,304,1
553,898,9
452,125,1
694,447,6
828,308,4
845,864,4
951,72,3
920,356,1
375,437,4
863,475,1
127,283,2
214,57,7
424,618,10
466,919,3
704,189,2
930,268,9
471,326,5
39,171,5
751,152,4
485,101,4
122,569,9
239,25,3
769,788,10
379,175,3
746,685,5
532,741,9
623,134,6
665,887,10
134,725,3
116,415,7
94,609,3
468,112,4
969,209,8
632,122,7
881,417,7
466,625,3
744,322,8
771,117,6
676,488,8
838,993,4
678,386,7
65,429,3
83,910,5
294,771,4
284,218,3
943,728,7
969,381,10
47,524,2
255,691,8
522,585,10
344,4,10
474,645,7
968,53,7
133,581,5
909,588,9
342,173,1
546,651,8
921,860,10
663,638,7
233,539,2
880,502,6
341,726,2
771,771,9
776,533,9
686,651,4
242,28,9
958,925,3
679,593,2
819,458,3
231,975,3
790,625,1
813,128,6
203,556,9
663,413,7
433,580,8
336,999,6
756,408,6
636,621,5
691,152,9
540,654,3
867,632,9
874,794,5
285,203,3
955,259,8
760,139,9
870,687,9
710,946,7
753,518,7
846,52,6
221,33,2
497,753,9
510,657,4
924,296,3
970,658,4
622,300,9
431,623,9
516,260,1
472,356,10
642,752,5
366,231,4
64,241,8
285,57,4
857,335,3
95,945,6
943,425,3
238,346,5
527,417,9
166,704,7
865,284,9
242,862,4
689,436,9
200,174,3
552,348,1
912,877,10
102,188,9
364,424,3
802,98,3
895,10,3
646,950,6
359,231,2
488,49,2
753,335,6
855,172,9
949,500,4
626,734,2
149,510,7
355,796,7
239,167,2
925,474,2
483,794,5
514,364,4
865,129,6
282,86,6
812,599,9
480,473,9
18,904,5
354,930,1
30,381,8
620,884,2
23,911,7
48,66,3
439,652,5
212,186,3
494,146,7
639,571,5
506,957,6
23,519,7
552,170,6
576,987,8
72,194,1
398,355,4
380,942,7
471,443,5
878,432,9
78,77,9
2,324,8
378,988,7
4,151,2
728,627,7
243,146,10
868,661,4
