916,270,7
504,828,6
896,798,1
392,291,9
135,725,9
195,165,2
401,5,3
640,851,5
33,379,5
688,78,1
460,410,8
955,574,8
883,132,4
470,601,7
375,749,10
22,42,3
750,89,6
670,402,10
38,296,10
230,840,9
365,295,1
563,616,5
438,526,4
776,800,8
283,691,1
27,637,9
226,422,6
277,865,4
798,23,9
609,575,5
284,143,5
879,993,5
960,665,1
481,145,1
453,225,8
829,503,8
816,962,6
659,974,4
516,821,2
547,616,2
192,104,9
49,947,5
512,39,4
17,947,10
172,198,1
220,646,7
158,579,3
477,391,6
46,179,5
373,968,5
518,554,5
99,448,1
892,500,1
745,15,3
37,623,10
280,669,4
349,289,5
497,478,2
302,231,8
181,923,2
607,420,9
99,157,2
700,550,9
993,441,7
116,97,8
191,997,2
253,411,7
981,951,6
928,289,4
983,254,7
161,196,4
256,598,2
323,834,10
128,522,7
18,517,8
793,635,2
735,842,5
566,865,1
570,118,7
323,806,8
872,909,6
686,159,5
792,815,6
626,228,2
288,877,1
943,216,7
854,948,7
663,696,10
962,15,10
639,157,2
155,648,2
490,261,1
386,157,10
986,47,8
785,324,8
104,844,1
929,685,8
393,130,9
811,411,4
246,95,1
176,627,1
39,755,3
477,932,5
682,292,5
759,794,9
538,811,10
867,283,2
818,69,2
921,660,6
408,11,9
525,254,1
828,842,9
506,872,9
903,550,9
825,134,5
36,712,9
685,23,4
20,815,2
321,346,6
776,302,4
512,363,6
400,396,3
654,218,6
972,141,2
883,616,2
471,958,9
143,210,7
92,985,3
354,993,1
834,623,8
800,616,6
727,828,7
959,683,9
854,460,5
51,356,1
665,324,10
698,133,7
575,888,5
190,805,3
125,840,9
150,127,1
314,106,1
570,604,1
342,799,3
305,378,6
692,905,10
682,51,3
838,29,8
783,462,10
54,296,2
444,297,9
613,726,3
993,779,5
264,407,10
53,769,8
572,814,2
620,613,6
5,405,5
103,346,10
196,622,9
774,420,5
877,182,2
992,983,5
884,825,4
350,1,7
47,831,6
867,950,2
823,567,5
936,371,7
820,936,7
656,911,5
269,661,9
370,431,4
636,969,3
106,309,4
670,137,5
659,202,6
657,436,3
120,313,2
831,117,4
787,666,5
604,937,4
58,803,3
951,575,8
346,244,10
741,537,4
474,602,2
117,75,2
830,806,1
791,386,4
127,903,10
393,210,9
908,475,7
641,418,10
58,347,7
634,529,7
513,640,8
751,939,1
802,955,10
96,876,10
638,763,8
118,179,4
560,182,4
601,664,4
488,25,6
237,967,7
885,180,6
897,710,1
272,501,8
189,856,10
999,161,7
704,177,6
447,285,6
581,63,5
790,662,6
861,666,9
247,156,10
963,882,9
76,469,10
154,49,8
656,967,10
435,849,9
997,84,10
86,361,8
697,689,8
285,148,1
974,630,10
220,342,5
69,476,4
47,63,2
94,701,8
750,360,3
958,561,4
453,327,7
204,769,10
912,736,9
218,141,2
474,990,3
432,215,4
341,435,10
551,891,1
612,952,7
289,723,2
254,318,5
734,32,1
357,670,3
23,285,2
762,305,1
522,429,7
758,477,5
837,286,1
100,144,6
802,424,5
180,19,3
223,18,7
906,769,10
762,590,9
659,371,9
442,175,9
608,194,2
769,502,3
325,988,7
516,113,5
16,114,2
792,222,3
336,678,10
759,947,6
258,831,7
497,644,9
988,897,1
896,264,7
160,925,8
475,55,3
852,871,4
664,643,10
908,800,6
690,778,10
675,458,7
380,979,4
545,878,8
929,162,5
957,380,1
691,993,4
427,87,3
613,55,9
268,476,8
835,800,1
577,178,6
417,391,9
168,349,7
842,8,4
43,833,1
556,313,2
285,759,5
397,835,5
12,984,8
607,983,6
302,443,8
898,767,2
253,328,3
499,54,6
754,761,10
35,239,3
727,229,6
849,579,6
90,51,2
776,609,7
605,604,2
922,264,6
970,418,1
602,803,3
418,96,2
115,88,7
617,78,4
903,288,8
196,120,6
826,814,10
501,491,4
626,912,5
493,452,9
75,500,7
413,165,10
376,182,9
420,469,7
729,910,1
277,735,8
761,823,4
676,944,3
394,978,7
869,7,3
457,330,8
920,775,6
192,673,5
739,151,4
689,85,8
99,147,8
548,624,1
978,381,9
999,915,5
96,548,4
664,285,6
663,700,6
190,82,2
736,514,8
37,897,7
780,815,1
369,709,5
695,916,6
525,523,4
279,746,2
217,386,4
867,707,1
873,471,7
798,119,2
273,396,2
881,532,9
62,261,5
596,805,2
880,934,9
729,256,9
342,734,1
397,905,3
699,226,4
19,53,7
177,940,10
612,867,4
396,500,2
445,506,7
233,854,6
915,364,3
76,280,6
265,593,6
455,714,5
796,158,4
718,632,10
735,59,1
384,727,10
564,128,6
851,736,2
506,721,3
367,882,8
144,115,10
885,209,6
69,526,3
99,521,7
396,552,4
25,962,9
948,237,5
891,281,3
469,359,2
484,201,2
565,758,3
151,278,2
144,235,4
569,494,2
39,4,10
109,666,9
693,442,2
42,29,9
186,109,6
935,610,1
398,727,4
223,805,1
634,75,6
133,838,4
163,146,3
215,128,3
733,853,9
235,42,6
843,356,9
658,41,5
751,934,2
588,34,8
9,17,5
74,677,2
954,153,4
492,998,9
913,378,4
253,588,4
230,599,2
519,629,6
174,874,2
653,342,7
168,981,3
170,27,3
393,825,5
946,287,3
795,646,2
634,731,10
194,168,9
517,610,2
29,268,2
165,749,8
422,821,9
339,455,7
648,906,3
496,685,9
365,401,3
833,922,5
342,981,9
500,476,3
657,702,7
511,634,1
327,558,4
217,576,4
301,130,7
132,822,8
804,363,1
70,705,5
252,819,7
415,693,4
787,292,4
445,371,4
876,794,6
182,29,7
167,149,2
91,779,5
714,296,4
858,11,3
531,512,7
39,676,6
126,113,7
451,187,5
173,807,6
653,744,5
754,227,7
220,310,2
638,98,5
58,55,6
660,623,6
476,664,5
456,758,10
829,406,7
895,69,10
361,312,8
935,289,7
1,762,5
387,548,1
973,751,5
348,148,10
190,467,2
505,739,5
191,244,5
508,491,2
369,849,5
409,958,4
824,507,1
929,365,3
934,482,1
117,201,5
134,154,4
58,450,7
556,501,5
685,73,10
672,713,4
173,296,2
829,17,4
815,641,2
149,217,8
80,61,3
886,939,9
213,616,4
203,42,6
764,25,10
229,39,5
676,803,10
227,131,1
659,498,9
532,229,1
441,108,8
402,172,9
47,435,9
233,478,1
305,102,2
526,866,1
143,524,10
415,275,2
513,613,10
373,44,8
566,955,5
886,817,7
259,957,2
656,17,8
471,330,6
953,569,8
971,823,1
12,497,1
330,815,7
736,12,8
784,318,3
968,592,5
358,216,1
972,339,7
408,776,5
668,991,8
373,661,8
8,81,9
122,727,7
348,485,1
676,374,3
90,976,8
648,710,3
698,200,8
316,537,1
178,466,5
540,89,4
732,268,5
869,655,8
41,571,10
740,922,4
704,489,4
923,877,3
502,538,7
959,47,3
145,288,3
201,778,10
929,16,5
724,711,5
461,401,6
732,919,8
752,794,10
925,981,6
909,86,1
558,250,8
547,391,8
253,782,9
390,335,9
594,629,2
883,519,2
256,137,3
709,883,1
815,688,4
921,840,4
450,498,9
10,827,9
824,727,9
798,477,10
242,594,7
251,223,2
