1266,2104
2104,1266
0,6
6,0
1068,1567
1567,1068
913,1693
1693,913
93,1136
1136,93
631,1980
1980,631
713,2278
2278,713
2062,2132
2132,2062
708,1934
1934,708
641,712
712,641
453,661
661,453
201,2103
2103,201
324,1944
1944,324
1542,2510
2510,1542
8,661
661,8
2067,2597
2597,2067
9,68
68,9
995,1065
1065,995
967,1003
1003,967
965,2391
2391,965
2123,2677
2677,2123
2161,2380
2380,2161
645,2120
2120,645
830,1119
1119,830
71,838
838,71
517,1827
1827,517
1021,1360
1360,1021
2280,2489
2489,2280
997,2171
2171,997
1465,1522
1522,1465
446,2068
2068,446
769,1526
1526,769
478,788
788,478
612,1956
1956,612
498,622
622,498
866,1543
1543,866
451,547
547,451
532,1963
1963,532
602,716
716,602
234,320
320,234
249,857
857,249
43,1920
1920,43
982,1876
1876,982
663,847
847,663
390,917
917,390
288,906
906,288
1406,2059
2059,1406
387,1851
1851,387
1675,1695
1695,1675
1677,2293
2293,1677
364,2621
2621,364
625,2662
2662,625
126,992
992,126
1296,2601
2601,1296
146,2664
2664,146
294,347
347,294
1305,1603
1603,1305
1843,2181
2181,1843
828,2203
2203,828
2,2390
2390,2
812,1441
1441,812
507,576
576,507
226,334
334,226
1332,2645
2645,1332
294,697
697,294
2529,2630
2630,2529
1763,2602
2602,1763
1250,1559
1559,1250
1079,1906
1906,1079
339,1113
1113,339
203,2272
2272,203
2073,2535
2535,2073
1006,2367
2367,1006
703,2558
2558,703
1288,2201
2201,1288
1109,1970
1970,1109
283,2157
2157,283
1379,1565
1565,1379
4,1281
1281,4
1998,2068
2068,1998
706,1967
1967,706
645,1462
1462,645
3,9
9,3
1609,2148
2148,1609
444,654
654,444
1373,2137
2137,1373
1815,2253
2253,1815
1906,2371
2371,1906
1068,1272
1272,1068
1439,1673
1673,1439
709,1339
1339,709
395,1637
1637,395
763,1804
1804,763
866,993
993,866
1230,1455
1455,1230
483,703
703,483
1338,2156
2156,1338
1697,2503
2503,1697
912,1001
1001,912
1335,1858
1858,1335
89,1193
1193,89
273,2182
2182,273
1645,2434
2434,1645
1762,1787
1787,1762
437,2061
2061,437
1069,2503
2503,1069
930,1930
1930,930
640,1602
1602,640
1710,2041
2041,1710
1957,2147
2147,1957
630,2577
2577,630
690,2591
2591,690
1082,1920
1920,1082
953,1015
1015,953
1587,2321
2321,1587
1551,2627
2627,1551
2203,2324
2324,2203
540,553
553,540
1718,1757
1757,1718
1028,1539
1539,1028
1613,2229
2229,1613
2182,2386
2386,2182
131,799
799,131
1717,2323
2323,1717
1307,2159
2159,1307
2511,2561
2561,2511
921,2352
2352,921
1271,1418
1418,1271
1415,2106
2106,1415
1064,1125
1125,1064
1105,1126
1126,1105
625,2475
2475,625
697,1826
1826,697
981,1585
1585,981
1660,1873
1873,1660
389,2649
2649,389
1347,2581
2581,1347
90,1269
1269,90
695,854
854,695
1508,2391
2391,1508
1811,2163
2163,1811
1243,2645
2645,1243
375,2606
2606,375
779,1198
1198,779
189,1921
1921,189
553,2612
2612,553
197,1516
1516,197
1136,1472
1472,1136
797,1252
1252,797
1547,2009
2009,1547
256,2096
2096,256
197,698
698,197
880,1960
1960,880
276,1028
1028,276
1939,2469
2469,1939
1,5
5,1
1311,1365
1365,1311
633,2204
2204,633
1047,1255
1255,1047
861,1802
1802,861
1774,2294
2294,1774
1273,2012
2012,1273
1469,1658
1658,1469
1443,2423
2423,1443
406,1114
1114,406
793,2314
2314,793
113,340
340,113
1847,1954
1954,1847
38,2152
2152,38
690,1812
1812,690
858,1625
1625,858
1109,1207
1207,1109
675,2443
2443,675
1316,2476
2476,1316
473,996
996,473
863,1861
1861,863
453,1697
1697,453
761,1584
1584,761
1886,1959
1959,1886
270,2515
2515,270
552,1410
1410,552
1959,2703
2703,1959
494,1176
1176,494
1478,1612
1612,1478
845,1928
1928,845
1216,1575
1575,1216
1689,2024
2024,1689
0,8
8,0
1096,1631
1631,1096
1399,1440
1440,1399
1591,1610
1610,1591
692,2221
2221,692
1008,2686
2686,1008
597,2334
2334,597
702,1633
1633,702
588,2514
2514,588
1046,1931
1931,1046
999,1819
1819,999
216,427
427,216
185,848
848,185
303,840
840,303
359,2398
2398,359
789,1228
1228,789
400,1941
1941,400
1193,1806
1806,1193
1179,1642
1642,1179
585,940
940,585
1923,2325
2325,1923
782,959
959,782
577,2247
2247,577
189,1613
1613,189
783,1305
1305,783
915,936
936,915
903,1599
1599,903
1835,2104
2104,1835
972,2638
2638,972
1016,2415
2415,1016
1819,2510
2510,1819
1198,1934
1934,1198
1051,2638
2638,1051
700,903
903,700
431,2664
2664,431
1016,1368
1368,1016
1095,1661
1661,1095
675,1075
1075,675
1241,1486
1486,1241
447,2645
2645,447
305,1249
1249,305
1377,1532
1532,1377
661,2079
2079,661
155,1490
1490,155
299,2666
2666,299
2024,2511
2511,2024
713,1488
1488,713
1119,1358
1358,1119
1134,2649
2649,1134
1775,1928
1928,1775
113,2368
2368,113
502,1389
1389,502
132,2610
2610,132
1325,2365
2365,1325
1979,2108
2108,1979
678,1507
1507,678
681,1253
1253,681
1161,2415
2415,1161
804,1323
1323,804
396,1794
1794,396
2261,2696
2696,2261
2,177
177,2
531,1430
1430,531
378,922
922,378
1441,1651
1651,1441
1883,2521
2521,1883
828,1387
1387,828
1461,2010
2010,1461
652,1612
1612,652
344,1230
1230,344
1304,2026
2026,1304
61,1107
1107,61
737,1161
1161,737
1449,2121
2121,1449
906,1613
1613,906
235,1179
1179,235
368,2203
2203,368
1887,2239
2239,1887
1399,2650
2650,1399
468,2033
2033,468
13,1638
1638,13
159,1921
1921,159
850,1280
1280,850
1926,2207
2207,1926
155,1169
1169,155
1755,2325
2325,1755
1708,2250
2250,1708
1238,1806
1806,1238
1443,1686
1686,1443
1336,1560
1560,1336
25,537
537,25
1654,2135
2135,1654
1607,1794
1794,1607
898,1105
1105,898
886,1768
1768,886
2409,2418
2418,2409
342,2055
2055,342
719,2530
2530,719
16,1067
1067,16
1272,1925
1925,1272
342,1237
1237,342
60,2076
2076,60
882,2413
2413,882
324,2122
2122,324
1100,1589
1589,1100
886,2010
2010,886
249,901
901,249
1171,2637
2637,1171
139,2197
2197,139
452,2428
2428,452
1630,1646
1646,1630
234,485
485,234
525,2354
2354,525
713,2590
2590,713
367,2182
2182,367
2300,2501
2501,2300
2085,2576
2576,2085
87,1081
1081,87
375,730
730,375
58,565
565,58
362,1730
1730,362
1180,2591
2591,1180
2460,2611
2611,2460
994,1943
1943,994
584,1779
1779,584
280,1782
1782,280
641,1266
1266,641
498,692
692,498
59,2079
2079,59
193,2042
2042,193
2636,2692
2692,2636
1096,2075
2075,1096
1173,1541
1541,1173
1358,2489
2489,1358
1,7
7,1
456,816
816,456
700,1213
1213,700
426,681
681,426
1701,1781
1781,1701
539,558
558,539
988,1616
1616,988
559,1439
1439,559
1230,1378
1378,1230
738,1441
1441,738
310,1408
1408,310
2061,2703
2703,2061
1379,1622
1622,1379
348,1111
1111,348
117,2676
2676,117
136,474
474,136
815,991
991,815
372,687
687,372
945,2269
2269,945
848,2602
2602,848
168,362
362,168
1333,1627
1627,1333
28,2045
2045,28
1790,2482
2482,1790
2393,2408
2408,2393
896,2390
2390,896
1901,2434
2434,1901
157,775
775,157
1595,1610
1610,1595
199,2169
2169,199
1856,1910
1910,1856
895,1643
1643,895
98,545
545,98
337,1995
1995,337
638,940
940,638
52,321
321,52
820,1590
1590,820
396,1528
1528,396
2008,2021
2021,2008
241,2179
2179,241
851,2108
2108,851
1453,2442
2442,1453
875,2465
2465,875
1002,2506
2506,1002
1303,1451
1451,1303
928,2062
2062,928
1855,1927
1927,1855
1016,1357
1357,1016
147,450
450,147
863,1300
1300,863
763,2116
2116,763
212,2242
2242,212
828,1013
1013,828
912,1421
1421,912
1029,2006
2006,1029
713,1477
1477,713
35,2316
2316,35
842,2530
2530,842
647,2291
2291,647
1758,2273
2273,1758
550,2358
2358,550
1114,2171
2171,1114
789,2411
2411,789
2119,2215
2215,2119
1181,1703
1703,1181
804,962
962,804
928,1257
1257,928
1529,2386
2386,1529
1388,2410
2410,1388
1009,1596
1596,1009
1215,1701
1701,1215
1740,2340
2340,1740
1748,1935
1935,1748
679,903
903,679
1391,1819
1819,1391
324,1614
1614,324
1401,2241
2241,1401
71,1205
1205,71
389,962
962,389
669,750
750,669
1421,2600
2600,1421
440,1681
1681,440
894,1134
1134,894
423,1219
1219,423
2047,2244
2244,2047
117,2381
2381,117
2156,2416
2416,2156
2510,2621
2621,2510
771,1269
1269,771
791,2675
2675,791
1271,1851
1851,1271
1873,2185
2185,1873
1096,2493
2493,1096
1376,2547
2547,1376
2014,2309
2309,2014
918,1440
1440,918
1833,2005
2005,1833
1471,2555
2555,1471
194,591
591,194
1129,2562
2562,1129
2524,2532
2532,2524
8,2572
2572,8
1040,2490
2490,1040
165,1997
1997,165
120,1931
1931,120
786,1526
1526,786
54,2516
2516,54
1026,1629
1629,1026
1622,2148
2148,1622
823,2209
2209,823
197,1023
1023,197
336,2121
2121,336
2044,2551
2551,2044
700,826
826,700
491,2409
2409,491
24,1711
1711,24
437,1126
1126,437
560,1462
1462,560
815,2240
2240,815
615,1886
1886,615
956,1169
1169,956
1,451
451,1
959,2635
2635,959
253,1426
1426,253
313,1477
1477,313
183,1596
1596,183
336,377
377,336
585,1118
1118,585
79,492
492,79
1348,2043
2043,1348
997,1291
1291,997
723,1991
1991,723
1592,2403
2403,1592
910,1588
1588,910
1654,2500
2500,1654
778,2600
2600,778
1125,2644
2644,1125
669,1610
1610,669
1089,2169
2169,1089
34,89
89,34
127,2202
2202,127
660,716
716,660
1016,2485
2485,1016
1225,2070
2070,1225
1978,2573
2573,1978
266,2667
2667,266
517,2249
2249,517
756,2531
2531,756
905,1607
1607,905
105,211
211,105
6,1400
1400,6
2036,2635
2635,2036
687,2552
2552,687
2417,2512
2512,2417
593,2365
2365,593
573,989
989,573
1,9
9,1
1137,1970
1970,1137
562,1739
1739,562
25,2554
2554,25
2427,2641
2641,2427
726,1847
1847,726
555,1736
1736,555
1238,1500
1500,1238
1702,2358
2358,1702
1991,2232
2232,1991
1005,2201
2201,1005
1173,2014
2014,1173
1448,1724
1724,1448
338,920
920,338
1214,2311
2311,1214
1150,1801
1801,1150
1296,1855
1855,1296
1810,2076
2076,1810
244,1177
1177,244
703,1462
1462,703
612,2512
2512,612
2040,2659
2659,2040
739,2553
2553,739
961,1205
1205,961
1141,1809
1809,1141
446,1927
1927,446
10,2528
2528,10
1209,2623
2623,1209
1367,1748
1748,1367
1317,2156
2156,1317
498,1070
1070,498
945,2513
2513,945
1595,1612
1612,1595
425,1989
1989,425
1412,2659
2659,1412
1341,1961
1961,1341
47,87
87,47
1824,2374
2374,1824
1304,2567
2567,1304
1325,1872
1872,1325
272,1639
1639,272
31,2479
2479,31
862,2636
2636,862
1599,2377
2377,1599
848,1920
1920,848
1626,1985
1985,1626
1027,1922
1922,1027
294,2300
2300,294
521,1296
1296,521
507,1361
1361,507
66,1884
1884,66
2101,2251
2251,2101
0,1301
1301,0
1447,1461
1461,1447
901,1931
1931,901
255,1527
1527,255
1356,2511
2511,1356
563,1414
1414,563
622,2223
2223,622
716,838
838,716
822,1759
1759,822
472,1417
1417,472
267,719
719,267
934,1182
1182,934
214,2024
2024,214
269,2485
2485,269
1062,1367
1367,1062
1724,2506
2506,1724
136,155
155,136
1553,1577
1577,1553
390,681
681,390
639,1651
1651,639
328,446
446,328
89,689
689,89
562,2370
2370,562
71,1315
1315,71
1495,1757
1757,1495
1096,2011
2011,1096
1326,2702
2702,1326
340,1210
1210,340
1592,2592
2592,1592
340,2378
2378,340
214,990
990,214
451,2660
2660,451
479,1904
1904,479
1599,1935
1935,1599
489,2134
2134,489
501,2602
2602,501
382,695
695,382
316,341
341,316
16,574
574,16
539,2601
2601,539
1600,2466
2466,1600
750,798
798,750
225,1916
1916,225
2640,2696
2696,2640
2158,2693
2693,2158
480,2371
2371,480
1789,2072
2072,1789
414,1788
1788,414
579,1101
1101,579
1626,1785
1785,1626
1096,1327
1327,1096
918,2489
2489,918
1045,1510
1510,1045
334,2209
2209,334
2056,2537
2537,2056
1636,1951
1951,1636
1555,2026
2026,1555
419,940
940,419
1007,1376
1376,1007
95,2048
2048,95
1170,2686
2686,1170
822,1451
1451,822
2116,2601
2601,2116
127,660
660,127
1083,1226
1226,1083
257,1184
1184,257
527,779
779,527
938,2565
2565,938
1134,1982
1982,1134
476,1753
1753,476
82,365
365,82
267,1579
1579,267
162,1297
1297,162
358,714
714,358
285,1367
1367,285
1846,2309
2309,1846
638,2165
2165,638
163,1643
1643,163
1122,1985
1985,1122
790,1660
1660,790
187,2121
2121,187
82,2593
2593,82
1812,2553
2553,1812
102,1259
1259,102
2161,2441
2441,2161
5,1326
1326,5
154,897
897,154
596,1767
1767,596
1151,1760
1760,1151
2105,2253
2253,2105
89,1441
1441,89
534,1303
1303,534
1478,2276
2276,1478
1777,2572
2572,1777
22,2030
2030,22
829,1601
1601,829
1312,2243
2243,1312
2583,2672
2672,2583
114,572
572,114
349,1378
1378,349
735,2353
2353,735
1885,2226
2226,1885
407,2487
2487,407
293,924
924,293
1147,1250
1250,1147
117,1378
1378,117
1380,1946
1946,1380
1660,2000
2000,1660
2143,2642
2642,2143
451,1668
1668,451
169,521
521,169
1036,1769
1769,1036
897,2364
2364,897
290,2100
2100,290
246,2030
2030,246
994,2418
2418,994
49,698
698,49
9,1794
1794,9
1709,2134
2134,1709
246,1212
1212,246
1163,2604
2604,1163
699,928
928,699
664,1092
1092,664
1705,2550
2550,1705
1900,2237
2237,1900
459,1333
1333,459
99,761
761,99
390,1233
1233,390
0,1
1,0
474,823
823,474
1573,1734
1734,1573
53,1998
1998,53
3,191
191,3
1420,1906
1906,1420
1981,2202
2202,1981
296,938
938,296
1612,2601
2601,1612
1238,2094
2094,1238
486,2230
2230,486
374,1531
1531,374
857,2402
2402,857
242,823
823,242
1726,1804
1804,1726
906,988
988,906
1247,2449
2449,1247
1006,1865
1865,1006
1183,2693
2693,1183
654,888
888,654
1327,2041
2041,1327
1478,2210
2210,1478
226,1242
1242,226
1100,1998
1998,1100
1060,2636
2636,1060
801,2641
2641,801
574,1430
1430,574
635,888
888,635
698,1173
1173,698
1145,1367
1367,1145
1139,1818
1818,1139
375,2654
2654,375
2117,2439
2439,2117
802,2169
2169,802
714,2241
2241,714
1157,1993
1993,1157
240,335
335,240
599,1207
1207,599
325,2136
2136,325
669,1680
1680,669
381,1213
1213,381
897,2298
2298,897
716,1203
1203,716
1829,2278
2278,1829
1490,2583
2583,1490
1032,1705
1705,1032
441,2432
2432,441
773,956
956,773
359,1841
1841,359
684,1372
1372,684
214,2389
2389,214
1279,2484
2484,1279
35,2683
2683,35
943,2535
2535,943
1129,1493
1493,1129
315,751
751,315
55,1578
1578,55
5,1757
1757,5
2088,2101
2101,2088
173,1341
1341,173
990,1600
1600,990
1262,2022
2022,1262
1537,1998
1998,1537
1330,1668
1668,1330
650,1909
1909,650
254,1680
1680,254
2052,2592
2592,2052
3,4
4,3
155,1041
1041,155
1060,1147
1147,1060
2058,2235
2235,2058
423,2512
2512,423
629,631
631,629
83,872
872,83
695,1399
1399,695
2038,2118
2118,2038
2470,2529
2529,2470
348,2230
2230,348
406,1417
1417,406
361,2169
2169,361
882,1346
1346,882
1921,2243
2243,1921
1473,1787
1787,1473
217,700
700,217
702,1681
1681,702
382,2228
2228,382
299,2230
2230,299
1363,2329
2329,1363
58,303
303,58
746,2626
2626,746
1440,1502
1502,1440
215,1943
1943,215
844,2151
2151,844
216,596
596,216
55,907
907,55
1660,2444
2444,1660
713,2570
2570,713
396,419
419,396
945,1415
1415,945
1997,2443
2443,1997
421,2169
2169,421
835,2452
2452,835
854,1004
1004,854
845,1184
1184,845
1526,1811
1811,1526
361,2532
2532,361
1289,1346
1346,1289
1134,2455
2455,1134
609,1587
1587,609
1096,1705
1705,1096
399,730
730,399
2126,2193
2193,2126
585,1122
1122,585
850,2588
2588,850
587,1131
1131,587
1664,2512
2512,1664
157,271
271,157
1187,1311
1311,1187
791,1082
1082,791
1950,2502
2502,1950
1673,1699
1699,1673
35,281
281,35
0,1492
1492,0
1154,2302
2302,1154
467,1601
1601,467
1016,2597
2597,1016
38,966
966,38
325,2191
2191,325
1167,1719
1719,1167
2260,2290
2290,2260
936,2466
2466,936
1103,1411
1411,1103
1986,2172
2172,1986
24,2320
2320,24
1546,1607
1607,1546
592,2548
2548,592
344,460
460,344
1462,1879
1879,1462
545,2207
2207,545
113,2550
2550,113
993,2074
2074,993
1070,2028
2028,1070
1795,2698
2698,1795
23,2512
2512,23
293,1060
1060,293
1199,2300
2300,1199
774,1333
1333,774
813,2264
2264,813
718,1209
1209,718
1306,1379
1379,1306
1311,1723
1723,1311
663,2441
2441,663
666,1921
1921,666
420,2454
2454,420
848,2608
2608,848
1039,1910
1910,1039
358,1926
1926,358
0,3
3,0
793,1854
1854,793
244,2578
2578,244
1367,1860
1860,1367
517,1461
1461,517
1569,2489
2489,1569
165,1238
1238,165
714,928
928,714
502,779
779,502
118,2065
2065,118
703,769
769,703
276,702
702,276
763,820
820,763
431,2296
2296,431
1428,1439
1439,1428
614,2683
2683,614
1107,1798
1798,1107
835,1339
1339,835
494,1305
1305,494
1227,1570
1570,1227
306,2651
2651,306
2064,2444
2444,2064
1852,2561
2561,1852
1629,2489
2489,1629
574,2587
2587,574
273,1198
1198,273
274,2591
2591,274
850,1704
1704,850
1673,2680
2680,1673
1827,2100
2100,1827
930,2343
2343,930
224,1134
1134,224
33,1603
1603,33
1889,1931
1931,1889
1092,2526
2526,1092
1249,1463
1463,1249
1168,2521
2521,1168
636,2660
2660,636
1548,2513
2513,1548
395,2076
2076,395
639,716
716,639
701,1365
1365,701
121,790
790,121
813,1017
1017,813
634,1311
1311,634
1668,2699
2699,1668
184,967
967,184
1025,1546
1546,1025
125,1555
1555,125
703,1266
1266,703
1076,1777
1777,1076
1026,2185
2185,1026
155,909
909,155
702,1307
1307,702
213,850
850,213
576,2659
2659,576
118,1515
1515,118
864,1076
1076,864
956,1833
1833,956
520,2434
2434,520
699,1682
1682,699
225,2028
2028,225
2040,2584
2584,2040
1066,2607
2607,1066
452,758
758,452
472,2134
2134,472
816,1449
1449,816
384,1792
1792,384
815,1978
1978,815
137,868
868,137
71,2500
2500,71
305,452
452,305
2187,2230
2230,2187
1172,2252
2252,1172
1777,1837
1837,1777
102,995
995,102
599,1801
1801,599
820,2443
2443,820
276,1333
1333,276
1356,2194
2194,1356
1290,2365
2365,1290
467,2032
2032,467
61,1344
1344,61
245,936
936,245
1341,2596
2596,1341
675,749
749,675
904,2558
2558,904
1779,2004
2004,1779
573,2458
2458,573
555,1098
1098,555
323,1529
1529,323
1934,2292
2292,1934
850,2443
2443,850
1851,2028
2028,1851
125,992
992,125
2076,2412
2412,2076
879,1868
1868,879
1732,1784
1784,1732
503,2520
2520,503
270,1760
1760,270
2310,2700
2700,2310
77,1365
1365,77
1610,1794
1794,1610
1541,1960
1960,1541
469,657
657,469
66,1701
1701,66
1960,2321
2321,1960
370,2112
2112,370
1158,1404
1404,1158
1415,1969
1969,1415
1484,2328
2328,1484
942,2045
2045,942
497,877
877,497
306,491
491,306
622,2161
2161,622
574,2413
2413,574
1306,2039
2039,1306
838,2459
2459,838
189,2013
2013,189
414,2397
2397,414
654,1066
1066,654
511,1017
1017,511
3,1779
1779,3
1319,1456
1456,1319
228,1897
1897,228
474,1135
1135,474
687,2182
2182,687
1275,2581
2581,1275
84,2118
2118,84
870,2532
2532,870
1231,2511
2511,1231
246,1887
1887,246
1591,2036
2036,1591
39,1328
1328,39
1866,1975
1975,1866
99,2133
2133,99
818,1066
1066,818
269,558
558,269
608,2010
2010,608
525,2241
2241,525
566,2242
2242,566
245,386
386,245
1943,2343
2343,1943
112,1025
1025,112
2156,2343
2343,2156
138,152
152,138
494,1736
1736,494
165,743
743,165
259,1610
1610,259
453,2607
2607,453
649,2024
2024,649
2076,2212
2212,2076
710,1482
1482,710
1873,2112
2112,1873
1,2
2,1
279,2427
2427,279
926,2009
2009,926
1225,2305
2305,1225
55,238
238,55
634,1608
1608,634
104,2611
2611,104
1172,2186
2186,1172
1372,1722
1722,1372
1363,1902
1902,1363
1995,2115
2115,1995
0,1857
1857,0
411,637
637,411
1119,1663
1663,1119
1300,2492
2492,1300
658,1039
1039,658
317,746
746,317
528,929
929,528
953,1630
1630,953
1770,1889
1889,1770
579,1389
1389,579
303,1750
1750,303
1079,1971
1971,1079
137,2212
2212,137
1377,2079
2079,1377
18,305
305,18
2010,2480
2480,2010
1056,1435
1435,1056
1080,1792
1792,1080
6,1648
1648,6
481,709
709,481
188,1396
1396,188
2123,2542
2542,2123
608,1689
1689,608
7,8
8,7
146,877
877,146
1066,1749
1749,1066
519,1122
1122,519
4,1925
1925,4
716,1636
1636,716
0,5
5,0
991,1346
1346,991
1656,1965
1965,1656
1100,1518
1518,1100
1461,1497
1497,1461
480,578
578,480
1359,1449
1449,1359
1412,2544
2544,1412
137,1407
1407,137
567,2452
2452,567
2191,2245
2245,2191
1060,1567
1567,1060
155,1232
1232,155
867,1926
1926,867
1087,1700
1700,1087
2134,2650
2650,2134
983,1054
1054,983
565,1066
1066,565
389,2567
2567,389
60,1308
1308,60
440,1300
1300,440
410,2360
2360,410
1392,2686
2686,1392
514,2683
2683,514
1699,2614
2614,1699
331,1020
1020,331
444,2358
2358,444
900,1177
1177,900
442,2285
2285,442
1168,2160
2160,1168
700,2055
2055,700
1111,1397
1397,1111
1213,2576
2576,1213
581,1811
1811,581
989,1636
1636,989
1411,2268
2268,1411
396,1536
1536,396
125,255
255,125
44,1084
1084,44
1426,1758
1758,1426
144,1665
1665,144
335,2199
2199,335
881,1177
1177,881
621,2004
2004,621
523,1203
1203,523
923,2571
2571,923
133,1957
1957,133
1440,2043
2043,1440
