1325,3302
3302,1325
681,1251
1251,681
297,2308
2308,297
1352,1715
1715,1352
205,1029
1029,205
708,2552
2552,708
2070,2345
2345,2070
1235,2712
2712,1235
105,1212
1212,105
2063,2342
2342,2063
488,684
684,488
925,2671
2671,925
1017,1442
1442,1017
1423,2884
2884,1423
951,3074
3074,951
192,2793
2793,192
2814,2920
2920,2814
1092,1737
1737,1092
1277,2722
2722,1277
657,2977
2977,657
65,3102
3102,65
3,9
9,3
2281,2541
2541,2281
345,1695
1695,345
231,1822
1822,231
570,2042
2042,570
1072,3192
3192,1072
2087,2941
2941,2087
798,1906
1906,798
5,2004
2004,5
244,2286
2286,244
1930,2957
2957,1930
1575,2766
2766,1575
751,1336
1336,751
2779,2939
2939,2779
583,934
934,583
1486,2199
2199,1486
3249,3319
3319,3249
1773,1963
1963,1773
687,762
762,687
704,2163
2163,704
2126,2761
2761,2126
1988,2531
2531,1988
634,872
872,634
551,874
874,551
2089,2613
2613,2089
650,2048
2048,650
1061,1619
1619,1061
2253,2950
2950,2253
2714,3052
3052,2714
2010,2441
2441,2010
1779,2020
2020,1779
1180,3152
3152,1180
2083,2660
2660,2083
175,1647
1647,175
311,2474
2474,311
926,1286
1286,926
2161,3253
3253,2161
12,1360
1360,12
172,1083
1083,172
2434,3119
3119,2434
1821,2367
2367,1821
457,1481
1481,457
1260,1805
1805,1260
1329,1410
1410,1329
126,1381
1381,126
2240,3253
3253,2240
55,683
683,55
1047,1697
1697,1047
424,2472
2472,424
976,3214
3214,976
1313,1816
1816,1313
7,1137
1137,7
1691,3196
3196,1691
2522,3124
3124,2522
373,2426
2426,373
300,1655
1655,300
154,783
783,154
291,3232
3232,291
1301,2637
2637,1301
752,1412
1412,752
845,2357
2357,845
141,1258
1258,141
2665,3028
3028,2665
309,1071
1071,309
729,2182
2182,729
758,2883
2883,758
415,1726
1726,415
938,1538
1538,938
523,1030
1030,523
1028,1660
1660,1028
503,2778
2778,503
1082,2162
2162,1082
2044,2802
2802,2044
867,2008
2008,867
1,3025
3025,1
378,1551
1551,378
780,2763
2763,780
123,278
278,123
391,1261
1261,391
210,3135
3135,210
1872,2466
2466,1872
468,1481
1481,468
297,3060
3060,297
70,388
388,70
228,3189
3189,228
706,1538
1538,706
728,1031
1031,728
932,2258
2258,932
1,931
931,1
1508,2391
2391,1508
1,2917
2917,1
2189,2523
2523,2189
1296,1488
1488,1296
1143,2414
2414,1143
1516,2925
2925,1516
454,2835
2835,454
559,2134
2134,559
113,2542
2542,113
528,569
569,528
409,1143
1143,409
2088,3087
3087,2088
899,2956
2956,899
341,1911
1911,341
1118,3000
3000,1118
153,2614
2614,153
2367,2687
2687,2367
216,2145
2145,216
1,5
5,1
78,2211
2211,78
2884,3142
3142,2884
2182,2870
2870,2182
1338,1727
1727,1338
1506,1540
1540,1506
1461,2063
2063,1461
31,1052
1052,31
1729,3046
3046,1729
2097,3213
3213,2097
414,2776
2776,414
23,2625
2625,23
881,2427
2427,881
1576,2952
2952,1576
963,2954
2954,963
111,1462
1462,111
1372,2664
2664,1372
771,1212
1212,771
743,1904
1904,743
2056,3296
3296,2056
1326,1730
1730,1326
2002,2013
2013,2002
918,2430
2430,918
56,708
708,56
1201,1964
1964,1201
382,3093
3093,382
337,1630
1630,337
289,2636
2636,289
77,2228
2228,77
250,2910
2910,250
2132,2244
2244,2132
2565,3294
3294,2565
1386,2131
2131,1386
753,2218
2218,753
414,574
574,414
171,816
816,171
1119,1558
1558,1119
1948,2837
2837,1948
731,1678
1678,731
2,2700
2700,2
1708,2303
2303,1708
1860,2845
2845,1860
1230,2678
2678,1230
507,2054
2054,507
357,1063
1063,357
1895,3068
3068,1895
1012,2455
2455,1012
0,8
8,0
1467,3264
3264,1467
531,1630
1630,531
357,2231
2231,357
68,142
142,68
1050,1929
1929,1050
2106,2204
2204,2106
1011,2203
2203,1011
849,3107
3107,849
1773,2031
2031,1773
921,3212
3212,921
1322,1341
1341,1322
2,1895
1895,2
644,1133
1133,644
717,1877
1877,717
656,1638
1638,656
1607,1860
1860,1607
13,2175
2175,13
82,2534
2534,82
243,3125
3125,243
1177,1983
1983,1177
1185,1349
1349,1185
214,623
623,214
262,2357
2357,262
36,2014
2014,36
2379,2726
2726,2379
1377,2687
2687,1377
49,2249
2249,49
1024,3057
3057,1024
898,2689
2689,898
313,1541
1541,313
1295,2096
2096,1295
1720,2797
2797,1720
1134,2407
2407,1134
626,3169
3169,626
122,926
926,122
1560,2515
2515,1560
1453,1635
1635,1453
1971,3318
3318,1971
679,2766
2766,679
1811,1868
1868,1811
1900,2849
2849,1900
603,1724
1724,603
1229,2415
2415,1229
2147,2726
2726,2147
275,2538
2538,275
626,3290
3290,626
179,2601
2601,179
891,2541
2541,891
1657,2340
2340,1657
2787,2793
2793,2787
283,1904
1904,283
1900,2970
2970,1900
2148,2806
2806,2148
2332,3152
3152,2332
2,164
164,2
325,3298
3298,325
8,3133
3133,8
1011,2579
2579,1011
2168,2677
2677,2168
616,737
737,616
595,1846
1846,595
311,2087
2087,311
894,2179
2179,894
964,1191
1191,964
573,3255
3255,573
2555,2793
2793,2555
120,2263
2263,120
1575,2513
2513,1575
609,1902
1902,609
531,2477
2477,531
2207,2460
2460,2207
1178,1830
1830,1178
223,2095
2095,223
252,352
352,252
671,1733
1733,671
652,1491
1491,652
1825,2580
2580,1825
1907,3107
3107,1907
2953,3189
3189,2953
873,2887
2887,873
5,1764
1764,5
1309,2370
2370,1309
1207,2359
2359,1207
935,1671
1671,935
1005,2144
2144,1005
491,3091
3091,491
1796,2121
2121,1796
10,14
14,10
2675,2992
2992,2675
981,1908
1908,981
3004,3167
3167,3004
1735,3013
3013,1735
112,183
183,112
304,353
353,304
729,1808
1808,729
1420,3123
3123,1420
161,304
304,161
558,1926
1926,558
437,882
882,437
561,1177
1177,561
2790,3036
3036,2790
1585,2143
2143,1585
427,1362
1362,427
2489,2815
2815,2489
92,820
820,92
837,2923
2923,837
210,546
546,210
683,2227
2227,683
1803,2258
2258,1803
650,2050
2050,650
513,1752
1752,513
594,657
657,594
2894,2985
2985,2894
366,1244
1244,366
1377,2271
2271,1377
105,2637
2637,105
184,1698
1698,184
886,2936
2936,886
2565,2665
2665,2565
1866,2664
2664,1866
166,1829
1829,166
816,3106
3106,816
537,2230
2230,537
2219,3196
3196,2219
2714,3175
3175,2714
18,2833
2833,18
1033,2582
2582,1033
644,1309
1309,644
1280,2688
2688,1280
203,1832
1832,203
2193,3180
3180,2193
2977,2996
2996,2977
1206,1692
1692,1206
131,680
680,131
626,3103
3103,626
571,3167
3167,571
2135,2155
2155,2135
901,3042
3042,901
1352,1517
1517,1352
572,1591
1591,572
89,390
390,89
1033,1885
1885,1033
1663,1823
1823,1663
1205,2931
2931,1205
936,1989
1989,936
1323,3152
3152,1323
1588,1649
1649,1588
1173,1407
1407,1173
591,1954
1954,591
637,2824
2824,637
881,3221
3221,881
881,1006
1006,881
1325,1949
1949,1325
994,3098
3098,994
223,2726
2726,223
2430,2840
2840,2430
2314,2665
2665,2314
32,391
391,32
556,1825
1825,556
1399,3268
3268,1399
2228,2332
2332,2228
3021,3200
3200,3021
1264,2585
2585,1264
1990,2460
2460,1990
1370,2752
2752,1370
1762,2044
2044,1762
186,2965
2965,186
2665,3272
3272,2665
51,2740
2740,51
352,2439
2439,352
2340,2923
2923,2340
3222,3311
3311,3222
311,866
866,311
2117,2393
2393,2117
828,1092
1092,828
2773,3192
3192,2773
2181,3051
3051,2181
1334,2132
2132,1334
833,2604
2604,833
864,1954
1954,864
160,1572
1572,160
1,7
7,1
1203,2817
2817,1203
1217,2486
2486,1217
943,1200
1200,943
1562,3164
3164,1562
2085,2939
2939,2085
1409,2427
2427,1409
221,1444
1444,221
777,1433
1433,777
37,1623
1623,37
1084,2078
2078,1084
139,358
358,139
1523,2125
2125,1523
680,682
682,680
2526,2574
2574,2526
776,915
915,776
311,2276
2276,311
1259,1557
1557,1259
1986,2300
2300,1986
262,1862
1862,262
1192,3193
3193,1192
1156,1321
1321,1156
1005,2320
2320,1005
3,66
66,3
1348,2430
2430,1348
453,2746
2746,453
1124,1490
1490,1124
2035,2313
2313,2035
763,2679
2679,763
507,1935
1935,507
2721,2991
2991,2721
439,983
983,439
674,2048
2048,674
999,1579
1579,999
1064,1974
1974,1064
2640,2773
2773,2640
2096,3060
3060,2096
1241,2280
2280,1241
2,608
608,2
2279,3181
3181,2279
1704,2950
2950,1704
2106,2206
2206,2106
280,1232
1232,280
1690,1739
1739,1690
1055,1228
1228,1055
413,1761
1761,413
1916,3250
3250,1916
727,1399
1399,727
1704,2842
2842,1704
513,2867
2867,513
645,2003
2003,645
559,2754
2754,559
1364,1690
1690,1364
164,3127
3127,164
1241,1475
1475,1241
2204,3249
3249,2204
7,147
147,7
626,2111
2111,626
206,3245
3245,206
506,2719
2719,506
1400,2407
2407,1400
1305,1352
1352,1305
2203,2502
2502,2203
1958,2671
2671,1958
74,1490
1490,74
2579,3018
3018,2579
1742,2558
2558,1742
1852,2918
2918,1852
2342,2553
2553,2342
1258,1950
1950,1258
74,2429
2429,74
729,2589
2589,729
1382,2925
2925,1382
1938,2096
2096,1938
1447,2990
2990,1447
60,400
400,60
1114,2063
2063,1114
641,2368
2368,641
1081,1886
1886,1081
16,2316
2316,16
1568,2004
2004,1568
986,2817
2817,986
1741,1932
1932,1741
1142,3064
3064,1142
677,3230
3230,677
622,3294
3294,622
1083,1437
1437,1083
1394,2053
2053,1394
139,1568
1568,139
818,1139
1139,818
819,2761
2761,819
34,2720
2720,34
1061,2294
2294,1061
1768,1890
1890,1768
168,3208
3208,168
1036,1483
1483,1036
74,806
806,74
645,1332
1332,645
1321,2369
2369,1321
900,1558
1558,900
2634,3209
3209,2634
2937,2981
2981,2937
158,2907
2907,158
1412,3167
3167,1412
1438,2136
2136,1438
89,3036
3036,89
2103,2755
2755,2103
1269,2300
2300,1269
1716,2531
2531,1716
1728,2585
2585,1728
964,1435
1435,964
2638,3035
3035,2638
40,3036
3036,40
1010,2719
2719,1010
1445,2418
2418,1445
1345,3234
3234,1345
13,809
809,13
507,1869
1869,507
84,460
460,84
354,2041
2041,354
58,996
996,58
1584,2203
2203,1584
1745,3060
3060,1745
511,1695
1695,511
1722,3076
3076,1722
154,2626
2626,154
2198,2776
2776,2198
61,2169
2169,61
1743,3135
3135,1743
624,1757
1757,624
3165,3208
3208,3165
553,3274
3274,553
1145,2920
2920,1145
1542,2327
2327,1542
14,781
781,14
2543,2932
2932,2543
561,1179
1179,561
1710,2140
2140,1710
144,2288
2288,144
1441,3184
3184,1441
844,2965
2965,844
1155,3315
3315,1155
1009,3032
3032,1009
1370,2257
2257,1370
30,2711
2711,30
2225,2771
2771,2225
2739,3221
3221,2739
1146,1280
1280,1146
2590,2603
2603,2590
2163,3290
3290,2163
494,2293
2293,494
645,1937
1937,645
583,1059
1059,583
2666,3123
3123,2666
2379,2541
2541,2379
278,1362
1362,278
168,1490
1490,168
481,1950
1950,481
613,2106
2106,613
1265,1803
1803,1265
351,2106
2106,351
22,2604
2604,22
781,2858
2858,781
1614,2041
2041,1614
2743,3060
3060,2743
9,2234
2234,9
2338,2782
2782,2338
595,1311
1311,595
1224,2502
2502,1224
1465,2628
2628,1465
2241,2849
2849,2241
80,1848
1848,80
236,2361
2361,236
327,1725
1725,327
377,1088
1088,377
1263,3167
3167,1263
578,3064
3064,578
125,315
315,125
1802,3152
3152,1802
1740,2274
2274,1740
162,611
611,162
469,1027
1027,469
441,965
965,441
246,2712
2712,246
1493,1764
1764,1493
995,1487
1487,995
2545,2563
2563,2545
2665,3153
3153,2665
1006,1124
1124,1006
1271,2590
2590,1271
1904,2274
2274,1904
1081,1941
1941,1081
265,860
860,265
645,2313
2313,645
1921,2857
2857,1921
598,1972
1972,598
873,2931
2931,873
451,727
727,451
220,565
565,220
1020,1143
1143,1020
2690,3304
3304,2690
1807,2462
2462,1807
722,2654
2654,722
32,2850
2850,32
1052,1482
1482,1052
1136,2644
2644,1136
726,1497
1497,726
1410,2358
2358,1410
1,9
9,1
2719,3079
3079,2719
1000,1965
1965,1000
523,2794
2794,523
829,2083
2083,829
85,2339
2339,85
1079,1965
1965,1079
1784,2949
2949,1784
3069,3084
3084,3069
729,1623
1623,729
818,2604
2604,818
1176,2083
2083,1176
2645,2756
2756,2645
888,1616
1616,888
1101,2663
2663,1101
844,3007
3007,844
1983,3051
3051,1983
1955,3218
3218,1955
885,1318
1318,885
2134,3220
3220,2134
804,1393
1393,804
1192,3195
3195,1192
543,571
571,543
630,3199
3199,630
1364,1437
1437,1364
551,2088
2088,551
747,980
980,747
1117,2499
2499,1117
2003,2363
2363,2003
1708,2186
2186,1708
2177,2893
2893,2177
662,3272
3272,662
1362,2717
2717,1362
805,3028
3028,805
757,2048
2048,757
614,1511
1511,614
634,2917
2917,634
1036,2143
2143,1036
410,1186
1186,410
748,1447
1447,748
923,1973
1973,923
1356,2269
2269,1356
2357,2837
2837,2357
1438,2567
2567,1438
276,590
590,276
1795,3070
3070,1795
940,2327
2327,940
570,1296
1296,570
1471,1926
1926,1471
1,1553
1553,1
1671,1728
1728,1671
2707,3071
3071,2707
2003,2726
2726,2003
387,2757
2757,387
1674,1733
1733,1674
1825,3134
3134,1825
2145,3304
3304,2145
710,1986
1986,710
1892,2895
2895,1892
722,1057
1057,722
942,1289
1289,942
983,1061
1061,983
14,3185
3185,14
1916,2434
2434,1916
1465,1744
1744,1465
223,555
555,223
1384,2573
2573,1384
387,663
663,387
134,1237
1237,134
244,2600
2600,244
849,2414
2414,849
768,1294
1294,768
711,2709
2709,711
1631,1928
1928,1631
1730,3102
3102,1730
496,1774
1774,496
1829,3081
3081,1829
1694,2627
2627,1694
2962,3310
3310,2962
2354,2902
2902,2354
104,1371
1371,104
1124,2218
2218,1124
68,630
630,68
1960,2638
2638,1960
1240,1760
1760,1240
2362,2389
2389,2362
701,1482
1482,701
6,2152
2152,6
714,1421
1421,714
1373,3043
3043,1373
1003,3244
3244,1003
3030,3198
3198,3030
165,1852
1852,165
3148,3190
3190,3148
1148,2817
2817,1148
776,2945
2945,776
626,1200
1200,626
997,1601
1601,997
637,3015
3015,637
512,3249
3249,512
727,2945
2945,727
2029,2458
2458,2029
1456,2825
2825,1456
407,2674
2674,407
390,3030
3030,390
111,1629
1629,111
2297,2623
2623,2297
55,1468
1468,55
1300,2433
2433,1300
558,1796
1796,558
2925,3094
3094,2925
1674,2351
2351,1674
1486,2300
2300,1486
1283,2200
2200,1283
484,2261
2261,484
384,3077
3077,384
766,3142
3142,766
2045,2937
2937,2045
1701,3127
3127,1701
462,1455
1455,462
630,1039
1039,630
1569,2190
2190,1569
8,2682
2682,8
2649,3051
3051,2649
1505,2434
2434,1505
2759,3219
3219,2759
2427,2480
2480,2427
329,3033
3033,329
1251,2783
2783,1251
1177,2605
2605,1177
287,3036
3036,287
663,1566
1566,663
1962,3060
3060,1962
2342,3281
3281,2342
2314,3219
3219,2314
380,2446
2446,380
1725,2595
2595,1725
1940,2483
2483,1940
1587,3119
3119,1587
272,634
634,272
7,1117
1117,7
500,2218
2218,500
222,1715
1715,222
5,3178
3178,5
1125,3209
3209,1125
1840,2144
2144,1840
3,486
486,3
2193,3171
3171,2193
2052,3195
3195,2052
290,1711
1711,290
863,1115
1115,863
541,3279
3279,541
2660,2822
2822,2660
366,1477
1477,366
789,2334
2334,789
202,322
322,202
5,1434
1434,5
1825,2142
2142,1825
2152,3025
3025,2152
6,1026
1026,6
1790,2794
2794,1790
565,3235
3235,565
1227,1634
1634,1227
2252,2559
2559,2252
500,1305
1305,500
1767,2029
2029,1767
2536,3257
3257,2536
1882,2504
2504,1882
2428,2906
2906,2428
1444,2278
2278,1444
1502,1694
1694,1502
1133,3288
3288,1133
438,548
548,438
1355,1940
1940,1355
890,2106
2106,890
895,1137
1137,895
933,1429
1429,933
418,1478
1478,418
2297,2315
2315,2297
506,2079
2079,506
769,2755
2755,769
330,1136
1136,330
1723,2457
2457,1723
1782,2808
2808,1782
1744,2287
2287,1744
751,2068
2068,751
2004,2857
2857,2004
932,1325
1325,932
756,1594
1594,756
1183,2893
2893,1183
1465,3222
3222,1465
52,1922
1922,52
494,3021
3021,494
845,1558
1558,845
283,1266
1266,283
415,927
927,415
1583,1938
1938,1583
1354,2832
2832,1354
1102,3062
3062,1102
2143,2763
2763,2143
931,3180
3180,931
547,2251
2251,547
199,2965
2965,199
404,2202
2202,404
1393,2945
2945,1393
1504,1766
1766,1504
955,2719
2719,955
1889,3297
3297,1889
177,1112
1112,177
2045,2763
2763,2045
2160,3238
3238,2160
1759,2894
2894,1759
1370,3119
3119,1370
869,1376
1376,869
1037,2909
2909,1037
618,2962
2962,618
382,2160
2160,382
2178,2999
2999,2178
708,2855
2855,708
9,868
868,9
1616,2478
2478,1616
1840,1957
1957,1840
2504,3169
3169,2504
480,2439
2439,480
1166,2915
2915,1166
457,2455
2455,457
529,1806
1806,529
2427,2656
2656,2427
333,2685
2685,333
675,1631
1631,675
0,1
1,0
27,1824
1824,27
1544,3248
3248,1544
2108,3290
3290,2108
1941,2130
2130,1941
575,1400
1400,575
103,1819
1819,103
523,944
944,523
573,2522
2522,573
285,3287
3287,285
1437,2304
2304,1437
294,2289
2289,294
1235,2089
2089,1235
1211,1503
1503,1211
586,1414
1414,586
959,2679
2679,959
1112,2692
2692,1112
664,2273
2273,664
416,2925
2925,416
25,3040
3040,25
1264,2268
2268,1264
1006,3141
3141,1006
431,2415
2415,431
964,2915
2915,964
7,138
138,7
2121,3242
3242,2121
1043,2161
2161,1043
2426,2831
2831,2426
187,2176
2176,187
779,1822
1822,779
4,1008
1008,4
91,667
667,91
719,724
724,719
192,1594
1594,192
2785,3006
3006,2785
204,665
665,204
1353,1397
1397,1353
1399,2038
2038,1399
647,2174
2174,647
941,2126
2126,941
361,1551
1551,361
3155,3182
3182,3155
2544,3028
3028,2544
325,1076
1076,325
1269,2867
2867,1269
904,2180
2180,904
2294,3267
3267,2294
391,2598
2598,391
138,203
203,138
14,2611
2611,14
2404,2617
2617,2404
318,2241
2241,318
2573,2840
2840,2573
504,2367
2367,504
