13186,12868
12028,15424
15424,12028
11457,12225
12225,11457
65,7554
7554,65
14216,17016
17016,14216
403,16409
16409,403
6160,14296
14296,6160
6189,19198
19198,6189
2024,5122
5122,2024
12374,12836
12836,12374
449,12620
12620,449
1448,13822
13822,1448
5992,15651
15651,5992
9421,11377
11377,9421
1081,12308
12308,1081
379,12790
12790,379
1,564
564,1
7555,19635
19635,7555
2003,18770
18770,2003
10931,13283
13283,10931
1575,3017
3017,1575
45,11224
11224,45
6145,9477
9477,6145
8008,13753
13753,8008
3833,15928
15928,3833
4430,17904
17904,4430
14877,16883
16883,14877
7244,15986
15986,7244
4276,11021
11021,4276
188,6025
6025,188
5917,18860
18860,5917
2402,19418
19418,2402
1275,5384
5384,1275
139,15962
15962,139
2085,4435
4435,2085
6324,12044
12044,6324
8650,17542
17542,8650
10747,15044
15044,10747
16146,17387
17387,16146
7077,14533
14533,7077
1998,5944
5944,1998
7495,7876
7876,7495
3393,7146
7146,3393
2267,18412
18412,2267
731,6425
6425,731
10352,16208
16208,10352
512,11225
11225,512
5242,9272
9272,5242
14254,15564
15564,14254
8502,14611
14611,8502
5704,13275
13275,5704
4706,14927
14927,4706
1712,8741
8741,1712
9029,10341
10341,9029
3589,5745
5745,3589
10316,10512
10512,10316
7893,13749
13749,7893
4497,5893
5893,4497
1012,10235
10235,1012
1013,13843
13843,1013
6615,14071
14071,6615
201,1133
1133,201
14235,19644
19644,14235
7205,8652
8652,7205
3724,6320
6320,3724
13533,13710
13710,13533
9973,11085
11085,9973
14441,15548
15548,14441
2662,4015
4015,2662
3348,13388
13388,3348
3806,8604
8604,3806
2665,18084
18084,2665
1322,17981
17981,1322
6270,17419
17419,6270
1253,9516
9516,1253
2775,17663
17663,2775
3584,6690
6690,3584
6292,8318
8318,6292
15204,17412
17412,15204
5693,14405
14405,5693
17431,18178
18178,17431
10118,17451
17451,10118
11066,13992
13992,11066
9557,12688
12688,9557
11019,15866
15866,11019
6523,15771
15771,6523
3591,14435
14435,3591
14007,14101
14101,14007
9871,12097
12097,9871
387,8439
8439,387
5146,5726
5726,5146
14679,18880
18880,14679
75,13802
13802,75
12697,18110
18110,12697
2310,6350
6350,2310
295,13576
13576,295
17347,17891
17891,17347
3171,18952
18952,3171
6567,18702
18702,6567
17547,19642
19642,17547
9235,14515
14515,9235
14988,17356
17356,14988
195,6175
6175,195
1870,19260
19260,1870
1896,14065
14065,1896
1837,17622
17622,1837
12723,17237
17237,12723
7023,9304
9304,7023
6895,18918
18918,6895
14154,18850
18850,14154
3283,11407
11407,3283
8161,10106
10106,8161
1951,15657
15657,1951
15237,18999
18999,15237
8699,10721
10721,8699
3544,8738
8738,3544
1303,13901
13901,1303
13741,19620
19620,13741
12948,14322
14322,12948
4593,6085
6085,4593
12280,13634
13634,12280
5840,9863
9863,5840
5941,16331
16331,5941
1378,15014
15014,1378
7894,10701
10701,7894
2446,19019
19019,2446
12181,12874
12874,12181
371,8444
8444,371
8380,15290
15290,8380
5567,7230
7230,5567
10073,12739
12739,10073
12139,15092
15092,12139
536,7757
7757,536
3610,13872
13872,3610
2478,12326
12326,2478
7065,8375
8375,7065
16830,19600
19600,16830
1872,6100
6100,1872
767,11827
11827,767
5568,6142
6142,5568
1491,4688
4688,1491
14204,19502
19502,14204
9273,13063
13063,9273
4892,12918
12918,4892
1076,6166
6166,1076
8106,10742
10742,8106
898,5113
5113,898
12914,16027
16027,12914
1163,2378
2378,1163
3945,4709
4709,3945
6780,11774
11774,6780
7707,14608
14608,7707
8949,15568
15568,8949
2886,7583
7583,2886
8541,18217
18217,8541
433,17027
17027,433
1610,4760
4760,1610
8483,15768
15768,8483
517,2388
2388,517
6034,17784
17784,6034
3820,6111
6111,3820
5754,5901
5901,5754
15533,17024
17024,15533
7990,8665
8665,7990
1567,17895
17895,1567
6892,13119
13119,6892
145,16745
16745,145
1291,11581
11581,1291
1635,9139
9139,1635
155,2157
2157,155
14339,17983
17983,14339
2926,18851
18851,2926
8511,13248
13248,8511
5624,13375
13375,5624
4165,7462
7462,4165
5954,18205
18205,5954
18,16411
16411,18
13968,18979
18979,13968
4006,13067
13067,4006
6943,12303
12303,6943
4634,6220
6220,4634
1823,3713
3713,1823
2669,4673
4673,2669
5664,17877
17877,5664
17319,18986
18986,17319
7004,13710
13710,7004
5125,13627
13627,5125
8010,19089
19089,8010
6312,14880
14880,6312
2326,17516
17516,2326
3632,13765
13765,3632
9282,17447
17447,9282
9965,14471
14471,9965
5257,9767
9767,5257
10802,18351
18351,10802
2581,6896
6896,2581
13864,18225
18225,13864
36,3754
3754,36
1245,11936
11936,1245
5899,10927
10927,5899
6740,17959
17959,6740
8416,12987
12987,8416
5246,12991
12991,5246
7391,15445
15445,7391
16637,19689
19689,16637
16861,16953
16953,16861
6393,10681
10681,6393
185,10643
10643,185
5603,9064
9064,5603
10350,12942
12942,10350
13507,14396
14396,13507
6871,8993
8993,6871
9085,14250
14250,9085
1241,13133
13133,1241
1117,11377
11377,1117
10217,13352
13352,10217
9370,10447
10447,9370
2407,11065
11065,2407
5070,11984
11984,5070
4845,7170
7170,4845
1625,19697
19697,1625
43,387
387,43
5806,12052
12052,5806
325,15534
15534,325
3014,10696
10696,3014
15579,18442
18442,15579
545,11336
11336,545
1309,6070
6070,1309
1491,13466
13466,1491
2294,17954
17954,2294
11293,13461
13461,11293
140,13502
13502,140
10253,17331
17331,10253
1814,8457
8457,1814
757,19328
19328,757
347,18676
18676,347
1380,12137
12137,1380
8623,13788
13788,8623
5140,12349
12349,5140
2561,6405
6405,2561
1793,14935
14935,1793
15812,17862
17862,15812
8078,12941
12941,8078
16262,16378
16378,16262
4581,14048
14048,4581
4147,17728
17728,4147
6876,11565
11565,6876
7686,10616
10616,7686
13417,13698
13698,13417
1392,15530
15530,1392
2011,19709
19709,2011
11889,18568
18568,11889
10971,16951
16951,10971
3633,5614
5614,3633
6447,18972
18972,6447
8161,8630
8630,8161
3223,7436
7436,3223
16250,19377
19377,16250
12848,17338
17338,12848
7709,8506
8506,7709
11783,17768
17768,11783
106,4068
4068,106
5209,6827
6827,5209
5663,9249
9249,5663
3383,8068
8068,3383
5917,16713
16713,5917
2225,11717
11717,2225
14616,18344
18344,14616
8885,15262
15262,8885
13408,16214
16214,13408
9518,16895
16895,9518
1199,17737
17737,1199
4676,18607
18607,4676
9815,19333
19333,9815
12681,15885
15885,12681
4660,6770
6770,4660
477,2668
2668,477
7834,8393
8393,7834
10903,13410
13410,10903
10531,11552
11552,10531
106,10834
10834,106
5190,13351
13351,5190
5737,15964
15964,5737
2804,5358
5358,2804
9659,15006
15006,9659
11846,12990
12990,11846
4186,14434
14434,4186
15407,19223
19223,15407
10216,13611
13611,10216
1603,7590
7590,1603
1431,4100
4100,1431
5861,12243
12243,5861
7361,12495
12495,7361
8161,17274
17274,8161
9864,15411
15411,9864
42,13451
13451,42
8115,9170
9170,8115
6098,15569
15569,6098
12491,17050
17050,12491
1234,3936
3936,1234
10421,10983
10983,10421
5980,10595
10595,5980
5159,13075
13075,5159
8364,15509
15509,8364
5718,5899
5899,5718
8183,14939
14939,8183
7916,8179
8179,7916
1663,19510
19510,1663
5820,9559
9559,5820
6329,15852
15852,6329
458,8037
8037,458
12369,13273
13273,12369
504,13108
13108,504
1710,8187
8187,1710
552,5420
5420,552
7779,16926
16926,7779
12910,16071
16071,12910
11368,18791
18791,11368
18830,18860
18860,18830
1454,13859
13859,1454
4026,8244
8244,4026
11216,14233
14233,11216
12933,16240
16240,12933
813,17246
17246,813
4865,12197
12197,4865
2387,17447
17447,2387
16241,17863
17863,16241
7507,19621
19621,7507
2564,11667
11667,2564
905,7386
7386,905
7677,11172
11172,7677
10230,15895
15895,10230
1051,7211
7211,1051
6756,14734
14734,6756
3889,18711
18711,3889
12993,15732
15732,12993
3552,13464
13464,3552
6657,14728
14728,6657
747,6985
6985,747
6808,18307
18307,6808
5032,18911
18911,5032
2837,8234
8234,2837
10309,13155
13155,10309
11126,17349
17349,11126
1650,12616
12616,1650
1555,6340
6340,1555
3239,8399
8399,3239
8296,11567
11567,8296
2380,17565
17565,2380
13259,18453
18453,13259
10630,17118
17118,10630
12681,14275
14275,12681
15124,16386
16386,15124
4035,16442
16442,4035
13749,15836
15836,13749
3143,16046
16046,3143
10639,15891
15891,10639
6964,10310
10310,6964
1537,13089
13089,1537
9952,14961
14961,9952
8161,14725
14725,8161
10788,19397
19397,10788
8606,18559
18559,8606
2801,16282
16282,2801
2524,11278
11278,2524
6884,9792
9792,6884
4955,14318
14318,4955
6085,12593
12593,6085
522,15511
15511,522
12657,14039
14039,12657
4688,5114
5114,4688
14046,15426
15426,14046
4335,15549
15549,4335
8972,17569
17569,8972
2000,12217
12217,2000
7907,10829
10829,7907
6998,14216
14216,6998
16277,17654
17654,16277
18716,19057
19057,18716
11147,13449
13449,11147
3360,12839
12839,3360
1901,17314
17314,1901
168,18746
18746,168
14507,16925
16925,14507
8430,19622
19622,8430
6472,12076
12076,6472
1775,3589
3589,1775
2838,17638
17638,2838
13461,14399
14399,13461
3337,8691
8691,3337
919,16436
16436,919
9331,18791
18791,9331
6072,12896
12896,6072
5239,16305
16305,5239
4114,5350
5350,4114
11144,14090
14090,11144
7513,8781
8781,7513
7943,14781
14781,7943
3447,18096
18096,3447
11623,15256
15256,11623
9451,15860
15860,9451
1330,13711
13711,1330
1982,12176
12176,1982
16276,19472
19472,16276
18478,18488
18488,18478
4996,11070
11070,4996
11224,14958
14958,11224
2096,14907
14907,2096
6676,16393
16393,6676
6738,14827
14827,6738
12223,14470
14470,12223
10638,15800
15800,10638
7271,11126
11126,7271
5667,19384
19384,5667
12626,19024
19024,12626
17144,18878
18878,17144
2234,2948
2948,2234
2402,19528
19528,2402
11652,18064
18064,11652
15380,18553
18553,15380
10217,13299
13299,10217
14315,18983
18983,14315
7620,9967
9967,7620
8636,11338
11338,8636
4918,5121
5121,4918
1590,10201
10201,1590
5019,16315
16315,5019
4300,10212
10212,4300
10110,13587
13587,10110
9134,16718
16718,9134
5350,17583
17583,5350
7866,10373
10373,7866
5670,14555
14555,5670
18283,19309
19309,18283
11924,16658
16658,11924
75,2474
2474,75
3017,6218
6218,3017
2501,17413
17413,2501
13389,13691
13691,13389
8160,11759
11759,8160
2659,16309
16309,2659
4479,19195
19195,4479
3123,13969
13969,3123
6,802
802,6
10306,15569
15569,10306
556,3686
3686,556
4186,11214
11214,4186
4503,4505
4505,4503
1927,11664
11664,1927
4234,6532
6532,4234
15641,17927
17927,15641
11252,13757
13757,11252
3130,18523
18523,3130
6005,16881
16881,6005
12106,18742
18742,12106
2149,19590
19590,2149
1972,16510
16510,1972
11984,15369
15369,11984
7,14209
14209,7
17025,17250
17250,17025
14095,16741
16741,14095
4874,18943
18943,4874
15853,18749
18749,15853
3752,15833
15833,3752
10082,15302
15302,10082
6033,15896
15896,6033
13655,18132
18132,13655
2910,5166
5166,2910
15012,17352
17352,15012
1377,2522
2522,1377
208,13152
13152,208
11364,16792
16792,11364
3544,9653
9653,3544
513,17171
17171,513
3050,4422
4422,3050
3808,9699
9699,3808
1454,16705
16705,1454
1212,1896
1896,1212
3016,8221
8221,3016
207,13866
13866,207
6752,11045
11045,6752
9826,17160
17160,9826
4415,17466
17466,4415
13723,18424
18424,13723
13136,18856
18856,13136
1488,10058
10058,1488
2219,15232
15232,2219
8127,14978
14978,8127
7275,18145
18145,7275
7761,8993
8993,7761
5297,9223
9223,5297
523,1270
1270,523
5214,13884
13884,5214
5762,17661
17661,5762
14153,14221
14221,14153
1643,4684
4684,1643
4275,9700
9700,4275
4299,14258
14258,4299
9163,13059
13059,9163
6803,13612
13612,6803
13673,16967
16967,13673
4619,19309
19309,4619
5881,9624
9624,5881
3885,5758
5758,3885
11088,19122
19122,11088
13459,19667
19667,13459
8705,14810
14810,8705
5937,6523
6523,5937
1,3
3,1
4245,18344
18344,4245
5782,8864
8864,5782
15826,19504
19504,15826
9890,17710
17710,9890
1390,13256
13256,1390
242,15149
15149,242
706,16007
16007,706
9027,11828
11828,9027
4583,5507
5507,4583
548,9971
9971,548
12975,18507
18507,12975
5452,17970
17970,5452
3434,10373
10373,3434
1605,9653
9653,1605
10553,13486
13486,10553
820,11598
11598,820
4906,11795
11795,4906
1976,11286
11286,1976
10035,10113
10113,10035
1540,14139
14139,1540
8625,18614
18614,8625
17240,19608
19608,17240
4955,14131
14131,4955
4754,16127
16127,4754
9566,14738
14738,9566
6749,15604
15604,6749
2886,13170
13170,2886
6931,17530
17530,6931
211,11490
11490,211
1971,3745
3745,1971
17237,18556
18556,17237
8639,11315
11315,8639
3974,16137
16137,3974
6011,11144
11144,6011
5515,13192
13192,5515
15969,19566
19566,15969
6912,11811
11811,6912
1964,3705
3705,1964
3638,11492
11492,3638
16089,18170
18170,16089
4766,9132
9132,4766
13186,17764
17764,13186
1414,13626
13626,1414
2845,15239
15239,2845
863,7107
7107,863
4997,13202
13202,4997
16535,16944
16944,16535
403,3150
3150,403
5416,16569
16569,5416
6827,14332
14332,6827
4452,17051
17051,4452
2546,3279
3279,2546
4648,11513
11513,4648
8519,18726
18726,8519
935,3950
3950,935
313,13995
13995,313
5373,16118
16118,5373
6388,14635
14635,6388
11283,15001
15001,11283
1954,9002
9002,1954
5201,6966
6966,5201
6300,10092
10092,6300
6924,18587
18587,6924
11884,19540
19540,11884
3304,11215
11215,3304
13455,13616
13616,13455
5255,7202
7202,5255
1650,3114
3114,1650
2295,3818
3818,2295
6902,15795
15795,6902
8519,16632
16632,8519
5706,12736
12736,5706
5478,18736
18736,5478
4181,8455
8455,4181
8050,14841
14841,8050
1801,14048
14048,1801
354,19257
19257,354
1079,8401
8401,1079
9955,13112
13112,9955
18143,18203
18203,18143
294,6374
6374,294
712,13303
13303,712
12472,15926
15926,12472
4815,19331
19331,4815
9536,19544
19544,9536
2000,5748
5748,2000
11602,13037
13037,11602
10872,17887
17887,10872
6072,8521
8521,6072
2944,5553
5553,2944
17843,18850
18850,17843
1069,18421
18421,1069
11759,17158
17158,11759
11243,13858
13858,11243
706,11953
11953,706
14181,15948
15948,14181
310,13673
13673,310
6908,16340
16340,6908
9547,11947
11947,9547
10013,16850
16850,10013
11066,15659
15659,11066
9261,15525
15525,9261
2222,15367
15367,2222
12602,19540
19540,12602
3763,13176
13176,3763
5220,16010
16010,5220
3116,11113
11113,3116
17057,18291
18291,17057
11255,15531
15531,11255
4688,9733
9733,4688
2243,6795
6795,2243
1749,3254
3254,1749
5083,12706
12706,5083
5021,11828
11828,5021
6564,11962
11962,6564
7419,10032
10032,7419
7658,8328
8328,7658
11002,16024
16024,11002
7941,15032
15032,7941
10131,18949
18949,10131
7192,10218
10218,7192
8345,10197
10197,8345
8625,14910
14910,8625
252,11759
11759,252
599,9588
9588,599
559,6025
6025,559
14624,15713
15713,14624
12150,16009
16009,12150
6240,11464
11464,6240
8232,17840
17840,8232
4285,9851
9851,4285
13022,15938
15938,13022
3685,9297
9297,3685
9736,15767
15767,9736
3201,16832
16832,3201
1006,1991
1991,1006
11695,13335
13335,11695
4160,19389
19389,4160
4888,8050
8050,4888
1715,10035
10035,1715
494,3536
3536,494
15911,16796
16796,15911
10260,17615
17615,10260
10447,17441
17441,10447
3427,11109
11109,3427
180,6729
6729,180
5353,12701
12701,5353
2598,15199
15199,2598
8049,10562
10562,8049
7739,15998
15998,7739
10418,12724
12724,10418
882,17766
17766,882
5201,10617
10617,5201
6558,18697
18697,6558
1766,13356
13356,1766
9814,19376
19376,9814
3643,10360
10360,3643
12588,15430
15430,12588
7562,12137
12137,7562
13470,16047
16047,13470
14184,14636
14636,14184
5548,17491
17491,5548
9378,13561
13561,9378
11128,11544
11544,11128
8435,8504
8504,8435
8763,10255
10255,8763
3833,13086
13086,3833
786,15964
15964,786
5299,11310
11310,5299
9734,14135
14135,9734
3418,8148
8148,3418
3340,17125
17125,3340
6994,19385
19385,6994
11381,14060
14060,11381
1615,8060
8060,1615
2482,7645
7645,2482
6948,17697
17697,6948
3335,13748
13748,3335
12409,14502
14502,12409
3118,8795
8795,3118
1889,16176
16176,1889
23,113
113,23
2197,10667
10667,2197
7202,10639
10639,7202
1667,5217
5217,1667
4394,11059
11059,4394
7666,15469
15469,7666
2000,12782
12782,2000
1991,18146
18146,1991
279,14039
14039,279
4992,6255
6255,4992
7724,12441
12441,7724
13336,17521
17521,13336
1089,19506
19506,1089
4838,12204
12204,4838
521,13572
13572,521
5923,19596
19596,5923
6561,17409
17409,6561
7122,13504
13504,7122
171,9029
9029,171
8880,15512
15512,8880
3638,9211
9211,3638
255,4004
4004,255
5516,8103
8103,5516
14932,18420
18420,14932
11904,17376
17376,11904
473,7115
7115,473
2988,11546
11546,2988
7062,16644
16644,7062
4872,11973
11973,4872
5976,9027
9027,5976
3481,14862
14862,3481
2562,16807
16807,2562
6619,12102
12102,6619
9415,13577
13577,9415
7157,16881
16881,7157
1607,5509
5509,1607
9423,15158
15158,9423
12229,18075
18075,12229
4599,5398
5398,4599
179,1915
1915,179
5839,9695
9695,5839
7198,8022
8022,7198
2304,17680
17680,2304
1554,12264
12264,1554
3870,6686
6686,3870
3930,6737
6737,3930
3334,16505
16505,3334
3451,17090
17090,3451
6534,18595
18595,6534
9027,16097
16097,9027
1384,16956
16956,1384
14276,14709
14709,14276
4088,17876
17876,4088
2959,7179
7179,2959
1166,12532
12532,1166
6539,15906
15906,6539
14550,17163
17163,14550
1125,6115
6115,1125
9299,11308
11308,9299
2750,10977
10977,2750
2096,12439
12439,2096
8495,11513
11513,8495
10461,12504
12504,10461
6578,17739
17739,6578
506,15118
15118,506
5382,10516
10516,5382
5998,6318
6318,5998
9686,13824
13824,9686
9718,15025
15025,9718
16129,19586
19586,16129
14551,17923
17923,14551
4236,19063
19063,4236
5881,9116
9116,5881
3871,11768
11768,3871
6027,15357
15357,6027
2018,10654
10654,2018
3023,9981
9981,3023
5034,10183
10183,5034
3361,18836
18836,3361
14612,15166
15166,14612
3250,4510
4510,3250
1838,17634
17634,1838
5292,12693
12693,5292
2947,13369
13369,2947
3118,10218
10218,3118
2772,3165
3165,2772
2725,11455
11455,2725
9315,10097
10097,9315
3002,3627
3627,3002
5109,17123
17123,5109
8387,10236
10236,8387
13455,19390
19390,13455
17111,19279
19279,17111
1870,7908
7908,1870
4509,18821
18821,4509
4241,9207
9207,4241
5156,16188
16188,5156
5854,6138
6138,5854
379,7183
7183,379
5024,15480
15480,5024
55,16885
16885,55
5151,16194
16194,5151
607,14365
14365,607
14794,16876
16876,14794
10871,11947
11947,10871
1583,12173
12173,1583
13971,19283
19283,13971
397,14528
14528,397
8645,19670
19670,8645
2986,6076
6076,2986
16993,17314
17314,16993
3540,7416
7416,3540
2055,12922
12922,2055
644,5737
5737,644
422,2692
2692,422
210,557
557,210
473,3411
3411,473
13901,13976
13976,13901
310,13970
13970,310
10530,15976
15976,10530
1046,17044
17044,1046
11531,11589
11589,11531
9934,14410
14410,9934
7384,14122
14122,7384
16193,17611
17611,16193
3581,15711
15711,3581
7707,10611
10611,7707
2765,7955
7955,2765
141,10936
10936,141
3917,17323
17323,3917
2534,11994
11994,2534
9763,17911
17911,9763
8423,9246
9246,8423
3449,6143
6143,3449
6549,17643
17643,6549
5900,19449
19449,5900
9792,16397
16397,9792
9620,13661
13661,9620
7034,12962
12962,7034
974,8658
8658,974
4119,11041
11041,4119
11585,16147
16147,11585
4606,19238
19238,4606
2382,6877
6877,2382
3646,14012
14012,3646
13310,15763
15763,13310
9561,10987
10987,9561
18351,18398
18398,18351
14409,18889
18889,14409
6834,11746
11746,6834
5731,11884
11884,5731
7210,14477
14477,7210
8340,19168
19168,8340
9233,16002
16002,9233
3659,8962
8962,3659
1212,5389
5389,1212
9928,12851
12851,9928
9761,13677
13677,9761
3350,10836
10836,3350
4547,17503
17503,4547
5123,12186
12186,5123
1109,7139
7139,1109
3024,3469
3469,3024
1499,18436
18436,1499
168,2909
2909,168
12923,18858
18858,12923
8337,17557
17557,8337
3003,16363
16363,3003
7394,14944
14944,7394
469,5466
5466,469
3590,7263
7263,3590
116,12518
12518,116
1381,8766
8766,1381
1179,13735
13735,1179
6385,13963
13963,6385
7613,19189
19189,7613
3883,17873
17873,3883
4256,19367
19367,4256
14709,17437
17437,14709
536,14043
14043,536
1291,15639
15639,1291
150,18703
18703,150
4204,12037
12037,4204
760,19386
19386,760
2271,6241
6241,2271
796,10183
10183,796
18550,18742
18742,18550
7325,10801
10801,7325
18078,19686
19686,18078
5583,14399
14399,5583
256,9680
9680,256
2502,19356
19356,2502
3642,16821
16821,3642
1779,10101
10101,1779
1920,5610
5610,1920
5304,5535
5535,5304
6761,14785
14785,6761
3100,16272
16272,3100
4371,15718
15718,4371
15353,18239
18239,15353
4832,6479
6479,4832
715,4717
4717,715
15455,19455
19455,15455
4299,13563
13563,4299
15830,18578
18578,15830
5228,9862
9862,5228
4892,18049
18049,4892
12767,18479
18479,12767
10143,13324
13324,10143
4902,13075
13075,4902
4589,7660
7660,4589
9086,11363
11363,9086
8941,19118
19118,8941
9593,10413
10413,9593
10522,17292
17292,10522
9503,18067
18067,9503
4873,14774
14774,4873
3431,15446
15446,3431
11199,19197
19197,11199
1382,5338
5338,1382
106,15347
15347,106
3817,10005
10005,3817
4116,18932
18932,4116
2100,5554
5554,2100
2778,8650
8650,2778
10444,16820
16820,10444
12808,12976
12976,12808
7543,15551
15551,7543
5774,10910
10910,5774
43,7828
7828,43
9936,15855
15855,9936
15211,15688
15688,15211
7171,7277
7277,7171
6620,7174
7174,6620
5369,10632
10632,5369
14121,17751
17751,14121
6260,6639
6639,6260
7185,18472
18472,7185
2068,17535
17535,2068
6438,11075
11075,6438
803,6011
6011,803
11647,12540
12540,11647
5594,16577
16577,5594
73,10861
10861,73
9651,15844
15844,9651
16275,16726
16726,16275
7063,18482
18482,7063
1478,7089
7089,1478
865,12524
12524,865
2634,4333
4333,2634
5156,7491
7491,5156
11813,18844
18844,11813
6519,12353
12353,6519
8288,10578
10578,8288
15894,16253
16253,15894
3322,5838
5838,3322
8409,18452
18452,8409
5314,5798
5798,5314
18259,19427
19427,18259
2385,16811
16811,2385
11222,13680
13680,11222
4052,10787
10787,4052
12479,18146
18146,12479
10218,10599
10599,10218
3530,9170
9170,3530
1197,2501
2501,1197
8129,10706
10706,8129
1444,15964
15964,1444
7901,16706
16706,7901
17875,19437
19437,17875
9840,14588
14588,9840
2424,14672
14672,2424
2586,11058
11058,2586
11381,18813
18813,11381
982,4764
4764,982
5089,13974
13974,5089
61,16462
16462,61
2879,17696
17696,2879
9933,14752
14752,9933
4473,14385
14385,4473
2312,8954
8954,2312
12126,16688
16688,12126
2568,17053
17053,2568
963,3209
3209,963
6341,14309
14309,6341
7370,8560
8560,7370
9479,11549
11549,9479
26,18346
18346,26
9792,9794
9794,9792
2400,8020
8020,2400
14948,16351
16351,14948
3398,11094
11094,3398
3654,15221
15221,3654
8189,14490
14490,8189
12599,13121
13121,12599
1426,7814
7814,1426
9020,14418
14418,9020
3688,7635
7635,3688
3032,18850
18850,3032
2454,8256
8256,2454
3980,8975
8975,3980
4009,14631
14631,4009
1327,7054
7054,1327
12192,12208
12208,12192
4489,18651
18651,4489
9683,15112
15112,9683
13047,13661
13661,13047
5416,12625
12625,5416
4354,9566
9566,4354
16,10811
10811,16
15396,16110
16110,15396
11936,12403
12403,11936
4486,7241
7241,4486
2524,9375
9375,2524
1073,9739
9739,1073
10622,17956
17956,10622
6555,7421
7421,6555
6042,16470
16470,6042
16346,16861
16861,16346
13235,14062
14062,13235
12777,16402
16402,12777
3059,15546
15546,3059
2330,5345
5345,2330
296,1187
1187,296
9685,11401
11401,9685
1930,12019
12019,1930
5871,7139
7139,5871
11652,12994
12994,11652
1146,17572
17572,1146
10951,17084
17084,10951
5280,7637
7637,5280
3072,19164
19164,3072
4944,7688
7688,4944
119,16951
16951,119
8047,9845
9845,8047
16085,18375
18375,16085
645,3411
3411,645
4927,11656
11656,4927
1603,5366
5366,1603
918,5263
5263,918
8457,12160
12160,8457
4993,17379
17379,4993
7216,18026
18026,7216
17331,17764
17764,17331
9616,19501
19501,9616
3136,17055
17055,3136
3060,17999
17999,3060
8074,9389
9389,8074
3299,9879
9879,3299
8313,11657
11657,8313
737,13738
13738,737
7862,15168
15168,7862
11237,14041
14041,11237
3235,5922
5922,3235
1122,18275
18275,1122
5674,17713
17713,5674
7928,10503
10503,7928
6591,12689
12689,6591
18170,18684
18684,18170
6131,16646
16646,6131
6732,9696
9696,6732
9478,10118
10118,9478
14961,19514
